snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	1	-1	97	506273000000.0	5290219	29973.96662953	32755.04467888	33190.35073596	-37.84	76.6	134.52	164.92	32.72	0.79765	0.47892	6.54712	136.08	162.623887	135.36	0.058759	0.061661	0.797	0.5796	-0.1696	0.965172	0.920968	0.727014	-0.595788	0.341302	-0.229215	0.257966	0.93857	0.647233	0.760586	-0.050981	97.42	38	0.153967	4637720000000000.0	-8323870000000000.0	-406265000000000.0	82618.4	9.22244	-26.76	50.49	106.19	29.973784	32.755473	33.190237	29975.285	32759.822	33186.073	1472637	7641530000.0	0.112078	0.008978	0.940235	-0.017046	-0.340099	0.953801	0.89073	0.443345	0.443839	0.77875	-0.042222	0.878177	-0.476469	0.895356	-0.17836	-0.408075	75837500000000.0	-97314800000000.0	351895	1323430000.0	0.014387	0.001432	0.767607	0.587596	0.255949	0.828583	0.666782	-0.276255	-0.145766	0.949966	0.817395	0.484268	0.31201	-0.505519	0.862692	-0.014633	6937960000000.0	-40121400000000.0
589	0.003	1	-1	100	502943000000.0	5248841	29981.01846043	32765.14425547	33167.15081044	-38.18	76.73	135.21	164.67	65.64	95.64688	11.26532	15.21895	131.22	162.338501	135.52	0.058716	0.052932	0.7951	0.5802	-0.1764	0.983199	0.907838	0.317728	-0.368943	0.873459	0.782258	-0.41859	-0.461362	0.535838	0.829858	0.15561	97.55	38	0.153748	4618290000000000.0	-7311210000000000.0	-397146000000000.0	49665.9	7.78683	-36.7	29.04	253.85	29.988055	32.757193	33.170915	29976.404	32760.237	33180.798	1458201	7564550000.0	0.108383	0.007211	0.921409	-0.037675	-0.386763	0.938289	0.891964	0.392768	0.369366	0.842201	0.113803	0.889236	-0.443067	0.912569	-0.269867	-0.307229	74408900000000.0	-89074800000000.0	351696	1322630000.0	0.021681	0.001729	0.907537	0.332516	0.256536	0.566176	0.475136	-0.229278	-0.322194	0.918489	0.792776	0.48568	0.368267	0.564745	-0.812592	-0.144072	6708510000000.0	-27779600000000.0
588	0.005	1	-1	101	502897000000.0	5250021	29981.77343401	32763.30091652	33165.72085191	-38.19	76.75	135.26	164.79	62.0	0.54166	9.5321	14.60173	131.5	162.405886	135.59	0.058605	0.053252	0.7953	0.5798	-0.177	0.986129	0.910484	0.403867	-0.379141	0.832552	0.748906	-0.385639	-0.538909	0.525387	0.841151	0.128195	97.68	38	0.153844	4622850000000000.0	-7360850000000000.0	-401221000000000.0	50627.8	7.85324	-27.7	29.38	245.7	29.988568	32.756724	33.16692	29977.056	32758.959	33178.84	1457921	7563420000.0	0.108558	0.007297	0.922666	-0.035226	-0.383988	0.939148	0.893012	0.39203	0.37596	0.839623	0.110658	0.886783	-0.448744	0.913273	-0.268832	-0.306043	74507000000000.0	-89491200000000.0	351577	1322370000.0	0.021331	0.001714	0.899413	0.345235	0.268086	0.583781	0.485081	-0.25104	-0.299158	0.920588	0.795448	0.478176	0.372305	-0.551581	0.825743	0.117924	6809510000000.0	-28209800000000.0
587	0.006	1	-1	107	502927000000.0	5250573	29982.46506973	32761.29670973	33164.38891075	-38.22	76.71	135.28	164.91	60.6	10.635	8.32789	13.87999	131.93	162.481723	135.7	0.058455	0.053586	0.7962	0.578	-0.1791	0.989068	0.915711	0.566889	-0.438264	0.69754	-0.632634	0.310739	0.709377	0.527647	0.843425	0.101106	97.82	38	0.153895	4630440000000000.0	-7419930000000000.0	-404555000000000.0	51774.2	7.96516	-19.33	29.42	237.58	29.988948	32.756249	33.163029	29977.683	32757.63	33176.893	1457564	7561880000.0	0.108721	0.007375	0.923388	-0.034371	-0.382327	0.939785	0.893865	0.39129	0.382433	0.837041	0.103783	0.885422	-0.453053	0.914397	-0.264146	-0.306766	74694600000000.0	-89970600000000.0	351356	1321430000.0	0.02082	0.001688	0.889977	0.362179	0.277068	0.604523	0.497598	-0.272682	-0.268346	0.923924	0.803154	0.465231	0.372161	-0.529706	0.843534	0.088663	6909260000000.0	-28719000000000.0
586	0.008	1	-1	92	502710000000.0	5250346	29983.0685666	32759.27098132	33163.28968643	-38.22	76.72	135.29	165.0	60.22	0.89072	8.11551	12.89296	132.26	162.531235	135.8	0.058484	0.0542	0.7959	0.5779	-0.1801	0.986138	0.916526	0.739946	-0.497633	0.452594	-0.411323	0.197658	0.8898	0.532253	0.844566	0.058432	97.95	38	0.154006	4635660000000000.0	-7486990000000000.0	-403344000000000.0	53156.8	8.05545	-11.22	29.43	228.69	29.989194	32.755777	33.159274	29978.336	32756.377	33174.928	1456783	7558060000.0	0.108939	0.007448	0.924526	-0.032174	-0.379758	0.940594	0.894816	0.39289	0.390936	0.83235	0.088636	0.884823	-0.45742	0.915304	-0.253492	-0.312987	74967600000000.0	-90486200000000.0	351148	1320570000.0	0.0203	0.001665	0.873896	0.391324	0.288393	0.630928	0.514874	-0.296748	-0.233596	0.925945	0.808295	0.454896	0.373804	-0.508528	0.859361	0.053825	7025490000000.0	-29356200000000.0
585	0.01	1	-1	81	502475000000.0	5250890	29983.67697489	32757.26235744	33162.22924661	-38.21	76.72	135.31	165.09	62.58	6.30991	8.153	11.86311	132.51	162.578993	135.94	0.05837	0.054661	0.7955	0.5784	-0.1806	0.982143	0.916678	0.77649	-0.499345	0.38434	-0.32949	0.198161	0.92313	0.537122	0.843437	0.010659	98.08	38	0.154168	4642680000000000.0	-7554490000000000.0	-398930000000000.0	54501.3	8.12037	97.15	228.56	221.44	29.988602	32.750916	33.163623	29979.019	32755.074	33172.918	1455696	7552520000.0	0.109071	0.007512	0.925281	-0.030037	-0.378091	0.941872	0.895737	0.394465	0.398313	0.828097	0.074414	0.884366	-0.460825	0.915893	-0.243401	-0.319211	75234300000000.0	-90982800000000.0	351090	1320620000.0	0.019748	0.00164	0.85458	0.424363	0.299348	0.659882	0.533927	-0.325292	-0.19558	0.925167	0.811745	0.444082	0.379291	-0.485032	0.874379	0.014305	7157850000000.0	-30054200000000.0
584	0.011	1	-1	90	504002000000.0	5269749	29976.78949639	32749.01293484	33177.67219138	-37.83	76.75	134.84	165.37	31.86	18.94051	0.57457	6.05244	135.84	162.817364	136.03	0.059473	0.062295	0.7986	0.5776	-0.169	0.959774	0.916995	0.756175	-0.55714	0.343211	-0.144455	0.369426	0.917964	0.638225	0.74372	-0.198869	98.22	38	0.154263	4662940000000000.0	-8327720000000000.0	-401177000000000.0	83200.7	9.09559	12.22	58.89	124.2	29.977275	32.748903	33.17796	29978.781	32752.677	33173.286	1462121	7588050000.0	0.11192	0.008629	0.941464	-0.019107	-0.33657	0.957681	0.894266	0.4484	0.416224	0.791009	0.008075	0.88304	-0.469228	0.893797	-0.216789	-0.392595	77573100000000.0	-97426900000000.0	350891	1319930000.0	0.015865	0.001558	0.791881	0.548274	0.268923	0.93112	0.708996	-0.385318	0.097417	0.917627	0.852569	0.418053	0.313619	-0.353065	0.903184	-0.244138	8919750000000.0	-41123300000000.0
583	0.013	1	-1	90	503746000000.0	5266510	29977.15706702	32747.92397435	33175.53254262	-37.86	76.79	134.92	165.46	28.5	84.94847	0.33252	6.10266	135.8	162.863241	136.21	0.05956	0.06234	0.7972	0.5786	-0.1723	0.960233	0.916025	0.767261	-0.546189	0.336137	-0.135982	0.373657	0.917545	0.626753	0.749706	-0.212421	98.35	38	0.154281	4673180000000000.0	-8332640000000000.0	-403702000000000.0	85869.6	9.06798	-9.41	-5.66	159.46	29.97743	32.748073	33.17565	29979.369	32751.523	33171.128	1460307	7578520000.0	0.111902	0.00849	0.941695	-0.020027	-0.335871	0.958471	0.894864	0.449216	0.413317	0.792069	0.016679	0.882521	-0.469976	0.893267	-0.224332	-0.38955	78286000000000.0	-97514300000000.0	350852	1320080000.0	0.016184	0.001585	0.795268	0.539618	0.276335	0.952716	0.716049	-0.400547	0.160147	0.902172	0.86003	0.405368	0.309878	-0.316086	0.900016	-0.3001	9383390000000.0	-41415600000000.0
582	0.015	1	-1	85	503223000000.0	5262313	29977.58685095	32746.94582879	33173.21723849	-37.89	76.81	135.0	165.52	31.52	15.10499	0.18114	5.9951	135.73	162.880876	136.4	0.059588	0.062351	0.7968	0.5783	-0.1752	0.959085	0.91433	0.773536	-0.536856	0.33679	-0.121324	0.396151	0.910135	0.622031	0.744882	-0.241303	98.49	38	0.154353	4681360000000000.0	-8335670000000000.0	-398338000000000.0	86674.4	9.0441	-38.21	31.23	196.62	29.977536	32.747018	33.173375	29979.994	32750.356	33168.914	1458163	7567320000.0	0.111863	0.00839	0.94173	-0.021142	-0.335704	0.959186	0.89558	0.45037	0.409996	0.793139	0.024478	0.882327	-0.47	0.892506	-0.231088	-0.387338	78747800000000.0	-97525400000000.0	350797	1320090000.0	0.016566	0.001618	0.799107	0.529453	0.284793	0.97611	0.7232	-0.34396	0.268656	0.899731	0.900162	0.367018	0.234535	-0.267208	0.890574	-0.368074	9905440000000.0	-41728100000000.0
581	0.016	1	-1	100	502711000000.0	5257719	29978.0266652	32745.99155657	33170.89288548	-37.87	76.82	135.08	165.58	37.4	13.56439	0.50903	5.87544	135.51	162.899912	136.55	0.059713	0.062467	0.7972	0.5784	-0.1732	0.958723	0.912857	0.77997	-0.520684	0.347181	-0.128035	0.410264	0.902934	0.61258	0.748713	-0.253328	98.62	38	0.154391	4686720000000000.0	-8336450000000000.0	-397445000000000.0	84376.0	8.96949	-49.24	27.38	161.2	29.97799	32.746403	33.17119	29980.584	32749.195	33166.684	1456292	7557500000.0	0.111811	0.00833	0.941818	-0.022398	-0.335377	0.960142	0.896386	0.451067	0.406303	0.794642	0.031856	0.882468	-0.469292	0.891921	-0.236997	-0.385109	79003500000000.0	-97516100000000.0	350766	1320310000.0	0.016974	0.00165	0.803868	0.517083	0.293976	0.989994	0.725499	0.281836	0.480156	0.830674	0.935566	0.054493	-0.348923	-0.212803	0.875489	-0.43386	10553100000000.0	-42050900000000.0
580	0.018	1	-1	104	501242000000.0	5245556	29985.08664341	32745.14397781	33159.96887393	-38.15	76.82	135.32	165.54	48.94	3.63859	5.35891	5.30895	135.06	162.815568	136.74	0.058452	0.058709	0.793	0.577	-0.1953	0.958213	0.900861	0.801918	-0.523243	0.288346	-0.028335	0.448788	0.893189	0.596761	0.724435	-0.345065	98.76	38	0.154657	4685740000000000.0	-8036850000000000.0	-391813000000000.0	67614.1	8.8501	-145.3	-67.38	227.55	29.984177	32.741114	33.156556	29982.055	32748.018	33163.245	1448698	7516680000.0	0.111395	0.008255	0.933573	-0.017987	-0.357937	0.953858	0.898287	0.4189	0.428137	0.800763	-0.002576	0.882423	-0.47045	0.908029	-0.195009	-0.37075	76722100000000.0	-94964800000000.0	350749	1320660000.0	0.015805	0.001468	0.805418	0.522843	0.279171	0.897502	0.655882	-0.455228	0.299103	0.838633	0.868869	0.354996	0.345029	-0.194511	0.885729	-0.421485	7864760000000.0	-36541000000000.0
579	0.019	1	-1	88	501330000000.0	5242796	29984.80132005	32742.41346228	33160.25491451	-38.17	76.82	135.27	165.66	50.77	0.60531	5.77967	4.81542	135.36	162.900357	136.84	0.05897	0.060048	0.7941	0.5761	-0.1936	0.95509	0.899194	0.783366	-0.54022	0.307407	-0.010228	0.483302	0.875394	0.621476	0.688898	-0.373077	98.89	38	0.154572	4693540000000000.0	-8142120000000000.0	-393370000000000.0	71233.9	8.92248	-120.68	165.74	283.09	29.980651	32.746371	33.159539	29982.625	32746.552	33161.403	1447224	7508940000.0	0.111952	0.0085	0.935574	-0.015798	-0.352777	0.958408	0.898607	0.425183	0.427918	0.797562	-0.00271	0.881777	-0.471658	0.905103	-0.19838	-0.376077	76908000000000.0	-96079600000000.0	350617	1320450000.0	0.015075	0.001435	0.816534	0.511425	0.2678	0.94793	0.678016	-0.340913	0.491086	0.801631	0.93591	0.257658	0.240176	-0.0886	0.832134	-0.547451	8373870000000.0	-38530100000000.0
578	0.021	1	-1	91	501205000000.0	5238053	29984.21122358	32739.6825045	33160.81886744	-38.06	76.85	135.26	165.77	48.81	0.72072	4.55118	5.69488	135.38	162.961577	136.88	0.059284	0.060886	0.7952	0.5762	-0.1889	0.951933	0.901034	0.756947	-0.55072	0.351765	-0.028378	0.510088	0.859654	0.65286	0.660694	-0.370481	99.03	38	0.154488	4695420000000000.0	-8205190000000000.0	-395420000000000.0	74056.0	8.91353	-12.02	62.91	109.63	29.982727	32.739691	33.165121	29983.091	32745.11	33159.509	1445063	7497250000.0	0.112608	0.008785	0.937504	-0.014929	-0.347654	0.963793	0.898938	0.433134	0.418964	0.798038	0.011764	0.882697	-0.469795	0.901253	-0.212872	-0.377397	76535500000000.0	-96785400000000.0	350421	1319780000.0	0.014654	0.001417	0.825075	0.507811	0.247749	0.968564	0.70886	0.212305	0.641637	0.737041	0.97705	-0.152743	-0.148468	0.017315	0.751646	-0.659339	9061030000000.0	-40159200000000.0
577	0.023	1	-1	92	501053000000.0	5231622	29983.22584306	32737.11078764	33161.522442	-38.02	76.87	135.18	165.87	47.05	0.56134	2.35859	7.56043	135.04	163.02049	136.84	0.059772	0.061215	0.798	0.5746	-0.1816	0.950276	0.905258	0.721688	-0.577637	0.381447	-0.039075	0.516176	0.855591	0.691115	0.632375	-0.349947	99.17	38	0.154348	4691270000000000.0	-8182940000000000.0	-399083000000000.0	73724.1	8.79116	4.49	48.38	135.93	29.982768	32.738789	33.163115	29983.552	32743.629	33157.706	1442488	7483480000.0	0.113319	0.008941	0.939738	-0.015642	-0.341538	0.969696	0.899344	0.439283	0.400139	0.804313	0.040326	0.885638	-0.462622	0.897443	-0.235657	-0.37291	75750700000000.0	-96474200000000.0	350339	1319720000.0	0.014724	0.00142	0.843747	0.487626	0.224304	0.945593	0.760237	0.557598	0.594059	0.579809	-0.824429	0.477889	0.303213	-0.096958	-0.647082	0.75623	9208750000000.0	-40166800000000.0
576	0.024	1	-1	90	500972000000.0	5225574	29982.00885244	32734.82516048	33162.24893308	-37.88	76.92	135.15	165.97	48.9	0.68091	3.698	9.864	134.66	163.087387	136.71	0.060396	0.060913	0.8014	0.5731	-0.171	0.951269	0.911047	0.678355	-0.58569	0.443624	-0.14689	0.483491	0.862937	0.719901	0.650541	-0.241947	99.3	38	0.154136	4681380000000000.0	-8069750000000000.0	-407460000000000.0	69518.0	8.65387	21.24	35.04	162.95	29.982544	32.738103	33.160622	29983.916	32742.172	33155.949	1441387	7478100000.0	0.113795	0.008924	0.942398	-0.017241	-0.334049	0.975661	0.900214	0.443035	0.363863	0.819343	0.086186	0.892411	-0.442915	0.892352	-0.266843	-0.364009	74873300000000.0	-95359900000000.0	350308	1320230000.0	0.015357	0.00145	0.866213	0.449154	0.218942	0.917744	0.84712	0.655754	0.608941	0.446293	-0.74634	0.61201	0.261573	-0.113853	-0.504613	0.855805	8570370000000.0	-38261300000000.0
575	0.026	1	-1	79	500614000000.0	5219478	29980.75124573	32732.9338636	33162.71562308	-37.84	76.93	135.17	166.05	48.76	0.61852	6.98971	12.28235	134.11	163.124366	136.57	0.061064	0.060324	0.8053	0.57	-0.1634	0.95233	0.916594	0.630963	-0.58912	0.504801	-0.289002	0.42536	0.85764	0.719974	0.687028	-0.098129	99.44	38	0.153965	4668680000000000.0	-7918770000000000.0	-413958000000000.0	65199.0	8.47628	30.03	12.72	180.2	29.982111	32.737688	33.157775	29984.295	32740.905	33154.069	1442051	7484500000.0	0.113689	0.009264	0.945504	-0.017687	-0.325129	0.981233	0.901485	0.437996	0.304272	0.845919	0.148634	0.903518	-0.401949	0.886605	-0.301784	-0.350512	72165400000000.0	-94278400000000.0	349492	1316820000.0	0.01602	0.001465	0.891621	0.397849	0.216167	0.925253	0.882889	0.696405	0.717436	0.017488	0.162144	-0.181036	0.970018	0.699092	-0.67269	-0.242402	8019500000000.0	-35886200000000.0
