snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	2	-1	91	156295000000.0	4140253	28670.85718557	32242.98495043	32516.229451	-25.15	90.06	83.58	111.46	12.37	32.04487	0.26046	1.71249	103.68	109.910277	98.3	0.069318	0.079776	0.3884	0.05232	0.92	0.921714	0.849456	-0.214385	0.958716	0.186821	0.949302	0.249538	-0.191196	0.229922	-0.13636	0.963609	97.42	37	0.411289	755066000000000.0	-1380260000000000.0	-62863900000000.0	47969.9	15.2305	-20.52	20.7	78.38	28.67067	32.242949	32.516052	28671.554	32242.374	32514.789	1326229	6750290000.0	0.117868	0.031701	0.561544	0.26711	0.783148	0.966875	0.796331	-0.729417	0.606415	0.316563	0.388633	0.748184	-0.53776	0.562953	0.269224	0.781411	32942000000000.0	-67085800000000.0	191582	709311000.0	0.011506	0.001769	0.618633	-0.06685	0.782831	0.949476	0.471681	0.644521	0.593931	-0.481497	-0.455617	0.80407	0.38195	0.614009	-0.026797	0.788844	2476360000000.0	-13637900000000.0
589	0.003	2	-1	92	156124000000.0	4135982	28671.16680458	32241.81774009	32514.84058554	-25.11	90.1	83.55	111.5	11.48	0.31285	0.20825	1.80673	103.83	109.919019	98.27	0.069341	0.079745	0.3877	0.04908	0.9205	0.920315	0.849381	-0.203233	0.961818	0.18331	0.948855	0.239662	-0.205514	0.2416	-0.132168	0.961333	97.55	37	0.411373	753901000000000.0	-1377610000000000.0	-63010600000000.0	47556.3	15.3096	-25.76	98.48	136.23	28.671024	32.241729	32.514964	28671.911	32240.97	32513.429	1324629	6741890000.0	0.118143	0.031642	0.561943	0.267775	0.782635	0.968224	0.795392	-0.722868	0.618031	0.30903	0.398194	0.738088	-0.544672	0.564715	0.270672	0.779637	32973700000000.0	-66799900000000.0	191333	708498000.0	0.01151	0.001769	0.61933	-0.068286	0.782156	0.950512	0.471569	0.639329	0.600706	-0.48001	0.461941	-0.799102	-0.384768	0.61471	-0.024257	0.78838	2413410000000.0	-13559300000000.0
588	0.005	2	-1	99	155935000000.0	4131854	28671.64913079	32240.30354239	32513.59450656	-25.09	90.15	83.49	111.53	14.63	5.92377	0.46333	1.81943	103.15	109.924342	98.18	0.069332	0.079747	0.3874	0.04651	0.9207	0.918217	0.849969	-0.186279	0.965784	0.180448	0.950204	0.223793	-0.216861	0.249823	-0.131066	0.95938	97.68	37	0.411514	751607000000000.0	-1374800000000000.0	-62712300000000.0	46542.9	14.9253	-20.71	109.49	112.18	28.671294	32.240542	32.513416	28672.309	32239.502	32512.1	1323175	6734260000.0	0.118209	0.031562	0.561621	0.267896	0.782824	0.968886	0.794528	-0.720842	0.62045	0.308915	0.399392	0.736102	-0.54648	0.566457	0.270547	0.778416	33016700000000.0	-66598400000000.0	191007	707273000.0	0.011544	0.001771	0.61969	-0.068078	0.781888	0.950204	0.471036	0.657267	0.566572	-0.496986	-0.434928	0.823692	0.363827	0.615498	-0.022978	0.787804	2395750000000.0	-13484200000000.0
587	0.006	2	-1	90	155825000000.0	4127924	28672.03108784	32239.00482877	32512.26691226	-25.05	90.19	83.44	111.59	14.38	5.21436	0.29842	1.90251	103.27	109.946948	98.13	0.069346	0.079728	0.3871	0.04488	0.9209	0.916853	0.849823	-0.178428	0.967709	0.178052	0.949976	0.216565	-0.225044	0.256337	-0.128991	0.957942	97.82	37	0.41147	750281000000000.0	-1372740000000000.0	-62609000000000.0	47348.9	14.9813	-38.03	-39.67	119.63	28.672011	32.239001	32.512565	28672.688	32238.067	32510.748	1321566	6725630000.0	0.118362	0.031445	0.561585	0.268212	0.782742	0.969878	0.793573	-0.716047	0.628656	0.303427	0.405895	0.728607	-0.551707	0.567913	0.271889	0.776885	33178100000000.0	-66414800000000.0	190758	706547000.0	0.011577	0.001774	0.618743	-0.068104	0.782636	0.952394	0.470416	0.660624	0.556855	-0.503477	-0.427894	0.83036	0.356944	0.616833	-0.02037	0.78683	2389390000000.0	-13451600000000.0
586	0.008	2	-1	91	155751000000.0	4123716	28672.44843475	32237.52505607	32510.58516509	-25.02	90.24	83.4	111.65	13.65	18.64312	0.45049	1.65655	103.42	109.980333	98.09	0.069246	0.079591	0.387	0.04331	0.9211	0.915924	0.849762	-0.175728	0.969379	0.171534	0.949396	0.212957	-0.230859	0.260319	-0.122285	0.957747	97.95	37	0.411317	749231000000000.0	-1371410000000000.0	-62827000000000.0	46973.0	15.0484	-18.6	47.58	86.64	28.672414	32.237542	32.511034	28673.099	32236.603	32509.373	1319962	6717060000.0	0.118412	0.031442	0.56129	0.268554	0.782836	0.970824	0.79254	-0.714875	0.628921	0.305634	0.402688	0.727609	-0.555363	0.571661	0.27394	0.773408	33045400000000.0	-66250600000000.0	190331	704926000.0	0.011528	0.001766	0.610786	-0.067927	0.788876	0.953209	0.470233	0.663543	0.545297	-0.512213	-0.421151	0.838121	0.346677	0.618338	-0.014316	0.785782	2364090000000.0	-13411700000000.0
585	0.01	2	-1	87	155641000000.0	4120060	28672.8135686	32236.17919215	32509.37130628	-24.99	90.29	83.36	111.7	13.56	91.1857	0.41824	1.83006	103.26	110.002155	98.06	0.069334	0.079646	0.3864	0.04145	0.9214	0.915514	0.849735	-0.172486	0.970314	0.16953	0.947463	0.210502	-0.240838	0.269375	-0.119082	0.955645	98.08	37	0.41125	748243000000000.0	-1369550000000000.0	-63370500000000.0	46856.3	14.9447	-2.1	62.23	62.59	28.672809	32.236018	32.509757	28673.522	32235.149	32508.035	1319186	6713010000.0	0.11849	0.031457	0.561067	0.269111	0.782805	0.971684	0.791623	-0.709134	0.638779	0.298479	0.411294	0.718611	-0.560745	0.572683	0.274881	0.772318	32980700000000.0	-66165100000000.0	189758	702419000.0	0.011583	0.001769	0.608828	-0.064959	0.790638	0.956475	0.469292	0.67022	0.530305	-0.519213	-0.409722	0.847706	0.336931	0.618816	-0.013085	0.785427	2361010000000.0	-13348400000000.0
584	0.011	2	-1	98	155499000000.0	4115209	28673.41302328	32234.78008364	32507.82054266	-24.98	90.33	83.31	111.75	13.36	5.23232	0.29083	1.69539	102.91	110.018733	98.03	0.069277	0.079555	0.3862	0.0423	0.9214	0.914161	0.849099	-0.165059	0.971854	0.168091	0.946711	0.203911	-0.249318	0.276576	-0.117982	0.953722	98.22	37	0.411216	747145000000000.0	-1367670000000000.0	-62864400000000.0	46770.0	14.7477	-65.3	56.15	58.81	28.673204	32.234581	32.507787	28673.98	32233.698	32506.645	1317092	6702050000.0	0.118583	0.031311	0.561373	0.268614	0.782756	0.973273	0.790746	-0.713379	0.63021	0.306473	0.400981	0.72575	-0.559018	0.574721	0.275901	0.770437	33173400000000.0	-65980100000000.0	189553	701778000.0	0.011511	0.001759	0.609234	-0.061741	0.790584	0.954477	0.467754	0.675222	0.515132	-0.527934	-0.397125	0.857026	0.328327	0.621585	-0.012038	0.783254	2356130000000.0	-13345300000000.0
583	0.013	2	-1	100	155326000000.0	4110691	28673.76312816	32233.21688581	32506.49545218	-24.96	90.38	83.26	111.78	14.11	1.11149	0.3644	1.71241	102.68	110.027725	98.0	0.069268	0.079549	0.3851	0.04159	0.9219	0.914236	0.849705	-0.16089	0.973072	0.16506	0.944149	0.200469	-0.261523	0.28757	-0.113765	0.950979	98.35	37	0.411225	745940000000000.0	-1365930000000000.0	-63569400000000.0	46610.8	14.6119	-43.87	115.94	72.6	28.673805	32.233511	32.506285	28674.394	32232.211	32505.262	1315668	6694430000.0	0.118683	0.031313	0.560912	0.268866	0.783	0.974	0.790081	-0.711953	0.632077	0.305945	0.401323	0.723753	-0.561357	0.576249	0.276877	0.768945	33184600000000.0	-65908100000000.0	189342	701184000.0	0.011496	0.001756	0.608834	-0.060613	0.790979	0.955527	0.46514	0.699955	0.458035	-0.547967	-0.35165	0.88884	0.293778	0.621615	-0.012939	0.783216	2377790000000.0	-13350100000000.0
582	0.015	2	-1	94	155239000000.0	4106516	28674.296628	32231.96153441	32505.13999139	-24.93	90.42	83.2	111.84	12.02	4.94552	0.25396	1.80528	103.06	110.056872	97.96	0.069154	0.079357	0.3841	0.0417	0.9223	0.913726	0.850352	-0.157582	0.973381	0.166425	0.940528	0.199301	-0.275112	0.300958	-0.113175	0.946898	98.49	37	0.410992	744782000000000.0	-1363800000000000.0	-64277400000000.0	46331.5	14.8089	-42.91	179.24	98.62	28.674261	32.232163	32.505291	28674.807	32230.756	32503.897	1314700	6689280000.0	0.118772	0.031351	0.561192	0.268783	0.782828	0.975573	0.789059	-0.714392	0.628225	0.308185	0.396819	0.726474	-0.561043	0.57635	0.278511	0.768279	33142900000000.0	-65895500000000.0	188972	699826000.0	0.011571	0.001763	0.611559	-0.063372	0.788656	0.953637	0.460001	0.700378	0.459472	-0.54622	-0.35204	0.88807	0.295635	0.620918	-0.014765	0.783737	2413160000000.0	-13322900000000.0
581	0.016	2	-1	96	154991000000.0	4099169	28674.70822754	32230.02030208	32503.75710497	-24.86	90.52	83.11	111.86	12.05	4.15902	0.32051	1.60704	102.97	110.048704	97.95	0.069094	0.079334	0.3816	0.04289	0.9233	0.915582	0.853266	-0.173828	0.970257	0.168478	0.933482	0.21684	-0.285644	0.31368	-0.107618	0.94341	98.62	37	0.410707	743523000000000.0	-1362170000000000.0	-64550300000000.0	46608.4	14.7641	-14.73	100.93	82.44	28.674964	32.229917	32.503921	28675.183	32229.133	32502.504	1313580	6683220000.0	0.118895	0.031371	0.560087	0.269536	0.78336	0.975215	0.788261	-0.716535	0.622121	0.315504	0.38784	0.73126	-0.561105	0.579791	0.279687	0.765257	33291300000000.0	-65960500000000.0	188594	698390000.0	0.011391	0.001736	0.608249	-0.064141	0.79115	0.956231	0.460866	0.742085	0.327704	-0.584739	-0.248181	0.944676	0.214459	0.622668	-0.014026	0.78236	2447510000000.0	-13346000000000.0
580	0.018	2	-1	95	154869000000.0	4094616	28674.81497416	32228.43250146	32502.50400921	-24.8	90.57	83.04	111.91	13.87	8.29001	0.25436	1.75584	102.59	110.070258	97.96	0.069232	0.079488	0.3804	0.04192	0.9239	0.916435	0.854134	-0.176293	0.969671	0.169292	0.929299	0.220659	-0.296164	0.324537	-0.105111	0.940015	98.76	37	0.410435	743109000000000.0	-1361440000000000.0	-65344700000000.0	46912.6	14.5395	0.8	87.63	87.58	28.675066	32.22839	32.502512	28675.551	32227.594	32501.148	1313054	6680220000.0	0.119052	0.031452	0.55956	0.27087	0.783277	0.975423	0.787894	-0.711559	0.631351	0.308351	0.395008	0.722387	-0.567561	0.581078	0.282052	0.76341	33412100000000.0	-66150500000000.0	188266	697235000.0	0.011414	0.001742	0.604071	-0.058394	0.794789	0.960446	0.460654	0.752615	0.279772	-0.596069	-0.211565	0.959992	0.183455	0.623547	-0.011964	0.781695	2463390000000.0	-13385700000000.0
579	0.019	2	-1	98	154771000000.0	4090884	28675.34269715	32226.80683628	32501.24645092	-24.77	90.62	82.96	111.96	15.12	2.22812	0.36846	1.76623	102.24	110.097312	97.92	0.06915	0.079371	0.3811	0.04206	0.9236	0.91744	0.854568	-0.17895	0.968632	0.172422	0.922632	0.226074	-0.312474	0.341652	-0.103165	0.934147	98.89	37	0.410234	742009000000000.0	-1359910000000000.0	-65391300000000.0	47297.8	14.3366	-4.4	82.12	82.3	28.675078	32.227006	32.501085	28675.992	32226.075	32499.776	1312479	6677120000.0	0.119162	0.031521	0.55927	0.271517	0.78326	0.975673	0.786899	-0.715506	0.623616	0.314888	0.385945	0.72856	-0.565903	0.582322	0.283377	0.76197	33338300000000.0	-66155400000000.0	187960	696275000.0	0.011413	0.001744	0.601359	-0.059418	0.796767	0.962538	0.459087	0.764007	0.223746	-0.60517	-0.167567	0.974571	0.148773	0.623069	-0.012257	0.782071	2408860000000.0	-13362600000000.0
578	0.021	2	-1	96	154673000000.0	4087022	28675.60748653	32225.66514238	32499.87992592	-24.74	90.66	82.9	112.02	15.55	0.95581	0.36299	1.96788	102.22	110.124686	97.8	0.06917	0.079394	0.3803	0.04122	0.924	0.917329	0.854157	-0.174951	0.969536	0.171441	0.922064	0.222397	-0.31676	0.345238	-0.102662	0.932883	99.03	37	0.410075	739665000000000.0	-1357490000000000.0	-65685500000000.0	46965.5	14.3112	-22.27	93.78	70.96	28.675269	32.225554	32.499808	28676.381	32224.646	32498.385	1311834	6673510000.0	0.11918	0.031696	0.559715	0.271893	0.782812	0.977204	0.786409	-0.715214	0.625318	0.312164	0.385859	0.725695	-0.569632	0.582736	0.286957	0.760312	32983600000000.0	-66152900000000.0	187319	693648000.0	0.011508	0.001753	0.602124	-0.05885	0.796231	0.965172	0.458477	0.7588	0.246443	-0.6029	-0.186016	0.969097	0.162014	0.624196	-0.010788	0.781193	2356870000000.0	-13242600000000.0
577	0.023	2	-1	96	154550000000.0	4083972	28675.72483457	32223.82991562	32498.72737701	-24.7	90.71	82.84	112.07	12.49	0.19469	0.16129	2.11205	102.86	110.146791	97.67	0.069263	0.079386	0.3807	0.0403	0.9238	0.919808	0.854912	-0.170284	0.970994	0.167851	0.919426	0.217839	-0.327417	0.354485	-0.098572	0.929852	99.17	37	0.410047	737226000000000.0	-1353020000000000.0	-67981700000000.0	46926.7	14.6507	-40.96	98.34	62.69	28.675804	32.22397	32.498714	28676.762	32223.083	32497.046	1311447	6671350000.0	0.119519	0.031678	0.558804	0.272708	0.783179	0.976594	0.785969	-0.710817	0.633187	0.306291	0.391826	0.718091	-0.575168	0.584133	0.288826	0.75853	32793200000000.0	-65724100000000.0	186923	692016000.0	0.01148	0.001744	0.600081	-0.062678	0.79748	0.966638	0.458529	0.771703	0.167907	-0.613418	-0.124607	0.985743	0.113062	0.623656	-0.010814	0.781624	2298010000000.0	-13118800000000.0
576	0.024	2	-1	96	154465000000.0	4080397	28676.23725098	32222.19942447	32497.49424866	-24.67	90.75	82.77	112.13	12.85	58.48235	0.24364	2.14075	102.8	110.177537	97.57	0.069255	0.079303	0.3804	0.04024	0.924	0.920671	0.854367	-0.160498	0.973586	0.162392	0.917276	0.207875	-0.339694	0.364478	-0.094438	0.926411	99.3	37	0.409894	735280000000000.0	-1349940000000000.0	-68043100000000.0	46445.9	14.6	-29.61	96.66	74.14	28.6764	32.222346	32.497602	28677.19	32221.567	32495.684	1310375	6665680000.0	0.119672	0.031644	0.558674	0.273589	0.782964	0.976718	0.784799	-0.714782	0.625664	0.312459	0.383235	0.724155	-0.573351	0.584993	0.290076	0.757389	32477500000000.0	-65253000000000.0	186711	691311000.0	0.011544	0.001748	0.598112	-0.060165	0.799151	0.96799	0.458632	0.7754	0.13406	-0.617076	-0.098233	0.990917	0.091839	0.623783	-0.010594	0.781526	2284460000000.0	-13037100000000.0
575	0.026	2	-1	98	154293000000.0	4075230	28676.77490768	32221.4386157	32495.81356606	-24.67	90.78	82.71	112.16	12.83	3.35823	0.3678	2.15472	103.0	110.18896	97.55	0.069121	0.079197	0.3791	0.04018	0.9245	0.920648	0.854164	-0.152966	0.974658	0.163228	0.917358	0.201469	-0.343314	0.367499	-0.097223	0.924928	99.44	37	0.40989	734171000000000.0	-1348990000000000.0	-67327900000000.0	45483.8	14.7089	-64.87	73.9	71.28	28.676938	32.221262	32.496092	28677.619	32220.202	32494.264	1308173	6654340000.0	0.119555	0.03162	0.559872	0.273217	0.782238	0.979211	0.783681	-0.723754	0.609427	0.323696	0.365383	0.736377	-0.569425	0.585385	0.293851	0.75563	32204500000000.0	-64964300000000.0	186524	690781000.0	0.011527	0.001745	0.59054	-0.058633	0.804876	0.966586	0.456664	0.769379	0.17852	-0.61334	-0.13354	0.98389	0.118859	0.624678	-0.009542	0.780824	2283350000000.0	-13021400000000.0
