snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
430	0.049999947500002806	4	-1	8	122664000000.0	395478	29899.22861315	29443.72436936	32364.67696779	-50.81	41.69	68.19	104.92	19.05	58.103469999999994	0.03259	1.85315	93.81	102.756343	88.97	0.023798	0.027226	-0.8603	-0.3292	0.3893	0.964455	0.850223	0.47871499999999995	0.634989	0.606317	0.317589	-0.769066	0.5546840000000001	0.818517	-0.072976	-0.569829	101.41	31	0.530864	485535000000000.0	-909334000000000.0	-35133200000000.0	39482.6	13.4039	-40.04	60.54	71.86	29.899253	29.443746	32.364671	29899.121	29444.854	32366.142000000003	31	10523200.0	0.010860999999999999	0.000139	0.115773	-0.35415	-0.9279950000000001	0.971683	0.8759399999999999	-0.12775599999999998	-0.41197799999999996	0.902193	0.35480500000000004	0.830465	0.429467	0.92617	-0.37496999999999997	-0.040075	104903000000.0	-51854800000.0	39032	1184640000.0	0.001217	0.000278	-0.646898	-0.250216	0.720357	0.951142	0.64715	-0.365825	0.8058529999999999	-0.46558900000000003	0.45245	0.5911609999999999	0.6676949999999999	0.8133020000000001	0.033604	-0.58087	2239840000000.0	-19152800000000.0
429	0.055000332325104706	4	-1	9	122444000000.0	395106	29901.67994792	29441.82152257	32361.43834865	-50.86	41.81	68.14	105.06	19.54	21.42522	0.01974	1.79057	93.73	102.83761	89.0	0.02387	0.027285000000000004	-0.8632	-0.3167	0.3932	0.961362	0.8489040000000001	0.47798	0.6297510000000001	0.6123310000000001	0.319223	-0.773997	0.546832	0.81831	-0.06590499999999999	-0.570986	101.81	31	0.53136	484886000000000.0	-907890000000000.0	-35295300000000.0	40611.8	13.3196	-73.09	28.49	81.82	29.901695	29.441809000000003	32.361438	29901.57	29442.822	32362.918999999998	31	10490600.0	0.011506	0.000147	0.114679	-0.42989499999999997	-0.895566	0.9742049999999999	0.875524	-0.10768699999999999	-0.42568500000000004	0.8984409999999999	0.334287	0.835575	0.435967	0.936299	-0.34728600000000004	-0.052320000000000005	102748000000.0	-50116900000.0	39032	1184920000.0	0.001227	0.00028	-0.635354	-0.249338	0.7308600000000001	0.941119	0.640512	-0.326332	0.856187	-0.400563	0.485937	0.515432	0.705829	0.8107850000000001	0.035686	-0.584255	2271600000000.0	-19181400000000.0
428	0.06000025440006107	4	-1	7	122274000000.0	394770	29904.22647325	29439.90492144	32358.12911022	-50.92	41.92	68.13	105.22	20.48	39.16819	0.04205	1.7511299999999999	93.66	102.932761	89.0	0.024075	0.027493	-0.8629	-0.3089	0.4001	0.9598270000000001	0.849735	0.474821	0.614624	0.629907	-0.310263	0.786686	-0.533724	0.8235790000000001	-0.057986	-0.56423	102.22	31	0.5316569999999999	484246000000000.0	-906630000000000.0	-35149700000000.0	39749.1	13.227	-67.7	33.58	65.89	29.904203999999996	29.439940000000004	32.358129999999996	29904.014	29440.776	32359.632999999998	31	10456900.0	0.012125	0.000155	0.107546	-0.49075799999999997	-0.864633	0.9763149999999999	0.8748540000000001	-0.090148	-0.44786400000000004	0.889546	0.317357	0.8337030000000001	0.45191000000000003	0.9440120000000001	-0.32304299999999997	-0.066976	103001000000.0	-50193100000.0	39033	1185240000.0	0.001221	0.000279	-0.627178	-0.24188099999999998	0.740366	0.9419850000000001	0.6411020000000001	-0.237058	0.9342239999999999	-0.266511	0.53075	0.35431399999999996	0.769913	0.8137	0.041063	-0.579832	2258130000000.0	-19175400000000.0
427	0.0650001544250225	4	-1	8	122083000000.0	394394	29906.78335058	29437.83742795	32354.77554324	-50.97	42.04	68.1	105.35999999999999	21.41	6.41015	0.027839999999999997	1.8235299999999999	93.55	103.024105	89.03	0.024237	0.027652999999999997	-0.8613	-0.3063	0.4054	0.9580129999999999	0.849511	0.47572	0.588225	0.6539739999999999	-0.29534699999999997	0.807149	-0.511155	0.8285290000000001	-0.050018	-0.557708	102.64	31	0.532	483866000000000.0	-905549000000000.0	-35000600000000.0	39699.8	13.1174	-47.32	47.68	74.29	29.906759	29.437828999999997	32.354786	29906.482000000004	29438.732999999997	32356.335	30	10180800.0	0.009871	0.000125	0.180643	-0.616542	-0.766318	0.9548120000000001	0.862001	0.130517	-0.012927000000000001	0.9913620000000001	0.045788999999999996	0.998927	0.006998000000000001	0.9903879999999999	-0.04448	-0.130969	102449000000.0	-50418200000.0	39033	1185510000.0	0.001218	0.000278	-0.629514	-0.22504200000000002	0.743685	0.9365620000000001	0.641195	-0.191111	0.9597370000000001	-0.205867	0.550563	0.278445	0.786987	0.812624	0.037058999999999995	-0.5816100000000001	2307150000000.0	-19188400000000.0
426	0.0700005029002364	4	-1	9	121914000000.0	394024	29909.27447212	29435.7584274	32351.46442408	-51.01	42.15	68.07	105.51	20.36	21.06945	0.02217	1.89048	93.49	103.12052	89.1	0.024274	0.027668	-0.8607	-0.2986	0.4124	0.9570139999999999	0.85111	0.47434499999999996	0.5836640000000001	0.659039	-0.294321	0.810685	-0.506128	0.8296819999999999	-0.046111	-0.556329	103.05	31	0.53223	483929000000000.0	-904989000000000.0	-34745900000000.0	39460.3	13.0353	-62.46	46.76	74.11	29.909253999999997	29.435765000000004	32.351459999999996	29908.946	29436.682	32353.081000000002	29	9935760.0	0.008804000000000001	0.00011100000000000001	0.0958	-0.677365	-0.729382	0.923009	0.866785	0.152509	0.30302399999999996	0.9407	-0.060743	0.952909	-0.297109	0.986434	0.011829000000000001	-0.163734	99310000000.0	-47885400000.0	39033	1185770000.0	0.001218	0.000278	-0.629896	-0.21467399999999998	0.746423	0.9324120000000001	0.638896	-0.1504	0.9766950000000001	-0.153122	0.567495	0.212116	0.795585	0.809524	0.032760000000000004	-0.586172	2291910000000.0	-19208600000000.0
425	0.07499948937524259	4	-1	7	121795000000.0	393684	29911.69692113	29433.77475858	32348.1689012	-51.07	42.28	68.05	105.68	19.82	27.11518	0.03767	1.88638	93.5	103.230666	89.12	0.024361	0.027737	-0.8619	-0.2948	0.4126	0.9551559999999999	0.851716	0.472671	0.577543	0.665602	-0.285986	0.814954	-0.504046	0.833543	-0.047895	-0.550375	103.45	31	0.532255	483666000000000.0	-904289000000000.0	-34757500000000.0	38483.2	12.9853	-43.84	26.98	58.8	29.911689000000003	29.43375	32.348141999999996	29911.403	29434.658	32349.81	28	9682090.0	0.008014	0.000101	0.085773	-0.815006	-0.573068	0.8974979999999999	0.836268	0.173528	0.284405	0.9428690000000001	0.371949	0.867559	-0.33014299999999996	0.911889	-0.407988	-0.044762	98521700000.0	-47370100000.0	39033	1186050000.0	0.001228	0.00028	-0.624604	-0.20508099999999999	0.753533	0.929642	0.638592	-0.137648	0.9794459999999999	-0.14744200000000002	0.569204	0.200045	0.797489	0.810593	0.025848000000000003	-0.58504	2244490000000.0	-19142000000000.0
424	0.07999991360000691	4	-1	8	121673000000.0	393367	29914.17402631	29431.7780187	32344.94222743	-51.14	42.41	68.03	105.84	23.72	8.68923	0.03559	1.84675	93.18	103.33941999999999	89.18	0.024399	0.027749	-0.8612	-0.2957	0.4134	0.9531059999999999	0.852981	0.476192	0.558751	0.678998	-0.271351	0.8278549999999999	-0.490943	0.836427	-0.049536000000000004	-0.5458350000000001	103.86	31	0.532333	483846000000000.0	-904020000000000.0	-34900400000000.0	39480.8	12.754000000000001	-48.52	54.25	51.32	29.914184999999996	29.431798999999998	32.344916	29913.917	29432.625	32346.563	27	9464480.0	0.009187	0.00011499999999999999	-0.41902399999999995	-0.8192020000000001	-0.39157	0.8885700000000001	0.840715	0.167649	0.099614	0.980801	0.576013	0.797499	-0.179455	0.800064	-0.595039	-0.076322	99107700000.0	-48389800000.0	39033	1186310000.0	0.0012369999999999998	0.00028199999999999997	-0.629004	-0.189128	0.754046	0.9298280000000001	0.637862	-0.125422	0.981775	-0.142782	0.583743	0.189398	0.789539	0.802193	0.015678	-0.596859	2328560000000.0	-19240000000000.0
423	0.08499998372500017	4	-1	8	121583000000.0	393085	29916.70867516	29429.81208005	32341.71078917	-51.2	42.52	68.03	106.01	24.36	44.85764	0.05977999999999999	1.80328	93.06	103.459423	89.25	0.024528	0.027857	-0.8587	-0.3021	0.4139	0.952002	0.8536040000000001	0.48339099999999996	0.534249	0.6934779999999999	-0.261905	0.8441559999999999	-0.467768	0.8353079999999999	-0.044489	-0.547979	104.27	31	0.5323	484219000000000.0	-903890000000000.0	-34554900000000.0	39137.9	12.6271	-61.45	30.24	68.3	29.91668	29.429840999999996	32.341753999999995	29916.412999999997	29430.617000000002	32343.297000000002	27	9440580.0	0.009853	0.000123	-0.440564	-0.817141	-0.371731	0.8879030000000001	0.840736	0.18324300000000002	0.096251	0.9783440000000001	0.5319520000000001	0.8272010000000001	-0.181015	0.8267100000000001	-0.553602	-0.100378	96704200000.0	-46270800000.0	39033	1186580000.0	0.0012289999999999998	0.000281	-0.626034	-0.18203699999999998	0.758251	0.928436	0.6419600000000001	-0.10085	0.9884059999999999	-0.113499	0.605284	0.15149400000000002	0.78146	0.7895949999999999	0.010111	-0.613545	2336570000000.0	-19331000000000.0
422	0.09000022890004811	4	-1	9	121443000000.0	392743	29919.08101539	29427.83495732	32338.4864272	-51.29	42.64	68.03	106.16	19.22	4.24622	0.05279	1.77374	93.41	103.564031	89.24	0.024789	0.028118999999999998	-0.8536	-0.3073	0.4207	0.9500290000000001	0.8512049999999999	0.492084	0.506763	0.707845	-0.244369	0.86082	-0.4464	0.8355459999999999	-0.046691	-0.547433	104.68	31	0.532432	483565000000000.0	-902562000000000.0	-35084600000000.0	38947.6	12.7697	-66.26	44.84	90.8	29.919115	29.427796999999998	32.3385	29918.898999999998	29428.593999999997	32340.078999999998	26	9291830.0	0.009147	0.00011399999999999999	-0.5321199999999999	-0.7241449999999999	-0.438705	0.905848	0.856095	0.108351	0.056353	0.9925139999999999	0.440518	0.8922959999999999	-0.098754	0.891181	-0.44792	-0.071857	96739200000.0	-46243900000.0	39033	1186830000.0	0.001255	0.000286	-0.621142	-0.169586	0.76513	0.928251	0.650277	-0.058391	0.9961909999999999	-0.064762	0.614165	0.086991	0.7843680000000001	0.787014	0.006026	-0.616905	2281390000000.0	-19220000000000.0
421	0.09500001095000021	4	-1	9	121236000000.0	392269	29921.4383373	29425.74703941	32335.30826276	-51.34	42.76	68.03	106.29	19.18	18.540589999999998	0.03495	1.70325	93.47	103.649364	89.23	0.024891999999999997	0.028212	-0.851	-0.3055	0.4272	0.9495809999999999	0.8502290000000001	0.49224300000000004	0.496928	0.714675	-0.23913	0.866643	-0.43788999999999995	0.836967	-0.044648	-0.5454289999999999	105.08	31	0.532687	482662000000000.0	-900937000000000.0	-35350300000000.0	39670.0	12.7555	-33.0	26.26	47.94	29.921442	29.425764	32.335339000000005	29921.353	29426.511000000002	32336.827999999998	24	8749420.0	0.010244	0.000125	-0.402546	-0.664247	-0.629867	0.927315	0.842556	0.353271	0.356722	0.8648399999999999	-0.236904	0.928428	-0.286179	0.905028	0.10378499999999999	-0.412495	93324200000.0	-44654200000.0	39033	1187120000.0	0.001254	0.000285	-0.614032	-0.167526	0.7712979999999999	0.928372	0.656099	-0.033736	0.9985120000000001	-0.042845999999999995	0.6167060000000001	0.054533000000000005	0.785303	0.786471	6.9e-05	-0.617628	2288220000000.0	-19177200000000.0
420	0.09999989000001097	4	-1	9	121058000000.0	391729	29923.82667818	29423.65022196	32332.0318022	-51.38	42.86	68.04	106.42	20.25	25.81148	0.044160000000000005	1.73643	93.51	103.74289	89.31	0.024751	0.028023000000000003	-0.8481	-0.3113	0.4287	0.9497680000000001	0.8506040000000001	0.507339	0.479225	0.716205	-0.242702	0.876927	-0.41484399999999994	0.8268629999999999	-0.036642	-0.561208	105.49	31	0.53266	482759000000000.0	-900303000000000.0	-35121700000000.0	39398.0	12.7309	-48.63	56.21	56.53	29.923857	29.423643	32.332063	29923.807999999997	29424.461	32333.567000000003	21	8365750.0	0.007539	9.2e-05	-0.54519	-0.342927	-0.7649630000000001	0.9283309999999999	0.87449	0.16626400000000002	0.751261	0.638721	0.319079	-0.653876	0.686028	0.9330299999999999	0.089741	-0.348427	90520300000.0	-41792700000.0	39033	1187390000.0	0.0012699999999999999	0.00028900000000000003	-0.6071880000000001	-0.16206099999999998	0.777855	0.931026	0.656683	-0.020265000000000002	0.999085	-0.037653	0.616607	0.042135	0.786143	0.787011	-0.007286	-0.616897	2280050000000.0	-19164100000000.0
419	0.10500045857519025	3	-1	10	120986000000.0	391458	29926.29757114	29421.56943044	32328.94041133	-51.42	42.97	68.01	106.59	20.05	95.85224000000001	0.0817	1.65136	93.69	103.867863	89.4	0.024697	0.027925	-0.8490000000000001	-0.3131	0.4257	0.949097	0.851453	0.507922	0.47831599999999996	0.7164	-0.240977	0.87736	-0.41493199999999997	0.82701	-0.038117000000000005	-0.560894	105.9	31	0.532559	483497000000000.0	-900687000000000.0	-35169300000000.0	38127.7	12.7682	-42.01	72.83	75.68	29.926266	29.421503	32.328905	29926.246	29422.439	32330.342999999997	18	7658120.0	0.007667	9.1e-05	-0.241759	-0.045366000000000004	-0.969275	0.938491	0.8333510000000001	-0.178339	0.94466	0.27534200000000003	0.9017719999999999	0.044947	0.42987	-0.393705	-0.32495799999999997	0.859883	86073800000.0	-39671000000.0	39033	1187660000.0	0.001279	0.000291	-0.6019479999999999	-0.151788	0.783976	0.9292790000000001	0.65682	-0.025968	0.997965	-0.05823	0.62131	0.061745	0.7811279999999999	0.783135	-0.015894	-0.621649	2283470000000.0	-19186600000000.0
418	0.10999987790001331	3	-1	7	120835000000.0	391132	29928.7343722	29419.65422424	32325.72785856	-51.48	43.07	67.99	106.73	21.61	21.105220000000003	0.047439999999999996	1.609	93.64	103.969546	89.55	0.024692	0.027891000000000003	-0.85	-0.3134	0.4234	0.9481850000000001	0.8518100000000001	0.516834	0.45238999999999996	0.726792	-0.22891	0.8910870000000001	-0.391873	0.8249139999999999	-0.036164	-0.5641	106.3	31	0.5327770000000001	484511000000000.0	-901128000000000.0	-35707700000000.0	39554.2	12.6943	-42.26	24.63	56.42	29.928689000000002	29.419660999999998	32.32574	29928.699	29420.424	32327.14	18	7644490.0	0.007592	9e-05	-0.283736	-0.09144	-0.954533	0.935955	0.831744	-0.18158	0.950152	0.253456	0.895229	0.053063	0.442435	-0.406931	-0.307238	0.860239	87033800000.0	-41084600000.0	39033	1187910000.0	0.001284	0.000293	-0.612483	-0.142777	0.777483	0.924351	0.657493	-0.029544	0.997607	-0.06251	0.613645	0.067468	0.786694	0.789029	-0.015116999999999998	-0.61417	2340570000000.0	-19305300000000.0
