#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.050000	         2	        -1	        12	 1.57881e+11	    606894	  28778.43058943	  32626.50593844	  32385.68942862	  -13.98	   91.73	   83.23	    114.13	     17.82	   0.09935	   0.04344	   2.12755	  104.74	  111.777211	  102.67	  0.070769	    0.079871	      0.4307	      0.1728	      0.8858	  0.888665	  0.785362	  0.734042	 -0.655229	 -0.178486	  0.608383	  0.751263	 -0.255879	  0.301749	  0.079238	  0.950089	  101.41	    32	0.406723	 8.32163e+14	-1.46031e+15	-6.31504e+13	     63644.9	     14.8447	   -1.96	  101.32	   47.38	       28.778467	        32.62653	       32.385685	       28777.876	       32626.437	       32383.636	    206967	 8.46461e+09	  0.127347	  0.038364	  0.106137	 -0.034701	  0.993746	  0.844319	  0.771672	  0.804016	 -0.586430	 -0.098276	  0.584559	  0.809815	 -0.049912	  0.108856	 -0.017318	  0.993907	 4.38032e+13	-8.85575e+13	     49553	 1.64891e+09	  0.015892	  0.003966	  0.521799	 -0.047297	  0.851756	  0.837643	  0.296059	 -0.494858	  0.798119	  0.343688	  0.687226	  0.601504	 -0.407325	  0.531824	 -0.034623	  0.846147	 6.52519e+12	-3.72369e+13
0.055000	         2	        -1	        15	 1.57655e+11	    605509	  28779.13560768	  32622.00499843	  32381.42589131	  -13.87	   91.88	   83.00	    114.30	     16.81	   0.07009	   0.02616	   1.98372	  105.18	  111.881107	  103.30	  0.070663	    0.079653	      0.4323	      0.1752	      0.8846	  0.890712	  0.787191	 -0.721262	  0.672327	  0.166609	  0.625094	  0.735413	 -0.261583	  0.298395	  0.084524	  0.950692	  101.82	    32	0.406169	 8.41193e+14	-1.46804e+15	-6.49528e+13	     69672.9	     15.0357	  -11.19	   87.28	   82.65	       28.779142	        32.62201	       32.381401	        28778.57	       32621.932	       32379.526	    206603	 8.44961e+09	  0.127665	  0.038310	  0.108107	 -0.036962	  0.993452	  0.838235	  0.768342	  0.808056	 -0.579496	 -0.105975	  0.580581	  0.813864	 -0.023486	  0.099860	 -0.042549	  0.994091	  4.4637e+13	-8.90618e+13	     49388	 1.64284e+09	  0.016043	  0.004033	  0.526368	 -0.045168	  0.849056	  0.813493	  0.281240	 -0.511385	  0.779291	  0.362203	  0.667728	  0.625651	 -0.403361	  0.540949	 -0.035580	  0.840303	 6.56207e+12	-3.77334e+13
0.060000	         2	        -1	        14	 1.57449e+11	    604384	  28779.93989676	  32617.51535693	  32377.17396473	  -13.76	   92.03	   82.76	    114.47	     17.33	   0.09294	   0.03598	   1.85406	  105.38	  111.987162	  103.71	  0.070607	    0.079450	      0.4321	      0.1757	      0.8845	  0.893831	  0.789626	 -0.705778	  0.690623	  0.157849	  0.643563	  0.718177	 -0.264666	  0.296148	  0.085210	  0.951334	  102.22	    32	0.405893	 8.46784e+14	-1.47179e+15	-6.56481e+13	     69342.3	      15.088	   20.19	   64.99	  115.79	       28.779944	         32.6175	       32.377142	       28779.295	       32617.412	       32375.439	    206283	 8.43613e+09	  0.128081	  0.038240	  0.109627	 -0.040173	  0.993161	  0.831474	  0.763904	  0.809362	 -0.576716	 -0.111049	  0.580650	  0.814144	  0.003831	  0.088201	 -0.067581	  0.993808	 4.52825e+13	-8.92845e+13	     49210	 1.63644e+09	  0.016269	  0.004079	  0.527206	 -0.041188	  0.848739	  0.789455	  0.267251	 -0.527202	  0.758561	  0.382940	  0.648463	  0.650387	 -0.395591	  0.549139	 -0.039766	  0.834785	 6.47648e+12	-3.75039e+13
0.065000	         2	        -1	        15	  1.5717e+11	    603081	  28780.52493524	  32612.97042099	  32372.78873256	  -13.63	   92.16	   82.53	    114.62	     21.39	   0.19673	   0.03115	   1.55549	  105.77	  112.075846	  104.08	  0.070582	    0.079331	      0.4297	      0.1751	      0.8858	  0.896321	  0.792629	 -0.685123	  0.712283	  0.152508	  0.664361	  0.696874	 -0.270168	  0.298715	  0.083778	  0.950658	  102.64	    32	0.405639	 8.51301e+14	 -1.4748e+15	-6.59329e+13	     70936.6	     15.2544	    4.71	  126.28	   65.96	       28.780535	       32.612972	       32.372818	       28779.962	       32612.879	       32371.341	    205935	 8.42197e+09	  0.128421	  0.038540	  0.107953	 -0.043945	  0.993184	  0.824440	  0.758870	  0.807967	 -0.577377	 -0.117585	  0.584108	  0.811086	  0.030939	  0.077508	 -0.093680	  0.992581	 4.43161e+13	-8.87662e+13	     49035	 1.62978e+09	  0.016440	  0.004131	  0.533856	 -0.038970	  0.844677	  0.765712	  0.253940	 -0.530632	  0.747243	  0.400072	  0.639879	  0.662702	 -0.389078	  0.555864	 -0.049541	  0.829796	 6.34053e+12	-3.74981e+13
0.070000	         2	        -1	        14	 1.56911e+11	    601645	  28781.21721291	  32608.42972059	  32368.34676906	  -13.52	   92.28	   82.27	    114.77	     16.08	   8.02844	   0.04384	   1.22174	  107.62	  112.170607	  104.04	  0.070518	    0.079284	      0.4283	      0.1747	      0.8866	  0.899137	  0.796329	 -0.658292	  0.737736	  0.149659	  0.689439	  0.670694	 -0.273577	  0.302202	  0.076913	  0.950136	  103.05	    32	0.405187	 8.49287e+14	-1.47319e+15	-6.64475e+13	     69717.5	     16.2363	  -21.83	  152.94	   63.30	       28.781174	        32.60843	        32.36834	       28780.652	       32608.376	       32367.265	    205503	 8.40423e+09	  0.128491	  0.038785	  0.107752	 -0.043728	  0.993216	  0.818872	  0.753924	  0.803166	 -0.582450	 -0.125203	  0.592209	  0.803452	  0.061271	  0.064907	 -0.123357	  0.990237	 4.30514e+13	 -8.8023e+13	     48891	 1.62456e+09	  0.016671	  0.004184	  0.538224	 -0.036492	  0.842012	  0.742894	  0.244246	 -0.530885	  0.741457	  0.410369	  0.637637	  0.668454	 -0.382869	  0.558193	 -0.058407	  0.827653	 6.38163e+12	-3.74736e+13
0.075000	         2	        -1	        12	 1.56745e+11	    600481	  28782.06211965	  32603.78922664	  32363.66283338	  -13.40	   92.42	   82.06	    114.95	     15.84	   0.04089	   0.01689	   0.88485	  106.22	  112.287575	  103.29	  0.070469	    0.079266	      0.4271	       0.174	      0.8873	  0.903203	  0.800614	 -0.635026	  0.757627	  0.150810	  0.706611	  0.648582	 -0.282917	  0.312158	  0.073096	  0.947214	  103.45	    32	0.404772	 8.36206e+14	-1.46134e+15	 -6.7031e+13	     73126.6	     15.3954	  -19.78	   73.39	   24.85	       28.782075	       32.603788	       32.363652	       28781.356	       32603.871	       32363.136	    205094	 8.38731e+09	  0.128473	  0.038792	  0.105348	 -0.046887	  0.993329	  0.812379	  0.748579	  0.796537	 -0.589957	 -0.132210	  0.602224	  0.793542	  0.087271	  0.053428	 -0.149135	  0.987372	 4.17486e+13	-8.67939e+13	     48752	 1.61963e+09	  0.016844	  0.004216	  0.541976	 -0.039686	  0.839456	  0.718508	  0.236756	 -0.522413	  0.745583	  0.413752	  0.649115	  0.662383	 -0.374029	  0.552932	 -0.073175	  0.830007	 6.24784e+12	-3.71954e+13
0.080000	         2	        -1	        13	 1.56438e+11	    598952	  28783.09998182	  32598.93761353	  32359.24301764	  -13.31	   92.58	   81.84	    115.09	     18.60	   0.15005	   0.05874	   1.04972	  104.00	  112.371659	  101.83	  0.070469	    0.078909	      0.4253	      0.1768	      0.8876	  0.905353	  0.804357	 -0.609199	  0.779909	  0.143594	  0.726780	  0.621532	 -0.292384	  0.317281	  0.073758	  0.945459	  103.86	    32	0.404328	 8.11013e+14	-1.43023e+15	-6.62961e+13	     61641.1	     14.1478	  -26.94	   86.74	   91.46	       28.783125	       32.598885	       32.359253	       28782.131	       32599.281	       32359.029	    204699	  8.3708e+09	  0.129192	  0.038571	  0.101843	 -0.054763	  0.993292	  0.806989	  0.744544	  0.786923	 -0.600970	 -0.139958	  0.615622	  0.780067	  0.111821	  0.041976	 -0.174156	  0.983823	 4.09466e+13	-8.49653e+13	     48586	 1.61377e+09	  0.016968	  0.004157	  0.540431	 -0.046648	  0.840094	  0.696826	  0.232982	 -0.505514	  0.760768	  0.407049	  0.666734	  0.643869	 -0.375365	  0.547652	 -0.081641	  0.832714	 5.92962e+12	-3.55764e+13
0.085000	         2	        -1	        13	 1.56191e+11	    597775	  28784.11237027	  32594.13603873	  32355.09537409	  -13.19	   92.70	   81.61	    115.24	     24.61	   0.12627	   0.06080	   1.43218	  101.63	  112.468464	  100.49	  0.070424	    0.078614	      0.4248	      0.1798	      0.8873	  0.905077	  0.805773	 -0.590929	  0.793259	  0.146780	  0.736013	  0.604625	 -0.304489	  0.330285	  0.071899	  0.941139	  104.27	    32	0.404161	 7.88664e+14	-1.40414e+15	 -6.6771e+13	     63406.7	     12.8637	   -3.31	   61.46	   79.62	       28.784078	        32.59415	       32.355047	       28782.832	       32594.769	        32354.99	    204323	 8.35524e+09	  0.130033	  0.038406	  0.099176	 -0.061327	  0.993178	  0.802913	  0.741102	  0.775852	 -0.614580	 -0.142635	  0.630260	  0.765279	  0.130842	  0.028742	 -0.191411	  0.981089	 4.02091e+13	-8.32953e+13	     48428	 1.60801e+09	  0.016950	  0.004124	  0.539921	 -0.052600	  0.840070	  0.682433	  0.231174	 -0.482816	  0.781470	  0.395212	  0.684667	  0.618234	 -0.386028	  0.546003	 -0.084208	  0.833541	 5.84446e+12	-3.50766e+13
0.090000	         2	        -1	        12	 1.56004e+11	    596855	  28784.87026652	  32589.45623359	  32351.17300337	  -13.08	   92.85	   81.37	    115.40	     31.35	   0.11487	   0.03298	   1.58422	  100.01	  112.581794	   99.62	  0.070336	    0.078353	      0.4248	      0.1814	      0.8869	  0.906088	  0.807416	 -0.580347	  0.800695	  0.148612	  0.739926	  0.594665	 -0.314457	  0.340158	  0.072532	  0.937567	  104.68	    32	0.404057	 7.74117e+14	-1.38753e+15	-6.78958e+13	     61551.4	     11.9951	  -27.24	  100.42	  129.65	       28.784902	       32.589455	       32.351182	       28783.516	       32590.264	       32351.021	    204040	 8.34365e+09	  0.130427	  0.038344	  0.099489	 -0.062125	  0.993097	  0.800329	  0.738595	  0.762664	 -0.629938	 -0.146702	  0.646597	  0.748168	  0.148849	  0.015992	 -0.208379	  0.977917	 3.95941e+13	-8.23162e+13	     48259	  1.6016e+09	  0.016946	  0.004086	  0.539165	 -0.058909	  0.840137	  0.670218	  0.229533	 -0.459658	  0.801472	  0.382566	  0.702402	  0.591691	 -0.395643	  0.543457	 -0.086855	  0.834931	 5.86858e+12	-3.46068e+13
0.095000	         2	        -1	        11	 1.55805e+11	    595973	  28785.65441374	  32584.87761361	  32347.22048736	  -12.96	   92.96	   81.12	    115.56	     16.81	   4.70691	   0.01757	   1.69058	  100.66	  112.691316	   98.96	  0.070174	    0.078136	      0.4244	      0.1825	      0.8869	  0.907462	  0.809807	 -0.574689	  0.803874	  0.153357	  0.743919	  0.591247	 -0.311466	  0.341051	  0.064911	  0.937801	  105.08	    32	0.404031	 7.62952e+14	 -1.3762e+15	-7.22738e+13	       71665	     12.2697	  -58.20	  151.67	  106.05	       28.785664	       32.584891	       32.347226	       28784.219	       32585.761	       32347.085	    203753	 8.33175e+09	  0.130509	  0.038046	  0.102023	 -0.057902	  0.993095	  0.798530	  0.736687	  0.749782	 -0.644796	 -0.148545	  0.661678	  0.731660	  0.163876	  0.003018	 -0.221161	  0.975233	 3.99143e+13	  -8.195e+13	     48109	 1.59609e+09	  0.016865	  0.004088	  0.540692	 -0.061250	  0.838988	  0.654487	  0.229773	 -0.436434	  0.820437	  0.369336	  0.719999	  0.564636	 -0.403470	  0.539562	 -0.089833	  0.837140	 5.81308e+12	-3.48809e+13
0.100000	         2	        -1	        18	 1.55582e+11	    595053	  28786.52821492	  32580.31054926	  32343.27179215	  -12.84	   93.10	   80.92	    115.70	     19.16	   0.09017	   0.03536	   1.85409	  100.16	  112.793520	   98.50	  0.069901	    0.077727	      0.4249	      0.1834	      0.8865	  0.909163	  0.811660	 -0.572081	  0.804605	  0.159167	  0.741588	  0.590320	 -0.318700	  0.350387	  0.064286	  0.934396	  105.49	    32	0.404053	 7.54682e+14	-1.36654e+15	-7.16249e+13	     66333.2	      11.975	   15.35	   80.42	   46.95	       28.786561	       32.580321	       32.343278	       28784.944	        32581.27	       32343.182	    203518	 8.32255e+09	  0.130427	  0.037958	  0.103162	 -0.055880	  0.993094	  0.797544	  0.734819	  0.735992	 -0.659885	 -0.151220	  0.676934	  0.714483	  0.176845	 -0.008653	 -0.232523	  0.972552	 3.92993e+13	-8.12112e+13	     47893	 1.58729e+09	  0.016830	  0.004056	  0.543941	 -0.058787	  0.837061	  0.639539	  0.230537	 -0.409028	  0.841484	  0.352987	  0.737549	  0.532639	 -0.415111	  0.537324	 -0.090554	  0.838500	 5.63322e+12	-3.43691e+13
