snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	0	-1	791	7.52795e+11	46822099	29338.9811292	30978.9830749	32478.3593785	-48.5	72.15	96.07	188.24	22.47	0.02158	0.01595	2.82122	198.51	185.615827	187.43	0.021832	0.029801	0.2055	0.03222	-0.9781	0.88143	0.813503	0.353933	0.880036	-0.316652	0.926679	-0.375758	-0.00852	0.126482	0.290419	0.948504	97.42	44	1.0	1.32222e+16	-2.53035e+16	-7.76506e+14	343614.0	23.868	55.49	89.0	536.37	29.338977	30.978996	32.478368	29336.879	30978.17	32480.056	8008989	44524600000.0	0.082245	0.027861	-0.138918	-0.118462	-0.983193	0.928851	0.831291	0.275153	0.884508	-0.376745	0.877176	-0.391368	-0.278198	0.393514	0.253925	0.883555	8.61508e+14	-1.60561e+15	12208184	51206300000.0	0.011278	0.008631	-0.416753	-0.194996	-0.887859	0.69556	0.41201	0.618319	0.776432	-0.121802	0.784661	-0.618659	0.039603	0.044605	0.120061	0.991764	1.48857e+15	-5.28588e+15
589	0.0031949	0	-1	809	7.52329e+11	46785174	29339.8610711	30977.8838748	32476.8178647	-48.5	72.18	96.08	188.33	21.98	0.04564	0.01476	2.91053	199.2	185.65982	187.46	0.021818	0.029765	0.2056	0.03234	-0.9781	0.87991	0.812485	0.351136	0.880384	-0.31879	0.927539	-0.373591	-0.010073	0.127965	0.292153	0.947772	97.55	44	1.0	1.32188e+16	-2.5285e+16	-7.79229e+14	343826.0	24.1299	-88.9	-148.17	5.01	29.339862	30.977898	32.476813	29337.677	30977.01	32478.531	8001611	44486900000.0	0.082285	0.027906	-0.140412	-0.117604	-0.983084	0.927024	0.829785	0.269984	0.886317	-0.376232	0.87932	-0.38616	-0.278705	0.392307	0.255583	0.883614	8.56333e+14	-1.60198e+15	12193285	51138900000.0	0.011259	0.008607	-0.418631	-0.193711	-0.887256	0.69258	0.410461	0.608988	0.782964	-0.126888	0.791772	-0.609603	0.038482	0.047221	0.123901	0.99117	1.49757e+15	-5.28634e+15
588	0.0048	0	-1	776	7.51867e+11	46748495	29340.7122893	30976.8038949	32475.292677	-48.5	72.21	96.09	188.43	20.79	0.02666	0.02284	2.97357	200.99	185.704481	187.36	0.021813	0.029745	0.2058	0.0323	-0.9781	0.878338	0.811623	0.349234	0.880341	-0.320992	0.928137	-0.372085	-0.010671	0.128831	0.294198	0.947022	97.68	44	1.0	1.3196e+16	-2.52497e+16	-7.78414e+14	342660.0	24.8499	174.61	-49.22	538.06	29.340717	30.97681	32.475271	29338.473	30975.847	32476.999	7993424	44444500000.0	0.082323	0.027904	-0.141984	-0.116683	-0.982968	0.9252	0.828262	0.264566	0.888265	-0.375486	0.88131	-0.38078	-0.279821	0.391533	0.256888	0.883578	8.55411e+14	-1.6002e+15	12179233	51076300000.0	0.011237	0.008587	-0.420256	-0.192474	-0.886758	0.690622	0.409153	0.597412	0.791106	-0.131342	0.800409	-0.598322	0.036836	0.049444	0.127134	0.990652	1.48472e+15	-5.26984e+15
587	0.0064103	0	-1	778	7.51449e+11	46713582	29341.5327046	30975.7249799	32473.7637948	-48.51	72.23	96.1	188.52	21.52	0.06047	0.02392	3.01229	199.91	185.753049	187.34	0.021823	0.029744	0.2065	0.03212	-0.9779	0.876835	0.810836	0.346462	0.880488	-0.323582	0.929061	-0.369753	-0.01137	0.129656	0.296688	0.946132	97.82	44	1.0	1.31859e+16	-2.52275e+16	-7.7973e+14	342569.0	24.3798	41.86	-234.92	140.29	29.34153	30.975702	32.473769	29339.269	30974.687	32475.458	7985799	44404900000.0	0.082352	0.02792	-0.143741	-0.115634	-0.982836	0.923423	0.826759	0.258675	0.89035	-0.374651	0.883408	-0.374938	-0.281089	0.390738	0.258259	0.88353	8.53632e+14	-1.59873e+15	12164651	51011400000.0	0.011218	0.008567	-0.421444	-0.191382	-0.88643	0.688571	0.407514	0.585637	0.799195	-0.135338	0.808892	-0.586967	0.034103	0.052184	0.129446	0.990212	1.48264e+15	-5.2633e+15
586	0.0080257	0	-1	748	7.51086e+11	46681038	29342.3434172	30974.6196869	32472.2378335	-48.52	72.24	96.08	188.63	20.22	0.04882	0.02585	3.03399	201.98	185.80644	187.34	0.021834	0.029737	0.2083	0.03097	-0.9776	0.875759	0.810451	0.343262	0.880591	-0.326698	0.930337	-0.366555	-0.010518	0.129015	0.300328	0.94507	97.95	44	1.0	1.31807e+16	-2.52056e+16	-7.81872e+14	342507.0	25.2125	89.74	500.55	201.84	29.342342	30.974611	32.472214	29340.061	30973.53	32473.914	7977052	44357400000.0	0.082393	0.027898	-0.145421	-0.114781	-0.982689	0.921854	0.825354	0.252239	0.892616	-0.373647	0.885641	-0.368534	-0.282529	0.389892	0.259652	0.883496	8.53012e+14	-1.59625e+15	12151302	50954300000.0	0.0112	0.008543	-0.422567	-0.189755	-0.886245	0.686772	0.406272	0.574433	0.806609	-0.139313	0.816643	-0.576347	0.030293	0.055858	0.131171	0.989785	1.48698e+15	-5.25909e+15
585	0.0096463	0	-1	765	7.50611e+11	46644005	29343.1395285	30973.452511	32470.7281804	-48.52	72.26	96.04	188.72	21.0	0.02493	0.022	3.02334	200.72	185.850921	187.29	0.021807	0.029687	0.2105	0.02955	-0.9772	0.874662	0.810007	0.342692	0.879511	-0.330186	0.930841	-0.365356	-0.007096	0.126877	0.304919	0.943889	98.08	44	1.0	1.31655e+16	-2.51777e+16	-7.82946e+14	341622.0	24.6693	-99.07	25.28	-289.9	29.343154	30.973438	32.470737	29340.85	30972.37	32472.38	7969006	44315400000.0	0.082424	0.027859	-0.147124	-0.113891	-0.982539	0.92041	0.824121	0.246117	0.894677	-0.3728	0.887762	-0.362447	-0.283745	0.38898	0.261123	0.883464	8.56468e+14	-1.59695e+15	12137303	50891900000.0	0.011177	0.008523	-0.423919	-0.188331	-0.885903	0.685569	0.405136	0.563879	0.813314	-0.143388	0.823657	-0.566501	0.025805	0.060241	0.132654	0.98933	1.47531e+15	-5.24381e+15
584	0.0112721	0	-1	805	7.50032e+11	46602487	29343.9752154	30972.2659777	32469.1923272	-48.52	72.25	96.03	188.81	21.38	0.03368	0.01698	3.03505	200.14	185.887004	187.4	0.021757	0.02961	0.2132	0.02804	-0.9766	0.873476	0.809674	0.343579	0.877598	-0.334328	0.930823	-0.365461	-0.002742	0.12459	0.310258	0.942453	98.22	44	1.0	1.31702e+16	-2.51703e+16	-7.83028e+14	343266.0	24.4156	124.65	-270.89	151.82	29.343989	30.972272	32.469184	29341.648	30971.22	32470.836	7961637	44274800000.0	0.08246	0.027826	-0.14872	-0.113103	-0.98239	0.919028	0.822867	0.240355	0.896559	-0.372036	0.889679	-0.356754	-0.284952	0.388202	0.262503	0.883398	8.61149e+14	-1.59894e+15	12122363	50827400000.0	0.011151	0.008502	-0.425264	-0.186738	-0.885596	0.683645	0.404057	0.554366	0.819019	-0.147939	0.829751	-0.557712	0.021687	0.064745	0.134775	0.988759	1.48049e+15	-5.24641e+15
583	0.0129032	0	-1	783	7.49628e+11	46567991	29344.8290713	30971.0571956	32467.6522504	-48.49	72.24	96.0	188.9	21.84	0.0582	0.02652	3.06682	199.42	185.937861	187.4	0.021775	0.029616	0.2142	0.02707	-0.9764	0.871904	0.80894	0.341952	0.877448	-0.336385	0.931603	-0.363476	-0.001095	0.123228	0.313002	0.941724	98.35	44	1.0	1.31637e+16	-2.51497e+16	-7.85367e+14	344076.0	24.097	175.69	146.18	28.51	29.344845	30.971063	32.467632	29342.447	30970.033	32469.29	7954806	44241300000.0	0.082468	0.027828	-0.150173	-0.112363	-0.982254	0.917709	0.82172	0.235445	0.897996	-0.371712	0.891488	-0.351866	-0.285378	0.387061	0.264186	0.883397	8.61012e+14	-1.59875e+15	12106762	50755300000.0	0.011127	0.008475	-0.426628	-0.185966	-0.885102	0.680785	0.402418	0.543946	0.825169	-0.152375	0.836391	-0.547797	0.019206	0.067622	0.137892	0.988136	1.47951e+15	-5.23764e+15
582	0.0145396	0	-1	767	7.49335e+11	46538121	29345.6724102	30969.8542287	32466.1132872	-48.46	72.23	95.97	189.01	22.81	0.01689	0.01314	3.10106	198.03	185.998136	187.43	0.021843	0.02969	0.215	0.02609	-0.9763	0.869885	0.807857	0.338871	0.878226	-0.337469	0.933048	-0.359751	0.000713	0.120779	0.315116	0.941336	98.49	44	1.0	1.31621e+16	-2.5136e+16	-7.88576e+14	341765.0	23.5083	-577.33	275.98	309.61	29.345664	30.969844	32.466112	29343.243	30968.826	32467.743	7947150	44198700000.0	0.082488	0.027717	-0.151587	-0.111655	-0.982117	0.916365	0.820495	0.229942	0.89965	-0.371155	0.893347	-0.346417	-0.28623	0.386081	0.265754	0.883355	8.69668e+14	-1.60139e+15	12092198	50693300000.0	0.0111	0.00845	-0.427793	-0.18471	-0.884802	0.678879	0.400977	0.532339	0.832005	-0.156153	0.843575	-0.536779	0.015787	0.070685	0.14013	0.987607	1.47432e+15	-5.22941e+15
581	0.0161812	0	-1	792	7.49117e+11	46511303	29346.5102432	30968.6267103	32464.5831362	-48.43	72.22	95.94	189.13	23.47	0.05223	0.01888	3.12392	197.15	186.064984	187.56	0.021989	0.029873	0.2161	0.02511	-0.976	0.867351	0.806368	0.334939	0.88003	-0.336695	0.934802	-0.355166	0.001617	0.11816	0.315285	0.941612	98.62	44	1.0	1.31759e+16	-2.51418e+16	-7.94329e+14	342726.0	23.1293	48.46	189.33	548.28	29.346494	30.968617	32.464585	29344.04	30967.583	32466.185	7942722	44177200000.0	0.082478	0.027654	-0.152863	-0.110937	-0.982001	0.915202	0.819384	0.225197	0.90102	-0.370742	0.895061	-0.341641	-0.286615	0.384906	0.267292	0.883404	8.80243e+14	-1.60912e+15	12074427	50610700000.0	0.011066	0.008417	-0.429815	-0.183592	-0.884055	0.677684	0.399912	0.521611	0.838066	-0.159898	0.84985	-0.526918	0.010626	0.075348	0.141432	0.987076	1.48421e+15	-5.23543e+15
580	0.0178282	0	-1	787	7.48866e+11	46483160	29347.3601201	30967.3783314	32463.0632332	-48.39	72.22	95.94	189.24	24.18	0.05696	0.02551	3.13939	196.23	186.129352	187.39	0.022116	0.030029	0.2169	0.02453	-0.9759	0.865237	0.805084	0.331204	0.881476	-0.336606	0.936545	-0.350529	0.003579	0.114835	0.316432	0.941639	98.76	44	1.0	1.31488e+16	-2.51069e+16	-7.98531e+14	342500.0	22.736	-96.77	85.06	-453.67	29.347363	30.967362	32.463044	29344.842	30966.346	32464.629	7936930	44148600000.0	0.082479	0.02766	-0.153934	-0.110336	-0.981901	0.914009	0.81835	0.220008	0.902541	-0.370157	0.896866	-0.3364	-0.287168	0.383702	0.268802	0.88347	8.80392e+14	-1.60986e+15	12058050	50535900000.0	0.011034	0.008384	-0.432177	-0.181694	-0.883295	0.676292	0.39898	0.511183	0.843673	-0.164036	0.855677	-0.517487	0.004989	0.080678	0.142912	0.986442	1.47147e+15	-5.21608e+15
579	0.0194805	0	-1	777	7.48506e+11	46450476	29348.2311217	30966.1279157	32461.532342	-48.35	72.24	95.97	189.34	24.24	0.04786	0.01349	3.16822	196.16	186.185058	187.25	0.022184	0.030105	0.2181	0.0241	-0.9756	0.863586	0.804352	0.327865	0.882489	-0.337221	0.938024	-0.346532	0.005144	0.112318	0.318008	0.941412	98.89	44	1.0	1.31225e+16	-2.50687e+16	-8.01373e+14	341778.0	22.6831	-689.45	220.63	5.3	29.348218	30.966128	32.461535	29345.652	30965.125	32463.075	7930023	44111600000.0	0.082483	0.027686	-0.15502	-0.109759	-0.981795	0.91282	0.8172	0.215317	0.90394	-0.369501	0.898518	-0.331588	-0.287601	0.382496	0.270078	0.883603	8.75138e+14	-1.60599e+15	12042590	50468200000.0	0.011	0.00835	-0.43431	-0.179558	-0.882685	0.674935	0.397997	0.500962	0.849011	-0.167983	0.861125	-0.508392	-0.001426	0.086612	0.14394	0.985789	1.45728e+15	-5.19561e+15
578	0.0211382	0	-1	795	7.48102e+11	46415272	29349.1159718	30964.8623022	32459.9885747	-48.33	72.28	96.01	189.44	22.8	0.04422	0.01114	3.20057	197.96	186.237335	187.25	0.022237	0.030162	0.219	0.0244	-0.9754	0.861889	0.803467	0.32446	0.883445	-0.33801	0.939542	-0.34236	0.007062	0.109482	0.319866	0.941116	99.03	44	1.0	1.31158e+16	-2.50497e+16	-8.04783e+14	343027.0	23.3792	109.25	25.97	444.86	29.349115	30.964855	32.459997	29346.469	30963.906	32461.513	7923667	44082100000.0	0.082465	0.027745	-0.156116	-0.109222	-0.981681	0.911721	0.816122	0.210569	0.905353	-0.368778	0.900208	-0.326664	-0.287951	0.381164	0.271343	0.883791	8.69372e+14	-1.60367e+15	12025751	50389600000.0	0.010967	0.008317	-0.436119	-0.176835	-0.882343	0.673401	0.397332	0.491537	0.853664	-0.17219	0.865852	-0.500232	-0.008317	0.093235	0.145002	0.985029	1.46078e+15	-5.19174e+15
577	0.0228013	0	-1	809	7.47664e+11	46379094	29350.0002732	30963.6197334	32458.4457761	-48.3	72.3	96.08	189.54	23.05	0.03663	0.01868	3.24187	197.62	186.287091	187.06	0.022295	0.030226	0.2194	0.02371	-0.9753	0.859821	0.80281	0.322345	0.883741	-0.339257	0.940658	-0.339204	0.010162	0.106097	0.3224	0.940639	99.17	44	1.0	1.3081e+16	-2.50035e+16	-8.09538e+14	342426.0	23.221	357.93	159.96	-101.96	29.349986	30.963632	32.458448	29347.275	30962.701	32459.942	7916171	44045800000.0	0.082463	0.027859	-0.157126	-0.108717	-0.981576	0.910518	0.815032	0.205913	0.906714	-0.368063	0.901773	-0.321879	-0.288442	0.380006	0.272515	0.883929	8.54314e+14	-1.59466e+15	12010486	50319400000.0	0.010933	0.008281	-0.438581	-0.174074	-0.881672	0.671038	0.396301	0.482129	0.858145	-0.176464	0.870525	-0.491929	-0.013832	0.098677	0.146947	0.98421	1.45075e+15	-5.17179e+15
576	0.0244698	0	-1	784	7.47217e+11	46342251	29350.8734253	30962.3661448	32456.9030023	-48.26	72.32	96.14	189.63	23.87	0.03403	0.02533	3.25753	196.6	186.336434	187.09	0.022354	0.030288	0.2206	0.02316	-0.9751	0.857748	0.801988	0.319121	0.884418	-0.340538	0.942207	-0.334759	0.01354	0.102023	0.325178	0.940133	99.3	44	1.0	1.30776e+16	-2.49848e+16	-8.16852e+14	341963.0	22.7942	4.02	-347.89	353.65	29.350879	30.962369	32.456878	29348.096	30961.485	32458.359	7907510	44000900000.0	0.082478	0.02785	-0.158248	-0.108096	-0.981465	0.909342	0.81394	0.201265	0.90809	-0.367239	0.903484	-0.316939	-0.288558	0.378429	0.273718	0.884234	8.52126e+14	-1.59165e+15	11996008	50255700000.0	0.010905	0.008253	-0.441099	-0.171721	-0.880877	0.668136	0.394817	0.471708	0.863127	-0.180285	0.875722	-0.48246	-0.018521	0.102966	0.149143	0.98344	1.45082e+15	-5.16547e+15
575	0.0261438	0	-1	782	7.46769e+11	46305441	29351.7182071	30961.1052411	32455.3648027	-48.22	72.34	96.19	189.73	24.34	0.04521	0.01004	3.24403	196.06	186.385974	187.14	0.022411	0.030351	0.2225	0.02299	-0.9747	0.855689	0.800757	0.314788	0.885388	-0.342049	0.944251	-0.328728	0.018088	0.096426	0.328674	0.939508	99.44	44	1.0	1.30767e+16	-2.49718e+16	-8.1998e+14	341090.0	22.56	-198.01	-366.51	203.67	29.351717	30.961096	32.455369	29348.922	30960.262	32456.777	7900604	43968000000.0	0.08248	0.027897	-0.159492	-0.107457	-0.981334	0.908205	0.812923	0.195405	0.909815	-0.366134	0.905486	-0.310772	-0.28899	0.376711	0.275059	0.884551	8.46866e+14	-1.58882e+15	11979841	50180000000.0	0.010875	0.008224	-0.443281	-0.169217	-0.880266	0.665642	0.393595	0.461425	0.86794	-0.183758	0.880641	-0.473192	-0.023687	0.107512	0.150895	0.982686	1.4536e+15	-5.16245e+15
