snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
590	0.0015949	0	-1	94	30861500000.0	5150468	16430.2744608	14463.8747805	15750.4896821	-221.4	-329.4	-224.36	64.91	8.73	0.03247	0.65805	1.10939	64.42	64.00223	58.07	0.071783	0.087251	-0.6726	0.5877	0.4497	0.928478	0.694063	0.597265	0.801544	-0.028326	0.528353	-0.366636	0.765781	0.603422	-0.47234	-0.642477	97.42	38	0.983677	5.20382e+13	-9.87302e+13	-2.7808e+12	15065.7	19.3366	-205.23	-297.21	-73.16	16.430167	14.463569	15.749917	16431.006	14464.659	15750.773	1158925	1728590000.0	0.050345	0.018624	-0.435979	0.85297	0.286993	0.968433	0.952475	0.728194	0.644951	0.231889	0.104452	-0.438821	0.892483	-0.677365	0.62568	0.386913	3.05823e+12	-7.38333e+12	79763	83032800.0	0.014705	0.001794	-0.593013	0.613864	0.521063	0.948111	0.574439	0.656207	-0.01882	0.754346	0.418077	0.841291	-0.342698	0.628175	-0.540256	-0.559929	77825600000.0	-5.48277e+11	2302860353.57	346818206.24	2390241.67058	68271870.4043	1.78862736202	2.89874442042	4.27753336831	5.26252771317	7.57328720775	57.2338386696	14.6678366351
589	0.0031949	0	-1	94	30850900000.0	5147782	16433.8308072	14469.1798033	15754.0790853	-221.32	-329.38	-224.37	64.94	9.13	1.84037	0.97918	1.07494	64.25	64.02335	58.06	0.071827	0.087256	-0.6726	0.5876	0.4498	0.927998	0.694167	0.597619	0.801312	-0.027391	0.52793	-0.367559	0.765631	0.603442	-0.472016	-0.642697	97.55	38	0.983689	5.2e+13	-9.86553e+13	-2.77683e+12	15027.3	19.1373	-266.47	-204.61	-163.37	16.433626	14.469887	15.754725	16434.546	14469.93	15754.363	1157418	1726320000.0	0.050427	0.018636	-0.436783	0.852622	0.286803	0.967081	0.950989	0.734273	0.639378	0.228119	0.075647	-0.411008	0.908488	-0.674626	0.649822	0.350159	3.03298e+12	-7.3509e+12	79645	82913100.0	0.014689	0.001791	-0.599227	0.607326	0.521616	0.946663	0.575883	0.648348	-0.027812	0.760836	0.427982	0.839804	-0.334007	0.629664	-0.542176	-0.556389	77131900000.0	-5.47414e+11	2283431965.69	333109682.426	3022952.70103	67983009.528	1.78235602759	2.90917275142	4.28869635866	5.25977211713	7.59085649966	57.0333158926	14.6478790655
588	0.0048	0	-1	89	30843500000.0	5145523	16437.4917393	14474.4953493	15757.7841567	-221.23	-329.35	-224.38	64.99	9.26	1.93958	0.91759	0.96749	64.18	64.046633	58.05	0.071848	0.087209	-0.6726	0.5876	0.4498	0.927405	0.694174	0.596522	0.80209	-0.028502	0.528833	-0.366088	0.765712	0.603736	-0.471837	-0.642552	97.68	38	0.983706	5.19744e+13	-9.85745e+13	-2.76639e+12	14985.9	19.0359	-133.88	-326.94	-310.57	16.437845	14.474301	15.75696	16438.11	14475.214	15757.974	1155881	1724000000.0	0.050564	0.01864	-0.438181	0.851863	0.286925	0.966397	0.950115	0.738669	0.636281	0.222521	0.066464	-0.397258	0.915297	-0.670784	0.661312	0.335732	3.01689e+12	-7.31541e+12	79535	82806300.0	0.014633	0.001783	-0.604986	0.59997	0.523477	0.949536	0.576246	0.650212	-0.026633	0.759286	0.4254	0.840801	-0.334797	0.629491	-0.54069	-0.558028	76812000000.0	-5.46167e+11	2275580116.27	316704415.793	2530844.12179	67795056.1154	1.78223134524	2.86968852454	4.29376989333	5.24780219224	7.55983404243	56.815482536	14.6277494005
587	0.0064103	0	-1	99	30835300000.0	5142953	16441.0827702	14479.799174	15761.4378133	-221.14	-329.33	-224.38	65.03	9.27	0.30178	0.92497	0.93094	64.15	64.069737	58.05	0.071882	0.087192	-0.6725	0.5876	0.45	0.927026	0.694136	0.596683	0.801956	-0.028925	0.528941	-0.365934	0.765711	0.603482	-0.472186	-0.642534	97.82	38	0.983671	5.19457e+13	-9.85053e+13	-2.76331e+12	14985.6	18.9792	-177.58	-218.56	-285.35	16.440316	14.47947	15.761838	16441.668	14480.507	15761.587	1154359	1721700000.0	0.050631	0.018642	-0.43971	0.851144	0.28672	0.96531	0.94909	0.743894	0.631876	0.217609	0.044563	-0.371793	0.927246	-0.66681	0.680075	0.304733	2.99748e+12	-7.28751e+12	79381	82628900.0	0.014628	0.001779	-0.606986	0.59626	0.525397	0.950917	0.575382	0.650728	-0.02908	0.758754	0.425784	0.841352	-0.332918	0.628698	-0.539704	-0.559873	76819300000.0	-5.44905e+11	2237257529.7	298895273.082	2460542.89619	67196959.7965	1.76577149388	2.8686812618	4.3121402325	5.26623788829	7.5908658075	56.512796011	14.6076223973
586	0.0080257	0	-1	97	30827100000.0	5140411	16444.6336408	14485.0641855	15765.1311398	-221.06	-329.3	-224.39	65.07	9.26	0.30393	0.57566	0.95493	64.14	64.092738	58.04	0.071902	0.087169	-0.6723	0.5877	0.4501	0.926313	0.694031	0.596826	0.801817	-0.029807	0.529348	-0.365555	0.765611	0.602984	-0.472715	-0.642613	97.95	38	0.98361	5.19172e+13	-9.84467e+13	-2.77517e+12	15008.3	18.9508	-267.2	-312.49	-106.77	16.444681	14.48525	15.765674	16445.229	14485.806	15765.214	1152918	1719530000.0	0.050724	0.01866	-0.441566	0.850442	0.28595	0.964538	0.948201	0.745391	0.631715	0.212905	0.038496	-0.359632	0.9323	-0.665515	0.686732	0.292385	2.97781e+12	-7.26242e+12	79309	82574500.0	0.014617	0.001776	-0.608844	0.593538	0.526328	0.953772	0.575667	0.652923	-0.028425	0.756891	0.423284	0.842381	-0.333505	0.62811	-0.538133	-0.562042	77324300000.0	-5.44767e+11	2198086094.54	281221749.934	2179337.99377	66651967.9657	1.74640724081	2.87627312148	4.28414486791	5.29927914722	7.64365443616	56.2379811008	14.5874645582
585	0.0096463	0	-1	88	30813300000.0	5137212	16448.1611054	14490.2890173	15768.8521631	-220.98	-329.27	-224.39	65.1	9.32	0.66419	0.94534	1.03079	64.1	64.111977	58.03	0.071942	0.087178	-0.672	0.5878	0.4505	0.925901	0.694211	0.597745	0.801104	-0.030552	0.529224	-0.365682	0.765636	0.602182	-0.473824	-0.642548	98.08	38	0.983584	5.18766e+13	-9.83713e+13	-2.77567e+12	14994.5	18.8851	-293.05	-416.72	-274.59	16.447788	14.489752	15.768169	16448.791	14491.105	15768.848	1151505	1717400000.0	0.050861	0.018714	-0.443798	0.849559	0.285119	0.963757	0.94738	0.748451	0.63064	0.205217	0.025742	-0.336832	0.941213	-0.66269	0.699169	0.268336	2.9523e+12	-7.23912e+12	79155	82405800.0	0.014649	0.001778	-0.609723	0.592857	0.526078	0.95599	0.574643	0.638967	-0.054442	0.767305	0.444243	0.84045	-0.310308	0.627988	-0.539147	-0.561206	77461900000.0	-5.43942e+11	2126241306.5	263094946.37	1616928.18892	65980256.0989	1.7117537335	2.88813880169	4.2562967482	5.33688598384	7.68308436694	55.8233368596	14.5675197264
584	0.0112721	0	-1	92	30804300000.0	5134564	16451.6219042	14495.5384136	15772.4715232	-220.89	-329.25	-224.39	65.14	9.31	1.16837	0.96067	1.14649	64.11	64.134681	58.03	0.071983	0.08718	-0.6718	0.5878	0.4508	0.925172	0.694096	0.598043	0.80085	-0.031351	0.529866	-0.365729	0.76517	0.601321	-0.474216	-0.643065	98.22	38	0.983524	5.18687e+13	-9.83318e+13	-2.78924e+12	15041.9	18.8739	-255.2	-351.95	-367.0	16.451405	14.496	15.771657	16452.351	14496.423	15772.484	1150049	1715210000.0	0.050971	0.018691	-0.445798	0.848933	0.283859	0.9625	0.94646	0.749027	0.632034	0.198723	0.014421	-0.315424	0.948841	-0.662382	0.707842	0.245376	2.96683e+12	-7.22631e+12	79089	82354400.0	0.014692	0.001782	-0.60958	0.592081	0.527118	0.96113	0.575898	0.61989	-0.097079	0.77866	0.47525	0.836063	-0.27411	0.624399	-0.539976	-0.564404	78316000000.0	-5.44331e+11	2105942117.05	258560820.351	1968434.31695	65905516.8106	1.7008727964	2.90155460611	4.22067281867	5.38031305613	7.83786624187	55.7658902729	14.547333387
583	0.0129032	0	-1	90	30792900000.0	5131498	16455.0884313	14500.823342	15776.0933031	-220.8	-329.22	-224.39	65.18	9.45	1.58988	1.1861	1.25269	64.07	64.155842	58.04	0.072038	0.087178	-0.6716	0.588	0.4509	0.924558	0.69409	0.598383	0.800598	-0.031325	0.530057	-0.366251	0.764788	0.600814	-0.47424	-0.643521	98.35	38	0.983505	5.18712e+13	-9.8274e+13	-2.79542e+12	15113.5	18.8008	-185.02	-208.41	-281.88	16.456103	14.500432	15.776566	16455.922	14501.758	15776.125	1148324	1712610000.0	0.051133	0.01866	-0.448332	0.848058	0.282481	0.96111	0.945023	0.751838	0.631576	0.189346	-0.000718	-0.286386	0.958114	-0.659348	0.720482	0.214862	2.99801e+12	-7.21753e+12	78990	82257200.0	0.014731	0.001785	-0.608985	0.59086	0.529171	0.967197	0.579834	0.617785	-0.103288	0.779534	0.475669	0.838482	-0.265872	0.626163	-0.535052	-0.567132	78354400000.0	-5.43731e+11	2151128668.91	264968166.057	2460542.89619	66587113.4456	1.72486411312	2.90141958333	4.21637390564	5.40086980887	7.87037844791	56.0192720587	14.5272193426
582	0.0145396	0	-1	88	30782100000.0	5128420	16458.5686426	14506.1616941	15779.644246	-220.71	-329.2	-224.39	65.22	9.51	1.0269	1.17297	1.33428	64.06	64.177516	58.05	0.0721	0.087191	-0.6715	0.588	0.4509	0.923818	0.694017	0.60024	0.799299	-0.028869	0.528697	-0.369428	0.764201	0.60016	-0.473967	-0.644332	98.49	38	0.983459	5.18669e+13	-9.82201e+13	-2.82374e+12	15121.6	18.771	-114.16	-296.37	-119.07	16.458536	14.505562	15.780652	16459.498	14507.111	15779.77	1146602	1710010000.0	0.051263	0.018632	-0.450191	0.847307	0.281778	0.959631	0.94382	0.753852	0.630668	0.184294	-0.020671	-0.257586	0.966034	-0.656719	0.732057	0.181145	3.02587e+12	-7.213e+12	78889	82167700.0	0.014819	0.001794	-0.609671	0.588783	0.530694	0.973822	0.581777	0.592601	-0.158084	0.789831	0.508654	0.833755	-0.214762	0.624576	-0.529019	-0.574494	77567800000.0	-5.4197e+11	2262181480.41	290161290.642	2249639.21937	67812282.0639	1.78464245465	2.90811694687	4.22958551343	5.46050590594	7.91979562892	56.6192169477	14.5070469089
581	0.0161812	0	-1	94	30771600000.0	5125483	16462.1441635	14511.5450622	15783.2714351	-220.62	-329.17	-224.4	65.26	9.38	2.79336	0.88187	1.34408	64.11	64.199583	58.04	0.072132	0.087199	-0.6714	0.5881	0.4509	0.923324	0.694193	0.601248	0.798596	-0.027289	0.527988	-0.371415	0.763728	0.599775	-0.473598	-0.644961	98.62	38	0.983401	5.18285e+13	-9.81637e+13	-2.83241e+12	15063.8	18.8068	-243.76	-243.24	-301.44	16.461468	14.511278	15.78377	16463.093	14512.484	15783.431	1145115	1707750000.0	0.05133	0.018652	-0.452169	0.846433	0.281237	0.957965	0.942871	0.752509	0.632596	0.183172	-0.037849	-0.236131	0.970984	-0.657493	0.737607	0.153747	3.0222e+12	-7.20866e+12	78726	82000600.0	0.014863	0.001797	-0.609614	0.589624	0.529824	0.976274	0.580847	0.625371	-0.105898	0.773109	0.468785	0.843024	-0.263727	0.623821	-0.527349	-0.576846	76166100000.0	-5.3965e+11	2327125714.86	311815833.919	2038735.54256	68446335.6529	1.82234414476	2.90356418606	4.26246207391	5.49359856409	7.94782940583	56.9985998202	14.4868308477
580	0.0178282	0	-1	98	30762400000.0	5122391	16465.7507744	14516.9715474	15786.8855168	-220.53	-329.14	-224.41	65.3	9.28	1.71472	0.78566	1.32326	64.15	64.222543	58.05	0.072167	0.087181	-0.6714	0.5882	0.4509	0.92295	0.694342	0.602682	0.797569	-0.025641	0.527204	-0.373849	0.763081	0.599024	-0.473414	-0.645794	98.76	38	0.983317	5.18284e+13	-9.81202e+13	-2.85646e+12	15065.8	18.8247	-124.72	-230.78	-173.61	16.466454	14.516778	15.786594	16466.697	14517.872	15787.1	1143373	1705110000.0	0.051378	0.018589	-0.453949	0.845547	0.281036	0.956741	0.942181	0.754928	0.628705	0.186586	-0.061086	-0.215864	0.974511	-0.652957	0.747083	0.124556	3.05201e+12	-7.20453e+12	78526	81762300.0	0.014909	0.001799	-0.608489	0.591955	0.528517	0.976818	0.581783	0.620186	-0.10644	0.7772	0.47149	0.842404	-0.260867	0.62695	-0.528228	-0.572633	74970400000.0	-5.36893e+11	2347176103.86	327831257.291	2109036.76816	68382180.4843	1.84078060798	2.89620574645	4.29145295372	5.56504022107	7.99808120004	57.1349624702	14.4665255692
579	0.0194805	0	-1	101	30754500000.0	5119946	16469.3709743	14522.3878536	15790.5133871	-220.43	-329.11	-224.41	65.34	9.35	2.9169	1.42523	1.31616	64.12	64.246564	58.07	0.072214	0.087166	-0.6714	0.5882	0.4508	0.922609	0.694388	0.603272	0.797149	-0.024812	0.527001	-0.37509	0.762612	0.598609	-0.473139	-0.64638	98.89	38	0.983261	5.18465e+13	-9.8084e+13	-2.8552e+12	15003.2	18.7665	-260.61	-435.99	-135.14	16.468002	14.522489	15.790895	16470.309	14523.271	15790.782	1141968	1703000000.0	0.05143	0.018516	-0.45573	0.844974	0.279874	0.955636	0.94148	0.755187	0.627488	0.189608	-0.084564	-0.193578	0.977434	-0.650032	0.75418	0.093125	3.08802e+12	-7.20156e+12	78459	81713900.0	0.014941	0.001801	-0.606626	0.594424	0.527887	0.973202	0.581668	0.606861	-0.125802	0.784789	0.488125	0.838238	-0.243087	0.627259	-0.530595	-0.570101	74595800000.0	-5.35828e+11	2362367566.48	340797160.768	2952651.47543	68620529.1981	1.85722853931	2.88155390577	4.35101624049	5.5454863529	8.03098839161	57.2298860918	14.446132889
