#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.050000	         4	        -1	         8	 1.22664e+11	    395478	  29899.22861315	  29443.72436936	  32364.67696779	  -50.81	   41.69	   68.19	    104.92	     19.05	  58.10347	   0.03259	   1.85315	   93.81	  102.756343	   88.97	  0.023798	    0.027226	     -0.8603	     -0.3292	      0.3893	  0.964455	  0.850223	  0.478715	  0.634989	  0.606317	  0.317589	 -0.769066	  0.554684	  0.818517	 -0.072976	 -0.569829	  101.41	    31	0.530864	 4.85535e+14	-9.09334e+14	-3.51332e+13	     39482.6	     13.4039	  -40.04	   60.54	   71.86	       29.899253	       29.443746	       32.364671	       29899.121	       29444.854	       32366.142	        31	 1.05232e+07	  0.010861	  0.000139	  0.115773	 -0.354150	 -0.927995	  0.971683	  0.875940	 -0.127756	 -0.411978	  0.902193	  0.354805	  0.830465	  0.429467	  0.926170	 -0.374970	 -0.040075	 1.04903e+11	-5.18548e+10	     39032	 1.18464e+09	  0.001217	  0.000278	 -0.646898	 -0.250216	  0.720357	  0.951142	  0.647150	 -0.365825	  0.805853	 -0.465589	  0.452450	  0.591161	  0.667695	  0.813302	  0.033604	 -0.580870	 2.23984e+12	-1.91528e+13
0.055000	         4	        -1	         9	 1.22444e+11	    395106	  29901.67994792	  29441.82152257	  32361.43834865	  -50.86	   41.81	   68.14	    105.06	     19.54	  21.42522	   0.01974	   1.79057	   93.73	  102.837610	   89.00	  0.023870	    0.027285	     -0.8632	     -0.3167	      0.3932	  0.961362	  0.848904	  0.477980	  0.629751	  0.612331	  0.319223	 -0.773997	  0.546832	  0.818310	 -0.065905	 -0.570986	  101.81	    31	0.531360	 4.84886e+14	 -9.0789e+14	-3.52953e+13	     40611.8	     13.3196	  -73.09	   28.49	   81.82	       29.901695	       29.441809	       32.361438	        29901.57	       29442.822	       32362.919	        31	 1.04906e+07	  0.011506	  0.000147	  0.114679	 -0.429895	 -0.895566	  0.974205	  0.875524	 -0.107687	 -0.425685	  0.898441	  0.334287	  0.835575	  0.435967	  0.936299	 -0.347286	 -0.052320	 1.02748e+11	-5.01169e+10	     39032	 1.18492e+09	  0.001227	  0.000280	 -0.635354	 -0.249338	  0.730860	  0.941119	  0.640512	 -0.326332	  0.856187	 -0.400563	  0.485937	  0.515432	  0.705829	  0.810785	  0.035686	 -0.584255	  2.2716e+12	-1.91814e+13
0.060000	         4	        -1	         7	 1.22274e+11	    394770	  29904.22647325	  29439.90492144	  32358.12911022	  -50.92	   41.92	   68.13	    105.22	     20.48	  39.16819	   0.04205	   1.75113	   93.66	  102.932761	   89.00	  0.024075	    0.027493	     -0.8629	     -0.3089	      0.4001	  0.959827	  0.849735	  0.474821	  0.614624	  0.629907	 -0.310263	  0.786686	 -0.533724	  0.823579	 -0.057986	 -0.564230	  102.22	    31	0.531657	 4.84246e+14	 -9.0663e+14	-3.51497e+13	     39749.1	      13.227	  -67.70	   33.58	   65.89	       29.904204	        29.43994	        32.35813	       29904.014	       29440.776	       32359.633	        31	 1.04569e+07	  0.012125	  0.000155	  0.107546	 -0.490758	 -0.864633	  0.976315	  0.874854	 -0.090148	 -0.447864	  0.889546	  0.317357	  0.833703	  0.451910	  0.944012	 -0.323043	 -0.066976	 1.03001e+11	-5.01931e+10	     39033	 1.18524e+09	  0.001221	  0.000279	 -0.627178	 -0.241881	  0.740366	  0.941985	  0.641102	 -0.237058	  0.934224	 -0.266511	  0.530750	  0.354314	  0.769913	  0.813700	  0.041063	 -0.579832	 2.25813e+12	-1.91754e+13
0.065000	         4	        -1	         8	 1.22083e+11	    394394	  29906.78335058	  29437.83742795	  32354.77554324	  -50.97	   42.04	   68.10	    105.36	     21.41	   6.41015	   0.02784	   1.82353	   93.55	  103.024105	   89.03	  0.024237	    0.027653	     -0.8613	     -0.3063	      0.4054	  0.958013	  0.849511	  0.475720	  0.588225	  0.653974	 -0.295347	  0.807149	 -0.511155	  0.828529	 -0.050018	 -0.557708	  102.64	    31	0.532000	 4.83866e+14	-9.05549e+14	-3.50006e+13	     39699.8	     13.1174	  -47.32	   47.68	   74.29	       29.906759	       29.437829	       32.354786	       29906.482	       29438.733	       32356.335	        30	 1.01808e+07	  0.009871	  0.000125	  0.180643	 -0.616542	 -0.766318	  0.954812	  0.862001	  0.130517	 -0.012927	  0.991362	  0.045789	  0.998927	  0.006998	  0.990388	 -0.044480	 -0.130969	 1.02449e+11	-5.04182e+10	     39033	 1.18551e+09	  0.001218	  0.000278	 -0.629514	 -0.225042	  0.743685	  0.936562	  0.641195	 -0.191111	  0.959737	 -0.205867	  0.550563	  0.278445	  0.786987	  0.812624	  0.037059	 -0.581610	 2.30715e+12	-1.91884e+13
0.070000	         4	        -1	         9	 1.21914e+11	    394024	  29909.27447212	  29435.75842740	  32351.46442408	  -51.01	   42.15	   68.07	    105.51	     20.36	  21.06945	   0.02217	   1.89048	   93.49	  103.120520	   89.10	  0.024274	    0.027668	     -0.8607	     -0.2986	      0.4124	  0.957014	  0.851110	  0.474345	  0.583664	  0.659039	 -0.294321	  0.810685	 -0.506128	  0.829682	 -0.046111	 -0.556329	  103.05	    31	0.532230	 4.83929e+14	-9.04989e+14	-3.47459e+13	     39460.3	     13.0353	  -62.46	   46.76	   74.11	       29.909254	       29.435765	        32.35146	       29908.946	       29436.682	       32353.081	        29	 9.93576e+06	  0.008804	  0.000111	  0.095800	 -0.677365	 -0.729382	  0.923009	  0.866785	  0.152509	  0.303024	  0.940700	 -0.060743	  0.952909	 -0.297109	  0.986434	  0.011829	 -0.163734	   9.931e+10	-4.78854e+10	     39033	 1.18577e+09	  0.001218	  0.000278	 -0.629896	 -0.214674	  0.746423	  0.932412	  0.638896	 -0.150400	  0.976695	 -0.153122	  0.567495	  0.212116	  0.795585	  0.809524	  0.032760	 -0.586172	 2.29191e+12	-1.92086e+13
0.075000	         4	        -1	         7	 1.21795e+11	    393684	  29911.69692113	  29433.77475858	  32348.16890120	  -51.07	   42.28	   68.05	    105.68	     19.82	  27.11518	   0.03767	   1.88638	   93.50	  103.230666	   89.12	  0.024361	    0.027737	     -0.8619	     -0.2948	      0.4126	  0.955156	  0.851716	  0.472671	  0.577543	  0.665602	 -0.285986	  0.814954	 -0.504046	  0.833543	 -0.047895	 -0.550375	  103.45	    31	0.532255	 4.83666e+14	-9.04289e+14	-3.47575e+13	     38483.2	     12.9853	  -43.84	   26.98	   58.80	       29.911689	        29.43375	       32.348142	       29911.403	       29434.658	        32349.81	        28	 9.68209e+06	  0.008014	  0.000101	  0.085773	 -0.815006	 -0.573068	  0.897498	  0.836268	  0.173528	  0.284405	  0.942869	  0.371949	  0.867559	 -0.330143	  0.911889	 -0.407988	 -0.044762	 9.85217e+10	-4.73701e+10	     39033	 1.18605e+09	  0.001228	  0.000280	 -0.624604	 -0.205081	  0.753533	  0.929642	  0.638592	 -0.137648	  0.979446	 -0.147442	  0.569204	  0.200045	  0.797489	  0.810593	  0.025848	 -0.585040	 2.24449e+12	 -1.9142e+13
0.080000	         4	        -1	         8	 1.21673e+11	    393367	  29914.17402631	  29431.77801870	  32344.94222743	  -51.14	   42.41	   68.03	    105.84	     23.72	   8.68923	   0.03559	   1.84675	   93.18	  103.339420	   89.18	  0.024399	    0.027749	     -0.8612	     -0.2957	      0.4134	  0.953106	  0.852981	  0.476192	  0.558751	  0.678998	 -0.271351	  0.827855	 -0.490943	  0.836427	 -0.049536	 -0.545835	  103.86	    31	0.532333	 4.83846e+14	 -9.0402e+14	-3.49004e+13	     39480.8	      12.754	  -48.52	   54.25	   51.32	       29.914185	       29.431799	       32.344916	       29913.917	       29432.625	       32346.563	        27	 9.46448e+06	  0.009187	  0.000115	 -0.419024	 -0.819202	 -0.391570	  0.888570	  0.840715	  0.167649	  0.099614	  0.980801	  0.576013	  0.797499	 -0.179455	  0.800064	 -0.595039	 -0.076322	 9.91077e+10	-4.83898e+10	     39033	 1.18631e+09	  0.001237	  0.000282	 -0.629004	 -0.189128	  0.754046	  0.929828	  0.637862	 -0.125422	  0.981775	 -0.142782	  0.583743	  0.189398	  0.789539	  0.802193	  0.015678	 -0.596859	 2.32856e+12	  -1.924e+13
0.085000	         4	        -1	         8	 1.21583e+11	    393085	  29916.70867516	  29429.81208005	  32341.71078917	  -51.20	   42.52	   68.03	    106.01	     24.36	  44.85764	   0.05978	   1.80328	   93.06	  103.459423	   89.25	  0.024528	    0.027857	     -0.8587	     -0.3021	      0.4139	  0.952002	  0.853604	  0.483391	  0.534249	  0.693478	 -0.261905	  0.844156	 -0.467768	  0.835308	 -0.044489	 -0.547979	  104.27	    31	0.532300	 4.84219e+14	 -9.0389e+14	-3.45549e+13	     39137.9	     12.6271	  -61.45	   30.24	   68.30	        29.91668	       29.429841	       32.341754	       29916.413	       29430.617	       32343.297	        27	 9.44058e+06	  0.009853	  0.000123	 -0.440564	 -0.817141	 -0.371731	  0.887903	  0.840736	  0.183243	  0.096251	  0.978344	  0.531952	  0.827201	 -0.181015	  0.826710	 -0.553602	 -0.100378	 9.67042e+10	-4.62708e+10	     39033	 1.18658e+09	  0.001229	  0.000281	 -0.626034	 -0.182037	  0.758251	  0.928436	  0.641960	 -0.100850	  0.988406	 -0.113499	  0.605284	  0.151494	  0.781460	  0.789595	  0.010111	 -0.613545	 2.33657e+12	 -1.9331e+13
0.090000	         4	        -1	         9	 1.21443e+11	    392743	  29919.08101539	  29427.83495732	  32338.48642720	  -51.29	   42.64	   68.03	    106.16	     19.22	   4.24622	   0.05279	   1.77374	   93.41	  103.564031	   89.24	  0.024789	    0.028119	     -0.8536	     -0.3073	      0.4207	  0.950029	  0.851205	  0.492084	  0.506763	  0.707845	 -0.244369	  0.860820	 -0.446400	  0.835546	 -0.046691	 -0.547433	  104.68	    31	0.532432	 4.83565e+14	-9.02562e+14	-3.50846e+13	     38947.6	     12.7697	  -66.26	   44.84	   90.80	       29.919115	       29.427797	         32.3385	       29918.899	       29428.594	       32340.079	        26	 9.29183e+06	  0.009147	  0.000114	 -0.532120	 -0.724145	 -0.438705	  0.905848	  0.856095	  0.108351	  0.056353	  0.992514	  0.440518	  0.892296	 -0.098754	  0.891181	 -0.447920	 -0.071857	 9.67392e+10	-4.62439e+10	     39033	 1.18683e+09	  0.001255	  0.000286	 -0.621142	 -0.169586	  0.765130	  0.928251	  0.650277	 -0.058391	  0.996191	 -0.064762	  0.614165	  0.086991	  0.784368	  0.787014	  0.006026	 -0.616905	 2.28139e+12	  -1.922e+13
0.095000	         4	        -1	         9	 1.21236e+11	    392269	  29921.43833730	  29425.74703941	  32335.30826276	  -51.34	   42.76	   68.03	    106.29	     19.18	  18.54059	   0.03495	   1.70325	   93.47	  103.649364	   89.23	  0.024892	    0.028212	      -0.851	     -0.3055	      0.4272	  0.949581	  0.850229	  0.492243	  0.496928	  0.714675	 -0.239130	  0.866643	 -0.437890	  0.836967	 -0.044648	 -0.545429	  105.08	    31	0.532687	 4.82662e+14	-9.00937e+14	-3.53503e+13	       39670	     12.7555	  -33.00	   26.26	   47.94	       29.921442	       29.425764	       32.335339	       29921.353	       29426.511	       32336.828	        24	 8.74942e+06	  0.010244	  0.000125	 -0.402546	 -0.664247	 -0.629867	  0.927315	  0.842556	  0.353271	  0.356722	  0.864840	 -0.236904	  0.928428	 -0.286179	  0.905028	  0.103785	 -0.412495	 9.33242e+10	-4.46542e+10	     39033	 1.18712e+09	  0.001254	  0.000285	 -0.614032	 -0.167526	  0.771298	  0.928372	  0.656099	 -0.033736	  0.998512	 -0.042846	  0.616706	  0.054533	  0.785303	  0.786471	  0.000069	 -0.617628	 2.28822e+12	-1.91772e+13
0.100000	         4	        -1	         9	 1.21058e+11	    391729	  29923.82667818	  29423.65022196	  32332.03180220	  -51.38	   42.86	   68.04	    106.42	     20.25	  25.81148	   0.04416	   1.73643	   93.51	  103.742890	   89.31	  0.024751	    0.028023	     -0.8481	     -0.3113	      0.4287	  0.949768	  0.850604	  0.507339	  0.479225	  0.716205	 -0.242702	  0.876927	 -0.414844	  0.826863	 -0.036642	 -0.561208	  105.49	    31	0.532660	 4.82759e+14	-9.00303e+14	-3.51217e+13	       39398	     12.7309	  -48.63	   56.21	   56.53	       29.923857	       29.423643	       32.332063	       29923.808	       29424.461	       32333.567	        21	 8.36575e+06	  0.007539	  0.000092	 -0.545190	 -0.342927	 -0.764963	  0.928331	  0.874490	  0.166264	  0.751261	  0.638721	  0.319079	 -0.653876	  0.686028	  0.933030	  0.089741	 -0.348427	 9.05203e+10	-4.17927e+10	     39033	 1.18739e+09	  0.001270	  0.000289	 -0.607188	 -0.162061	  0.777855	  0.931026	  0.656683	 -0.020265	  0.999085	 -0.037653	  0.616607	  0.042135	  0.786143	  0.787011	 -0.007286	 -0.616897	 2.28005e+12	-1.91641e+13
