snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
430	0.0499999475	2	-1	12	1.57881e+11	606894	28778.4305894	32626.5059384	32385.6894286	-13.98	91.73	83.23	114.13	17.82	0.09935	0.04344	2.12755	104.74	111.777211	102.67	0.070769	0.079871	0.4307	0.1728	0.8858	0.888665	0.785362	0.734042	-0.655229	-0.178486	0.608383	0.751263	-0.255879	0.301749	0.079238	0.950089	101.41	32	0.406723	8.32163e+14	-1.46031e+15	-6.31504e+13	63644.9	14.8447	-1.96	101.32	47.38	28.778467	32.62653	32.385685	28777.876	32626.437	32383.636	206967	8464610000.0	0.127347	0.038364	0.106137	-0.034701	0.993746	0.844319	0.771672	0.804016	-0.58643	-0.098276	0.584559	0.809815	-0.049912	0.108856	-0.017318	0.993907	4.38032e+13	-8.85575e+13	49553	1648910000.0	0.015892	0.003966	0.521799	-0.047297	0.851756	0.837643	0.296059	-0.494858	0.798119	0.343688	0.687226	0.601504	-0.407325	0.531824	-0.034623	0.846147	6.52519e+12	-3.72369e+13
429	0.0550003323251	2	-1	15	1.57655e+11	605509	28779.1356077	32622.0049984	32381.4258913	-13.87	91.88	83.0	114.3	16.81	0.07009	0.02616	1.98372	105.18	111.881107	103.3	0.070663	0.079653	0.4323	0.1752	0.8846	0.890712	0.787191	-0.721262	0.672327	0.166609	0.625094	0.735413	-0.261583	0.298395	0.084524	0.950692	101.82	32	0.406169	8.41193e+14	-1.46804e+15	-6.49528e+13	69672.9	15.0357	-11.19	87.28	82.65	28.779142	32.62201	32.381401	28778.57	32621.932	32379.526	206603	8449610000.0	0.127665	0.03831	0.108107	-0.036962	0.993452	0.838235	0.768342	0.808056	-0.579496	-0.105975	0.580581	0.813864	-0.023486	0.09986	-0.042549	0.994091	4.4637e+13	-8.90618e+13	49388	1642840000.0	0.016043	0.004033	0.526368	-0.045168	0.849056	0.813493	0.28124	-0.511385	0.779291	0.362203	0.667728	0.625651	-0.403361	0.540949	-0.03558	0.840303	6.56207e+12	-3.77334e+13
428	0.0600002544001	2	-1	14	1.57449e+11	604384	28779.9398968	32617.5153569	32377.1739647	-13.76	92.03	82.76	114.47	17.33	0.09294	0.03598	1.85406	105.38	111.987162	103.71	0.070607	0.07945	0.4321	0.1757	0.8845	0.893831	0.789626	-0.705778	0.690623	0.157849	0.643563	0.718177	-0.264666	0.296148	0.08521	0.951334	102.22	32	0.405893	8.46784e+14	-1.47179e+15	-6.56481e+13	69342.3	15.088	20.19	64.99	115.79	28.779944	32.6175	32.377142	28779.295	32617.412	32375.439	206283	8436130000.0	0.128081	0.03824	0.109627	-0.040173	0.993161	0.831474	0.763904	0.809362	-0.576716	-0.111049	0.58065	0.814144	0.003831	0.088201	-0.067581	0.993808	4.52825e+13	-8.92845e+13	49210	1636440000.0	0.016269	0.004079	0.527206	-0.041188	0.848739	0.789455	0.267251	-0.527202	0.758561	0.38294	0.648463	0.650387	-0.395591	0.549139	-0.039766	0.834785	6.47648e+12	-3.75039e+13
427	0.065000154425	2	-1	15	1.5717e+11	603081	28780.5249352	32612.970421	32372.7887326	-13.63	92.16	82.53	114.62	21.39	0.19673	0.03115	1.55549	105.77	112.075846	104.08	0.070582	0.079331	0.4297	0.1751	0.8858	0.896321	0.792629	-0.685123	0.712283	0.152508	0.664361	0.696874	-0.270168	0.298715	0.083778	0.950658	102.64	32	0.405639	8.51301e+14	-1.4748e+15	-6.59329e+13	70936.6	15.2544	4.71	126.28	65.96	28.780535	32.612972	32.372818	28779.962	32612.879	32371.341	205935	8421970000.0	0.128421	0.03854	0.107953	-0.043945	0.993184	0.82444	0.75887	0.807967	-0.577377	-0.117585	0.584108	0.811086	0.030939	0.077508	-0.09368	0.992581	4.43161e+13	-8.87662e+13	49035	1629780000.0	0.01644	0.004131	0.533856	-0.03897	0.844677	0.765712	0.25394	-0.530632	0.747243	0.400072	0.639879	0.662702	-0.389078	0.555864	-0.049541	0.829796	6.34053e+12	-3.74981e+13
426	0.0700005029002	2	-1	14	1.56911e+11	601645	28781.2172129	32608.4297206	32368.3467691	-13.52	92.28	82.27	114.77	16.08	8.02844	0.04384	1.22174	107.62	112.170607	104.04	0.070518	0.079284	0.4283	0.1747	0.8866	0.899137	0.796329	-0.658292	0.737736	0.149659	0.689439	0.670694	-0.273577	0.302202	0.076913	0.950136	103.05	32	0.405187	8.49287e+14	-1.47319e+15	-6.64475e+13	69717.5	16.2363	-21.83	152.94	63.3	28.781174	32.60843	32.36834	28780.652	32608.376	32367.265	205503	8404230000.0	0.128491	0.038785	0.107752	-0.043728	0.993216	0.818872	0.753924	0.803166	-0.58245	-0.125203	0.592209	0.803452	0.061271	0.064907	-0.123357	0.990237	4.30514e+13	-8.8023e+13	48891	1624560000.0	0.016671	0.004184	0.538224	-0.036492	0.842012	0.742894	0.244246	-0.530885	0.741457	0.410369	0.637637	0.668454	-0.382869	0.558193	-0.058407	0.827653	6.38163e+12	-3.74736e+13
425	0.0749994893752	2	-1	12	1.56745e+11	600481	28782.0621196	32603.7892266	32363.6628334	-13.4	92.42	82.06	114.95	15.84	0.04089	0.01689	0.88485	106.22	112.287575	103.29	0.070469	0.079266	0.4271	0.174	0.8873	0.903203	0.800614	-0.635026	0.757627	0.15081	0.706611	0.648582	-0.282917	0.312158	0.073096	0.947214	103.45	32	0.404772	8.36206e+14	-1.46134e+15	-6.7031e+13	73126.6	15.3954	-19.78	73.39	24.85	28.782075	32.603788	32.363652	28781.356	32603.871	32363.136	205094	8387310000.0	0.128473	0.038792	0.105348	-0.046887	0.993329	0.812379	0.748579	0.796537	-0.589957	-0.13221	0.602224	0.793542	0.087271	0.053428	-0.149135	0.987372	4.17486e+13	-8.67939e+13	48752	1619630000.0	0.016844	0.004216	0.541976	-0.039686	0.839456	0.718508	0.236756	-0.522413	0.745583	0.413752	0.649115	0.662383	-0.374029	0.552932	-0.073175	0.830007	6.24784e+12	-3.71954e+13
424	0.0799999136	2	-1	13	1.56438e+11	598952	28783.0999818	32598.9376135	32359.2430176	-13.31	92.58	81.84	115.09	18.6	0.15005	0.05874	1.04972	104.0	112.371659	101.83	0.070469	0.078909	0.4253	0.1768	0.8876	0.905353	0.804357	-0.609199	0.779909	0.143594	0.72678	0.621532	-0.292384	0.317281	0.073758	0.945459	103.86	32	0.404328	8.11013e+14	-1.43023e+15	-6.62961e+13	61641.1	14.1478	-26.94	86.74	91.46	28.783125	32.598885	32.359253	28782.131	32599.281	32359.029	204699	8370800000.0	0.129192	0.038571	0.101843	-0.054763	0.993292	0.806989	0.744544	0.786923	-0.60097	-0.139958	0.615622	0.780067	0.111821	0.041976	-0.174156	0.983823	4.09466e+13	-8.49653e+13	48586	1613770000.0	0.016968	0.004157	0.540431	-0.046648	0.840094	0.696826	0.232982	-0.505514	0.760768	0.407049	0.666734	0.643869	-0.375365	0.547652	-0.081641	0.832714	5.92962e+12	-3.55764e+13
423	0.084999983725	2	-1	13	1.56191e+11	597775	28784.1123703	32594.1360387	32355.0953741	-13.19	92.7	81.61	115.24	24.61	0.12627	0.0608	1.43218	101.63	112.468464	100.49	0.070424	0.078614	0.4248	0.1798	0.8873	0.905077	0.805773	-0.590929	0.793259	0.14678	0.736013	0.604625	-0.304489	0.330285	0.071899	0.941139	104.27	32	0.404161	7.88664e+14	-1.40414e+15	-6.6771e+13	63406.7	12.8637	-3.31	61.46	79.62	28.784078	32.59415	32.355047	28782.832	32594.769	32354.99	204323	8355240000.0	0.130033	0.038406	0.099176	-0.061327	0.993178	0.802913	0.741102	0.775852	-0.61458	-0.142635	0.63026	0.765279	0.130842	0.028742	-0.191411	0.981089	4.02091e+13	-8.32953e+13	48428	1608010000.0	0.01695	0.004124	0.539921	-0.0526	0.84007	0.682433	0.231174	-0.482816	0.78147	0.395212	0.684667	0.618234	-0.386028	0.546003	-0.084208	0.833541	5.84446e+12	-3.50766e+13
422	0.0900002289	2	-1	12	1.56004e+11	596855	28784.8702665	32589.4562336	32351.1730034	-13.08	92.85	81.37	115.4	31.35	0.11487	0.03298	1.58422	100.01	112.581794	99.62	0.070336	0.078353	0.4248	0.1814	0.8869	0.906088	0.807416	-0.580347	0.800695	0.148612	0.739926	0.594665	-0.314457	0.340158	0.072532	0.937567	104.68	32	0.404057	7.74117e+14	-1.38753e+15	-6.78958e+13	61551.4	11.9951	-27.24	100.42	129.65	28.784902	32.589455	32.351182	28783.516	32590.264	32351.021	204040	8343650000.0	0.130427	0.038344	0.099489	-0.062125	0.993097	0.800329	0.738595	0.762664	-0.629938	-0.146702	0.646597	0.748168	0.148849	0.015992	-0.208379	0.977917	3.95941e+13	-8.23162e+13	48259	1601600000.0	0.016946	0.004086	0.539165	-0.058909	0.840137	0.670218	0.229533	-0.459658	0.801472	0.382566	0.702402	0.591691	-0.395643	0.543457	-0.086855	0.834931	5.86858e+12	-3.46068e+13
421	0.09500001095	2	-1	11	1.55805e+11	595973	28785.6544137	32584.8776136	32347.2204874	-12.96	92.96	81.12	115.56	16.81	4.70691	0.01757	1.69058	100.66	112.691316	98.96	0.070174	0.078136	0.4244	0.1825	0.8869	0.907462	0.809807	-0.574689	0.803874	0.153357	0.743919	0.591247	-0.311466	0.341051	0.064911	0.937801	105.08	32	0.404031	7.62952e+14	-1.3762e+15	-7.22738e+13	71665.0	12.2697	-58.2	151.67	106.05	28.785664	32.584891	32.347226	28784.219	32585.761	32347.085	203753	8331750000.0	0.130509	0.038046	0.102023	-0.057902	0.993095	0.79853	0.736687	0.749782	-0.644796	-0.148545	0.661678	0.73166	0.163876	0.003018	-0.221161	0.975233	3.99143e+13	-8.195e+13	48109	1596090000.0	0.016865	0.004088	0.540692	-0.06125	0.838988	0.654487	0.229773	-0.436434	0.820437	0.369336	0.719999	0.564636	-0.40347	0.539562	-0.089833	0.83714	5.81308e+12	-3.48809e+13
420	0.09999989	2	-1	18	1.55582e+11	595053	28786.5282149	32580.3105493	32343.2717922	-12.84	93.1	80.92	115.7	19.16	0.09017	0.03536	1.85409	100.16	112.79352	98.5	0.069901	0.077727	0.4249	0.1834	0.8865	0.909163	0.81166	-0.572081	0.804605	0.159167	0.741588	0.59032	-0.3187	0.350387	0.064286	0.934396	105.49	32	0.404053	7.54682e+14	-1.36654e+15	-7.16249e+13	66333.2	11.975	15.35	80.42	46.95	28.786561	32.580321	32.343278	28784.944	32581.27	32343.182	203518	8322550000.0	0.130427	0.037958	0.103162	-0.05588	0.993094	0.797544	0.734819	0.735992	-0.659885	-0.15122	0.676934	0.714483	0.176845	-0.008653	-0.232523	0.972552	3.92993e+13	-8.12112e+13	47893	1587290000.0	0.01683	0.004056	0.543941	-0.058787	0.837061	0.639539	0.230537	-0.409028	0.841484	0.352987	0.737549	0.532639	-0.415111	0.537324	-0.090554	0.8385	5.63322e+12	-3.43691e+13
419	0.105000458575	2	-1	16	1.55327e+11	594224	28787.604631	32575.6853775	32339.3775366	-12.71	93.24	80.69	115.84	19.87	0.03172	0.01297	2.22731	100.21	112.889629	98.14	0.069892	0.077671	0.4254	0.1843	0.886	0.909897	0.812492	-0.577547	0.799134	0.166805	0.733737	0.597715	-0.323059	0.35787	0.06419	0.931563	105.9	32	0.404366	7.47983e+14	-1.35915e+15	-7.44792e+13	75015.3	11.9556	17.38	90.43	68.54	28.787599	32.575693	32.339369	28785.664	32576.776	32339.295	203181	8308770000.0	0.130567	0.0379	0.104005	-0.055435	0.993031	0.797119	0.732025	0.722771	-0.673868	-0.153309	0.690904	0.699477	0.182711	-0.015887	-0.237981	0.97114	3.84823e+13	-8.018e+13	47751	1581950000.0	0.016778	0.004057	0.550729	-0.056066	0.832799	0.623783	0.230576	-0.377734	0.863968	0.332981	0.752644	0.495968	-0.433062	0.539299	-0.087034	0.837604	5.76304e+12	-3.46976e+13
418	0.1099998779	2	-1	17	1.55278e+11	593974	28788.4612618	32571.1899843	32335.4854093	-12.59	93.38	80.49	116.03	18.08	0.09859	0.05498	2.38681	100.72	113.035811	97.65	0.069994	0.077628	0.4264	0.1875	0.8849	0.912662	0.817074	-0.581791	0.795683	0.168547	0.725926	0.601451	-0.333599	0.366812	0.071733	0.927526	106.3	32	0.404759	7.40389e+14	-1.35047e+15	-7.39517e+13	63310.4	12.1444	-45.63	-90.92	-14.93	28.788425	32.571155	32.335507	28786.342	32572.287	32335.457	202898	8297320000.0	0.130572	0.037669	0.104493	-0.055342	0.992985	0.797623	0.729971	0.709267	-0.687882	-0.154138	0.704532	0.68427	0.188175	-0.023971	-0.242061	0.969965	3.85534e+13	-7.9833e+13	47599	1576090000.0	0.016781	0.003993	0.558202	-0.05397	0.827948	0.60907	0.232433	-0.341354	0.887977	0.308178	0.768576	0.452434	-0.45232	0.541081	-0.082457	0.836918	5.6346e+12	-3.37121e+13
417	0.114999983275	2	-1	16	1.55042e+11	593489	28789.197189	32566.4435493	32331.7661087	-12.44	93.51	80.27	116.17	17.52	0.09553	0.0358	2.55477	101.1	113.135519	97.47	0.070199	0.077772	0.4295	0.1865	0.8836	0.913928	0.819227	-0.592729	0.785408	0.178343	0.71343	0.614766	-0.336273	0.37375	0.072083	0.924724	106.7	32	0.405526	7.36417e+14	-1.34534e+15	-7.58103e+13	64586.8	12.2906	-37.67	139.11	125.93	28.789213	32.56647	32.331748	28786.988	32567.725	32331.694	202553	8283070000.0	0.130961	0.037585	0.103386	-0.054684	0.993137	0.799148	0.728029	0.693077	-0.70458	-0.152349	0.720205	0.667778	0.188088	-0.030788	-0.240082	0.970264	3.84667e+13	-7.9329e+13	47469	1571400000.0	0.016709	0.003976	0.564315	-0.05051	0.824013	0.594994	0.23241	-0.300379	0.911985	0.279386	0.782486	0.40311	-0.474571	0.545425	-0.076065	0.834701	5.77579e+12	-3.38658e+13
416	0.1200001792	2	-1	14	1.54874e+11	592788	28789.9473348	32561.8410965	32328.0379139	-12.29	93.63	80.02	116.32	16.05	0.04705	0.00696	2.71457	101.52	113.253757	97.23	0.070198	0.077759	0.4299	0.1857	0.8836	0.91526	0.821919	-0.602848	0.775358	0.188133	0.701433	0.627417	-0.338142	0.380219	0.071885	0.922099	107.11	32	0.405732	7.32064e+14	-1.34143e+15	-7.81518e+13	77932.4	12.4488	-13.67	109.11	71.79	28.789946	32.561846	32.328043	28787.636	32563.258	32327.896	202227	8269350000.0	0.131254	0.0375	0.10424	-0.054235	0.993072	0.801641	0.725797	-0.678761	0.718633	0.151163	0.733519	0.653622	0.186354	-0.035117	-0.23737	0.970784	3.86325e+13	-7.91704e+13	47308	1565740000.0	0.01666	0.00399	0.568742	-0.046121	0.821222	0.579511	0.23311	-0.261445	0.932047	0.250866	0.791718	0.355749	-0.496615	0.552114	-0.068778	0.830927	5.75285e+12	-3.42378e+13
415	0.124999859375	2	-1	15	1.54718e+11	592180	28790.8319199	32557.3260165	32324.493481	-12.18	93.75	79.83	116.48	16.9	0.12473	0.03264	3.01136	101.39	113.373421	97.11	0.070274	0.07765	0.432	0.1839	0.8829	0.915782	0.823304	-0.613558	0.764566	0.197446	0.691272	0.64092	-0.333713	0.381693	0.068264	0.921765	107.51	32	0.405958	7.2949e+14	-1.33648e+15	-7.93064e+13	62471.0	12.3302	4.23	-4.24	-85.83	28.790848	32.557347	32.324474	28788.263	32558.853	32324.12	201960	8258390000.0	0.131384	0.037424	0.105475	-0.053251	0.992995	0.804384	0.724138	-0.665672	0.731728	0.146474	0.74543	0.642845	0.176307	-0.034849	-0.226549	0.973376	3.82265e+13	-7.85628e+13	47149	1559690000.0	0.016671	0.003932	0.570097	-0.045479	0.820318	0.565664	0.231502	-0.221018	0.950411	0.218792	0.798324	0.30517	-0.519183	0.560206	-0.059918	0.826184	5.85814e+12	-3.35068e+13
