snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
429	0.0550003323251	4	-1	9	1.22444e+11	395106	29901.6799479	29441.8215226	32361.4383487	-50.86	41.81	68.14	105.06	19.54	21.42522	0.01974	1.79057	93.73	102.83761	89.0	0.02387	0.027285	-0.8632	-0.3167	0.3932	0.961362	0.848904	0.47798	0.629751	0.612331	0.319223	-0.773997	0.546832	0.81831	-0.065905	-0.570986	101.81	31	0.53136	4.84886e+14	-9.0789e+14	-3.52953e+13	40611.8	13.3196	-73.09	28.49	81.82	29.901695	29.441809	32.361438	29901.57	29442.822	32362.919	31	10490600.0	0.011506	0.000147	0.114679	-0.429895	-0.895566	0.974205	0.875524	-0.107687	-0.425685	0.898441	0.334287	0.835575	0.435967	0.936299	-0.347286	-0.05232	1.02748e+11	-50116900000.0	39032	1184920000.0	0.001227	0.00028	-0.635354	-0.249338	0.73086	0.941119	0.640512	-0.326332	0.856187	-0.400563	0.485937	0.515432	0.705829	0.810785	0.035686	-0.584255	2.2716e+12	-1.91814e+13
428	0.0600002544001	4	-1	7	1.22274e+11	394770	29904.2264733	29439.9049214	32358.1291102	-50.92	41.92	68.13	105.22	20.48	39.16819	0.04205	1.75113	93.66	102.932761	89.0	0.024075	0.027493	-0.8629	-0.3089	0.4001	0.959827	0.849735	0.474821	0.614624	0.629907	-0.310263	0.786686	-0.533724	0.823579	-0.057986	-0.56423	102.22	31	0.531657	4.84246e+14	-9.0663e+14	-3.51497e+13	39749.1	13.227	-67.7	33.58	65.89	29.904204	29.43994	32.35813	29904.014	29440.776	32359.633	31	10456900.0	0.012125	0.000155	0.107546	-0.490758	-0.864633	0.976315	0.874854	-0.090148	-0.447864	0.889546	0.317357	0.833703	0.45191	0.944012	-0.323043	-0.066976	1.03001e+11	-50193100000.0	39033	1185240000.0	0.001221	0.000279	-0.627178	-0.241881	0.740366	0.941985	0.641102	-0.237058	0.934224	-0.266511	0.53075	0.354314	0.769913	0.8137	0.041063	-0.579832	2.25813e+12	-1.91754e+13
427	0.065000154425	4	-1	8	1.22083e+11	394394	29906.7833506	29437.8374279	32354.7755432	-50.97	42.04	68.1	105.36	21.41	6.41015	0.02784	1.82353	93.55	103.024105	89.03	0.024237	0.027653	-0.8613	-0.3063	0.4054	0.958013	0.849511	0.47572	0.588225	0.653974	-0.295347	0.807149	-0.511155	0.828529	-0.050018	-0.557708	102.64	31	0.532	4.83866e+14	-9.05549e+14	-3.50006e+13	39699.8	13.1174	-47.32	47.68	74.29	29.906759	29.437829	32.354786	29906.482	29438.733	32356.335	30	10180800.0	0.009871	0.000125	0.180643	-0.616542	-0.766318	0.954812	0.862001	0.130517	-0.012927	0.991362	0.045789	0.998927	0.006998	0.990388	-0.04448	-0.130969	1.02449e+11	-50418200000.0	39033	1185510000.0	0.001218	0.000278	-0.629514	-0.225042	0.743685	0.936562	0.641195	-0.191111	0.959737	-0.205867	0.550563	0.278445	0.786987	0.812624	0.037059	-0.58161	2.30715e+12	-1.91884e+13
426	0.0700005029002	4	-1	9	1.21914e+11	394024	29909.2744721	29435.7584274	32351.4644241	-51.01	42.15	68.07	105.51	20.36	21.06945	0.02217	1.89048	93.49	103.12052	89.1	0.024274	0.027668	-0.8607	-0.2986	0.4124	0.957014	0.85111	0.474345	0.583664	0.659039	-0.294321	0.810685	-0.506128	0.829682	-0.046111	-0.556329	103.05	31	0.53223	4.83929e+14	-9.04989e+14	-3.47459e+13	39460.3	13.0353	-62.46	46.76	74.11	29.909254	29.435765	32.35146	29908.946	29436.682	32353.081	29	9935760.0	0.008804	0.000111	0.0958	-0.677365	-0.729382	0.923009	0.866785	0.152509	0.303024	0.9407	-0.060743	0.952909	-0.297109	0.986434	0.011829	-0.163734	99310000000.0	-47885400000.0	39033	1185770000.0	0.001218	0.000278	-0.629896	-0.214674	0.746423	0.932412	0.638896	-0.1504	0.976695	-0.153122	0.567495	0.212116	0.795585	0.809524	0.03276	-0.586172	2.29191e+12	-1.92086e+13
425	0.0749994893752	4	-1	7	1.21795e+11	393684	29911.6969211	29433.7747586	32348.1689012	-51.07	42.28	68.05	105.68	19.82	27.11518	0.03767	1.88638	93.5	103.230666	89.12	0.024361	0.027737	-0.8619	-0.2948	0.4126	0.955156	0.851716	0.472671	0.577543	0.665602	-0.285986	0.814954	-0.504046	0.833543	-0.047895	-0.550375	103.45	31	0.532255	4.83666e+14	-9.04289e+14	-3.47575e+13	38483.2	12.9853	-43.84	26.98	58.8	29.911689	29.43375	32.348142	29911.403	29434.658	32349.81	28	9682090.0	0.008014	0.000101	0.085773	-0.815006	-0.573068	0.897498	0.836268	0.173528	0.284405	0.942869	0.371949	0.867559	-0.330143	0.911889	-0.407988	-0.044762	98521700000.0	-47370100000.0	39033	1186050000.0	0.001228	0.00028	-0.624604	-0.205081	0.753533	0.929642	0.638592	-0.137648	0.979446	-0.147442	0.569204	0.200045	0.797489	0.810593	0.025848	-0.58504	2.24449e+12	-1.9142e+13
424	0.0799999136	4	-1	8	1.21673e+11	393367	29914.1740263	29431.7780187	32344.9422274	-51.14	42.41	68.03	105.84	23.72	8.68923	0.03559	1.84675	93.18	103.33942	89.18	0.024399	0.027749	-0.8612	-0.2957	0.4134	0.953106	0.852981	0.476192	0.558751	0.678998	-0.271351	0.827855	-0.490943	0.836427	-0.049536	-0.545835	103.86	31	0.532333	4.83846e+14	-9.0402e+14	-3.49004e+13	39480.8	12.754	-48.52	54.25	51.32	29.914185	29.431799	32.344916	29913.917	29432.625	32346.563	27	9464480.0	0.009187	0.000115	-0.419024	-0.819202	-0.39157	0.88857	0.840715	0.167649	0.099614	0.980801	0.576013	0.797499	-0.179455	0.800064	-0.595039	-0.076322	99107700000.0	-48389800000.0	39033	1186310000.0	0.001237	0.000282	-0.629004	-0.189128	0.754046	0.929828	0.637862	-0.125422	0.981775	-0.142782	0.583743	0.189398	0.789539	0.802193	0.015678	-0.596859	2.32856e+12	-1.924e+13
423	0.084999983725	4	-1	8	1.21583e+11	393085	29916.7086752	29429.8120801	32341.7107892	-51.2	42.52	68.03	106.01	24.36	44.85764	0.05978	1.80328	93.06	103.459423	89.25	0.024528	0.027857	-0.8587	-0.3021	0.4139	0.952002	0.853604	0.483391	0.534249	0.693478	-0.261905	0.844156	-0.467768	0.835308	-0.044489	-0.547979	104.27	31	0.5323	4.84219e+14	-9.0389e+14	-3.45549e+13	39137.9	12.6271	-61.45	30.24	68.3	29.91668	29.429841	32.341754	29916.413	29430.617	32343.297	27	9440580.0	0.009853	0.000123	-0.440564	-0.817141	-0.371731	0.887903	0.840736	0.183243	0.096251	0.978344	0.531952	0.827201	-0.181015	0.82671	-0.553602	-0.100378	96704200000.0	-46270800000.0	39033	1186580000.0	0.001229	0.000281	-0.626034	-0.182037	0.758251	0.928436	0.64196	-0.10085	0.988406	-0.113499	0.605284	0.151494	0.78146	0.789595	0.010111	-0.613545	2.33657e+12	-1.9331e+13
422	0.0900002289	4	-1	9	1.21443e+11	392743	29919.0810154	29427.8349573	32338.4864272	-51.29	42.64	68.03	106.16	19.22	4.24622	0.05279	1.77374	93.41	103.564031	89.24	0.024789	0.028119	-0.8536	-0.3073	0.4207	0.950029	0.851205	0.492084	0.506763	0.707845	-0.244369	0.86082	-0.4464	0.835546	-0.046691	-0.547433	104.68	31	0.532432	4.83565e+14	-9.02562e+14	-3.50846e+13	38947.6	12.7697	-66.26	44.84	90.8	29.919115	29.427797	32.3385	29918.899	29428.594	32340.079	26	9291830.0	0.009147	0.000114	-0.53212	-0.724145	-0.438705	0.905848	0.856095	0.108351	0.056353	0.992514	0.440518	0.892296	-0.098754	0.891181	-0.44792	-0.071857	96739200000.0	-46243900000.0	39033	1186830000.0	0.001255	0.000286	-0.621142	-0.169586	0.76513	0.928251	0.650277	-0.058391	0.996191	-0.064762	0.614165	0.086991	0.784368	0.787014	0.006026	-0.616905	2.28139e+12	-1.922e+13
421	0.09500001095	4	-1	9	1.21236e+11	392269	29921.4383373	29425.7470394	32335.3082628	-51.34	42.76	68.03	106.29	19.18	18.54059	0.03495	1.70325	93.47	103.649364	89.23	0.024892	0.028212	-0.851	-0.3055	0.4272	0.949581	0.850229	0.492243	0.496928	0.714675	-0.23913	0.866643	-0.43789	0.836967	-0.044648	-0.545429	105.08	31	0.532687	4.82662e+14	-9.00937e+14	-3.53503e+13	39670.0	12.7555	-33.0	26.26	47.94	29.921442	29.425764	32.335339	29921.353	29426.511	32336.828	24	8749420.0	0.010244	0.000125	-0.402546	-0.664247	-0.629867	0.927315	0.842556	0.353271	0.356722	0.86484	-0.236904	0.928428	-0.286179	0.905028	0.103785	-0.412495	93324200000.0	-44654200000.0	39033	1187120000.0	0.001254	0.000285	-0.614032	-0.167526	0.771298	0.928372	0.656099	-0.033736	0.998512	-0.042846	0.616706	0.054533	0.785303	0.786471	6.9e-05	-0.617628	2.28822e+12	-1.91772e+13
420	0.09999989	4	-1	9	1.21058e+11	391729	29923.8266782	29423.650222	32332.0318022	-51.38	42.86	68.04	106.42	20.25	25.81148	0.04416	1.73643	93.51	103.74289	89.31	0.024751	0.028023	-0.8481	-0.3113	0.4287	0.949768	0.850604	0.507339	0.479225	0.716205	-0.242702	0.876927	-0.414844	0.826863	-0.036642	-0.561208	105.49	31	0.53266	4.82759e+14	-9.00303e+14	-3.51217e+13	39398.0	12.7309	-48.63	56.21	56.53	29.923857	29.423643	32.332063	29923.808	29424.461	32333.567	21	8365750.0	0.007539	9.2e-05	-0.54519	-0.342927	-0.764963	0.928331	0.87449	0.166264	0.751261	0.638721	0.319079	-0.653876	0.686028	0.93303	0.089741	-0.348427	90520300000.0	-41792700000.0	39033	1187390000.0	0.00127	0.000289	-0.607188	-0.162061	0.777855	0.931026	0.656683	-0.020265	0.999085	-0.037653	0.616607	0.042135	0.786143	0.787011	-0.007286	-0.616897	2.28005e+12	-1.91641e+13
419	0.105000458575	3	-1	10	1.20986e+11	391458	29926.2975711	29421.5694304	32328.9404113	-51.42	42.97	68.01	106.59	20.05	95.85224	0.0817	1.65136	93.69	103.867863	89.4	0.024697	0.027925	-0.849	-0.3131	0.4257	0.949097	0.851453	0.507922	0.478316	0.7164	-0.240977	0.87736	-0.414932	0.82701	-0.038117	-0.560894	105.9	31	0.532559	4.83497e+14	-9.00687e+14	-3.51693e+13	38127.7	12.7682	-42.01	72.83	75.68	29.926266	29.421503	32.328905	29926.246	29422.439	32330.343	18	7658120.0	0.007667	9.1e-05	-0.241759	-0.045366	-0.969275	0.938491	0.833351	-0.178339	0.94466	0.275342	0.901772	0.044947	0.42987	-0.393705	-0.324958	0.859883	86073800000.0	-39671000000.0	39033	1187660000.0	0.001279	0.000291	-0.601948	-0.151788	0.783976	0.929279	0.65682	-0.025968	0.997965	-0.05823	0.62131	0.061745	0.781128	0.783135	-0.015894	-0.621649	2.28347e+12	-1.91866e+13
418	0.1099998779	3	-1	7	1.20835e+11	391132	29928.7343722	29419.6542242	32325.7278586	-51.48	43.07	67.99	106.73	21.61	21.10522	0.04744	1.609	93.64	103.969546	89.55	0.024692	0.027891	-0.85	-0.3134	0.4234	0.948185	0.85181	0.516834	0.45239	0.726792	-0.22891	0.891087	-0.391873	0.824914	-0.036164	-0.5641	106.3	31	0.532777	4.84511e+14	-9.01128e+14	-3.57077e+13	39554.2	12.6943	-42.26	24.63	56.42	29.928689	29.419661	32.32574	29928.699	29420.424	32327.14	18	7644490.0	0.007592	9e-05	-0.283736	-0.09144	-0.954533	0.935955	0.831744	-0.18158	0.950152	0.253456	0.895229	0.053063	0.442435	-0.406931	-0.307238	0.860239	87033800000.0	-41084600000.0	39033	1187910000.0	0.001284	0.000293	-0.612483	-0.142777	0.777483	0.924351	0.657493	-0.029544	0.997607	-0.06251	0.613645	0.067468	0.786694	0.789029	-0.015117	-0.61417	2.34057e+12	-1.93053e+13
417	0.114999983275	3	-1	9	1.2071e+11	390738	29931.24319	29417.8026643	32322.6996248	-51.55	43.18	67.97	106.87	20.34	0.99807	0.04202	1.3846	93.73	104.078681	89.67	0.024677	0.027844	-0.8514	-0.311	0.4224	0.948474	0.854158	0.526823	0.427825	0.734455	-0.207608	0.902686	-0.376904	0.824231	-0.046083	-0.564375	106.7	31	0.532731	4.85336e+14	-9.01533e+14	-3.57746e+13	39466.6	12.6861	-40.87	31.15	87.06	29.931239	29.417762	32.322689	29931.181	29418.382	32323.956	18	7630710.0	0.007512	8.9e-05	-0.346129	-0.109534	-0.931771	0.932971	0.829844	-0.183906	0.954758	0.233702	0.889597	0.06054	0.452717	-0.418087	-0.291158	0.860483	85869600000.0	-40357900000.0	39034	1188200000.0	0.001304	0.000297	-0.620327	-0.126401	0.774091	0.914942	0.64487	-0.071839	0.992124	-0.102612	0.604985	0.125135	0.786342	0.792989	-0.005588	-0.60921	2.30916e+12	-1.9317e+13
416	0.1200001792	3	-1	7	1.20537e+11	390209	29933.5938072	29416.0473942	32319.550057	-51.59	43.27	67.96	107.0	17.8	26.96041	0.05761	1.2441	94.04	104.174338	89.81	0.024671	0.027808	-0.8531	-0.3101	0.4196	0.949038	0.856286	0.526773	0.421307	0.738248	-0.201556	0.905663	-0.373028	0.825763	-0.047703	-0.561996	107.11	31	0.532692	4.86139e+14	-9.01624e+14	-3.60163e+13	38898.7	12.8092	-59.62	24.79	54.88	29.933639	29.416019	32.319528	29933.603	29416.371	32320.751	17	7458030.0	0.009873	0.000116	-0.420009	0.528254	-0.73793	0.913241	0.798284	-0.24791	0.958312	0.142052	0.940432	0.202841	0.272843	-0.232655	-0.201231	0.951513	83535600000.0	-38217300000.0	39034	1188450000.0	0.001316	0.0003	-0.621179	-0.117578	0.774798	0.918214	0.641831	-0.065135	0.993682	-0.091401	0.604555	0.112167	0.788626	0.793896	-0.00389	-0.608041	2.29748e+12	-1.93243e+13
415	0.124999859375	3	-1	8	1.20369e+11	389742	29935.8806931	29414.218302	32316.3504943	-51.62	43.38	67.93	107.13	20.47	93.99673	0.06902	1.22208	93.86	104.271192	89.91	0.02468	0.027788	-0.8569	-0.3015	0.4182	0.947848	0.855724	0.542673	0.403411	0.736726	-0.203103	0.914108	-0.350935	0.815018	-0.040811	-0.577996	107.51	31	0.532751	4.86521e+14	-9.01295e+14	-3.63267e+13	39036.5	12.6659	-52.06	49.81	74.33	29.935943	29.414229	32.316377	29936.039	29414.389	32317.55	16	7201770.0	0.006837	8e-05	-0.539413	0.640873	-0.546182	0.904199	0.814972	-0.574857	0.815065	0.072177	0.746211	0.486009	0.454933	-0.335721	-0.315381	0.887596	81603800000.0	-37106300000.0	39032	1188680000.0	0.00131	0.000299	-0.619812	-0.093711	0.779135	0.903027	0.639541	-0.117616	0.976883	-0.17851	0.621994	0.212598	0.753608	0.774138	-0.022396	-0.632621	2.26212e+12	-1.92889e+13
