#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.050000	         0	        -1	       109	 7.80074e+11	   6161007	  29450.54805351	  31328.36130036	  32296.35234347	  -43.15	   70.10	   90.35	    194.38	     21.70	   0.19203	   0.11308	   6.16135	  192.22	  190.377672	  180.34	  0.035662	    0.043450	       0.348	      0.0625	     -0.9354	  0.885584	  0.804850	 -0.189345	  0.904610	 -0.381877	  0.971183	  0.229865	  0.062979	 -0.144751	  0.358947	  0.922065	  101.41	    38	0.999089	 1.26851e+16	-2.31775e+16	-9.46435e+14	      365649	     19.5574	 -122.76	  230.13	  198.60	       29.450444	       31.328405	       32.296346	       29454.383	       31326.297	        32300.71	   1673312	 6.98103e+10	  0.060316	  0.022123	  0.248815	  0.218314	 -0.943626	  0.922102	  0.883629	 -0.447231	  0.822974	 -0.350282	  0.881651	  0.471569	 -0.017737	 -0.150585	  0.316759	  0.936476	 1.16127e+15	-2.11218e+15	   1095358	 3.96629e+10	  0.019076	  0.011395	  0.352861	  0.029633	 -0.935206	  0.682374	  0.388966	 -0.619349	  0.725726	 -0.299547	  0.777354	  0.620355	 -0.104310	 -0.110125	  0.297458	  0.948362	 8.68554e+14	-3.39095e+15
0.055000	         0	        -1	       126	 7.78764e+11	   6149442	  29452.16472694	  31325.11483591	  32291.94573705	  -43.21	   70.11	   90.45	    194.66	     22.34	   1.37493	   0.04352	   6.58568	  191.33	  190.536424	  180.36	  0.035956	    0.043715	      0.3483	       0.059	     -0.9355	  0.894839	  0.809502	 -0.210417	  0.897873	 -0.386716	  0.965580	  0.252747	  0.061441	 -0.152907	  0.360477	  0.920150	  101.82	    38	0.999097	 1.26668e+16	-2.31146e+16	-9.25016e+14	      359928	     19.1791	  -72.41	  -75.31	   57.42	       29.452198	       31.325122	       32.291973	       29456.522	       31322.839	       32296.328	   1675446	 6.98869e+10	  0.060147	  0.022214	  0.247873	  0.220567	 -0.943350	  0.928612	  0.887280	 -0.485850	  0.800255	 -0.351485	  0.862097	  0.505012	 -0.041854	 -0.144010	  0.323349	  0.935257	 1.14798e+15	-2.11212e+15	   1087010	 3.93385e+10	  0.019108	  0.011350	  0.356860	  0.031238	 -0.933635	  0.688275	  0.392934	  0.678773	 -0.673663	  0.292310	  0.726205	  0.674890	 -0.130958	 -0.109055	  0.301168	  0.947315	 8.58581e+14	-3.35231e+15
0.060000	         0	        -1	       126	 7.77333e+11	   6136906	  29453.89254945	  31321.45382465	  32287.48658583	  -43.18	   70.08	   90.48	    194.91	     26.19	   0.14095	   1.02468	   6.85406	  187.41	  190.685413	  180.47	  0.036173	    0.043898	      0.3491	     0.05577	     -0.9354	  0.905315	  0.815203	 -0.227153	  0.891686	 -0.391533	  0.960286	  0.271977	  0.062284	 -0.162026	  0.361835	  0.918054	  102.23	    38	0.999093	  1.2659e+16	-2.30656e+16	-9.07808e+14	      356290	     17.7487	  126.05	  286.26	  114.70	       29.453173	       31.322147	       32.287259	       29458.652	       31319.375	        32291.96	   1677117	 6.99441e+10	  0.059882	  0.022263	  0.248243	  0.223556	 -0.942549	  0.935800	  0.891653	 -0.526901	  0.773360	 -0.352546	  0.838050	  0.541836	 -0.063920	 -0.141589	  0.329131	  0.933609	  1.1358e+15	-2.11248e+15	   1078731	  3.9018e+10	  0.019120	  0.011302	  0.359573	  0.029714	 -0.932644	  0.692879	  0.398014	  0.736694	 -0.613582	  0.284253	  0.667160	  0.728088	 -0.157433	 -0.110363	  0.305622	  0.945735	 8.61935e+14	-3.33089e+15
0.065000	         0	        -1	       121	 7.75767e+11	   6123615	  29456.15631326	  31317.71701572	  32283.28621805	  -43.06	   70.13	   90.69	    195.16	     23.48	   0.18625	   0.07387	   6.64045	  190.04	  190.823247	  180.43	  0.036292	    0.043985	      0.3522	     0.05307	     -0.9344	  0.916260	  0.821970	 -0.240246	  0.887424	 -0.393397	  0.955638	  0.287364	  0.064631	 -0.170403	  0.360418	  0.917094	  102.64	    38	0.999104	 1.26272e+16	-2.30006e+16	 -8.8919e+14	      349290	     18.6188	   89.83	   -5.82	  124.43	       29.456211	       31.317712	       32.283336	       29460.842	       31315.904	       32287.628	   1677796	 6.99655e+10	  0.059530	  0.022155	  0.249260	  0.227696	 -0.941288	  0.943513	  0.896895	 -0.564085	  0.748010	 -0.349699	  0.813740	  0.575459	 -0.081696	 -0.140128	  0.330648	  0.933293	 1.14094e+15	-2.11908e+15	   1071287	 3.87268e+10	  0.019118	  0.011266	  0.360736	  0.026634	 -0.932288	  0.694053	  0.403323	  0.786803	 -0.554475	  0.271107	  0.607494	  0.773326	 -0.181434	 -0.109053	  0.307449	  0.945295	 8.35863e+14	-3.28832e+15
0.070000	         0	        -1	       112	  7.7459e+11	   6112305	  29457.98886659	  31314.26764899	  32278.96356267	  -43.01	   70.20	   90.85	    195.43	     23.23	   0.07942	   0.12649	   6.82158	  190.21	  190.993140	  180.52	  0.036428	    0.044057	      0.3531	     0.04998	     -0.9343	  0.928502	  0.828735	 -0.250549	  0.883075	 -0.396741	  0.951122	  0.300957	  0.069226	 -0.180534	  0.360004	  0.915316	  103.05	    38	0.999119	 1.26206e+16	 -2.2953e+16	  -8.942e+14	      352340	     18.6188	  -76.92	  -46.17	   69.70	       29.458112	       31.314265	       32.278994	       29462.971	       31312.492	       32283.272	   1678812	 6.99974e+10	  0.059363	  0.022143	  0.249179	  0.229252	 -0.940932	  0.950225	  0.900759	 -0.612948	  0.711151	 -0.344325	  0.778000	  0.619265	 -0.105954	 -0.137879	  0.332829	  0.932853	 1.13854e+15	-2.12139e+15	   1063519	 3.84256e+10	  0.019139	  0.011225	  0.361068	  0.024173	 -0.932226	  0.687451	  0.405268	  0.835375	 -0.486577	  0.255718	  0.539192	  0.815809	 -0.209112	 -0.106867	  0.312568	  0.943865	 8.37109e+14	-3.26672e+15
0.075000	         0	        -1	       123	 7.73003e+11	   6098322	  29460.06898232	  31310.47879691	  32274.62142496	  -43.03	   70.24	   90.97	    195.66	     22.40	   0.15332	   0.10564	   6.76740	  191.09	  191.129042	  180.54	  0.036443	    0.044019	       0.357	     0.04886	     -0.9328	  0.941064	  0.836707	 -0.260075	  0.879874	 -0.397721	  0.946606	  0.313600	  0.074775	 -0.190517	  0.357038	  0.914454	  103.45	    38	0.999101	 1.25974e+16	-2.28969e+16	-8.92099e+14	      361880	     18.8829	   65.66	  -20.24	   89.05	       29.460105	        31.31057	        32.27466	       29465.103	       31309.037	       32278.908	   1679164	 7.00031e+10	  0.059341	  0.022099	  0.249850	  0.228850	 -0.940852	  0.957564	  0.905673	  0.667908	 -0.663311	  0.337517	  0.730858	  0.670195	 -0.129173	 -0.140520	  0.332953	  0.932414	 1.15371e+15	-2.13273e+15	   1055787	 3.81255e+10	  0.019109	  0.011172	  0.366057	  0.022593	 -0.930318	  0.679227	  0.408519	  0.879732	 -0.411948	  0.237425	  0.463373	  0.854733	 -0.233917	 -0.106573	  0.315801	  0.942821	 8.30773e+14	 -3.2436e+15
0.080000	         0	        -1	       123	 7.71212e+11	   6083370	  29462.05604907	  31307.05416245	  32270.39223331	  -43.03	   70.23	   91.15	    195.87	     23.84	   1.76384	   0.12937	   6.77735	  189.32	  191.247882	  180.41	  0.036305	    0.043777	      0.3628	     0.05046	     -0.9305	  0.953429	  0.844800	 -0.273202	  0.875706	 -0.398121	  0.941227	  0.328801	  0.077334	 -0.198624	  0.353595	  0.914067	  103.86	    38	0.999104	 1.25502e+16	-2.28039e+16	-8.82298e+14	      361634	     18.2188	 -128.60	    0.32	   26.21	        29.46211	        31.30694	       32.270422	       29467.215	       31305.635	       32274.552	   1679883	 7.00209e+10	  0.059391	  0.022148	  0.250833	  0.229587	 -0.940411	  0.964132	  0.909792	  0.729618	 -0.602193	  0.324070	  0.669226	  0.726241	 -0.157195	 -0.140691	  0.331568	  0.932882	 1.15343e+15	-2.13412e+15	   1047682	  3.7813e+10	  0.019129	  0.011133	  0.370506	  0.022352	 -0.928561	  0.667862	  0.411854	  0.915926	 -0.337995	  0.216424	  0.386658	  0.887671	 -0.250071	 -0.107591	  0.312728	  0.943729	  8.1866e+14	-3.20707e+15
0.085000	         0	        -1	       122	 7.69745e+11	   6069848	  29463.78410697	  31303.53122843	  32266.00167445	  -42.93	   70.23	   91.27	    196.10	     23.28	   0.20801	   0.18123	   7.02372	  189.81	  191.393845	  180.17	  0.036383	    0.043770	      0.3671	     0.04877	     -0.9289	  0.965014	  0.851668	 -0.258311	  0.880822	 -0.396773	  0.943760	  0.317822	  0.091136	 -0.206378	  0.350917	  0.913381	  104.27	    38	0.999106	  1.2493e+16	-2.26954e+16	-8.93921e+14	      357799	      18.339	   60.33	  173.29	  110.35	       29.463678	       31.303668	       32.265948	       29469.305	       31302.286	       32270.162	   1680653	 7.00411e+10	  0.059578	  0.022225	  0.253428	  0.229744	 -0.939677	  0.969677	  0.913385	  0.806740	 -0.507759	  0.302244	  0.573235	  0.796643	 -0.191730	 -0.143428	  0.327933	  0.933750	 1.15035e+15	 -2.1313e+15	   1039262	 3.74874e+10	  0.019107	  0.011063	  0.372210	  0.024288	 -0.927831	  0.652520	  0.414473	  0.943860	 -0.265517	  0.196542	  0.311355	  0.913838	 -0.260686	 -0.110391	  0.307246	  0.945206	 7.96788e+14	-3.16016e+15
0.090000	         0	        -1	       126	 7.68222e+11	   6055573	  29465.43165821	  31299.41132319	  32261.48451601	  -42.82	   70.25	   91.37	    196.33	     22.73	   8.23647	   0.38144	   7.34996	  190.32	  191.534465	  180.05	  0.036517	    0.043856	      0.3724	     0.04633	     -0.9269	  0.977109	  0.859482	 -0.196428	  0.899423	 -0.390454	  0.955919	  0.264300	  0.127926	 -0.218257	  0.348114	  0.911691	  104.68	    38	0.999117	 1.24523e+16	-2.26144e+16	-8.94368e+14	      361407	     18.4703	 -239.27	  147.54	   43.43	       29.465352	       31.299044	        32.26142	       29471.373	       31298.859	       32265.777	   1680302	 7.00206e+10	  0.059603	  0.022311	  0.256605	  0.232259	 -0.938195	  0.973864	  0.916847	  0.895979	 -0.355447	  0.266230	  0.417588	  0.878340	 -0.232680	 -0.151135	  0.319651	  0.935405	 1.13903e+15	-2.12626e+15	   1031352	 3.71782e+10	  0.019092	  0.010993	  0.374974	  0.026922	 -0.926644	  0.632442	  0.416967	  0.964349	 -0.195831	  0.177992	  0.239368	  0.932301	 -0.271142	 -0.112844	  0.304081	  0.945939	 7.96042e+14	-3.13207e+15
0.095000	         0	        -1	       122	 7.66879e+11	   6042314	  29467.31635592	  31295.24991951	  32257.06894851	  -42.75	   70.22	   91.47	    196.56	     26.88	   1.01478	   0.21658	   7.51274	  186.11	  191.690335	  179.99	  0.036604	    0.043862	      0.3795	     0.04493	     -0.9241	  0.985852	  0.864984	  0.057082	  0.939315	 -0.338273	  0.972333	  0.024569	  0.232301	 -0.226515	  0.342174	  0.911925	  105.09	    38	0.999128	 1.24216e+16	-2.25369e+16	-8.98042e+14	      351258	     16.9705	  -71.32	 -194.59	   90.78	        29.46749	       31.295153	       32.257154	       29473.453	       31295.482	       32261.397	   1679693	 6.99861e+10	  0.059598	  0.022291	  0.260439	  0.235545	 -0.936317	  0.975726	  0.919252	  0.962885	 -0.163716	  0.214591	  0.220113	  0.936423	 -0.273244	 -0.156213	  0.310337	  0.937704	 1.14027e+15	 -2.1258e+15	   1023814	 3.68873e+10	  0.019026	  0.010900	  0.375646	  0.030475	 -0.926262	  0.610344	  0.419683	  0.978729	 -0.128610	  0.159841	  0.169870	  0.944889	 -0.279873	 -0.115038	  0.301072	  0.946637	 7.86375e+14	-3.09858e+15
0.100000	         0	        -1	       118	 7.65113e+11	   6026544	  29469.31297180	  31291.02074361	  32252.80228003	  -42.58	   70.19	   91.69	    196.76	     25.77	   0.03072	   0.13431	   7.56833	  187.06	  191.810488	  179.81	  0.036702	    0.043899	      0.3849	     0.04622	     -0.9218	  0.983360	  0.865422	  0.507247	  0.843253	 -0.177833	  0.831073	 -0.424022	  0.359892	 -0.228075	  0.330347	  0.915889	  105.49	    38	0.999138	 1.23691e+16	-2.24368e+16	-8.98402e+14	      359776	     17.2526	 -106.37	  -61.44	   16.70	       29.469386	       31.290908	       32.252802	       29475.507	       31292.083	        32257.02	   1678370	 6.99257e+10	  0.059649	  0.022272	  0.263929	  0.240397	 -0.934104	  0.974345	  0.920001	  0.987122	  0.046539	  0.153050	  0.001419	  0.954160	 -0.299293	 -0.159963	  0.295656	  0.941807	 1.14324e+15	-2.12433e+15	   1016535	 3.66042e+10	  0.018977	  0.010828	  0.376180	  0.034890	 -0.925889	  0.590190	  0.424573	  0.988029	 -0.063196	  0.140731	  0.099738	  0.957622	 -0.270210	 -0.117691	  0.281011	  0.952461	 7.77029e+14	-3.06832e+15
