snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
430	0.0499999475	0	-1	109	7.80074e+11	6161007	29450.5480535	31328.3613004	32296.3523435	-43.15	70.1	90.35	194.38	21.7	0.19203	0.11308	6.16135	192.22	190.377672	180.34	0.035662	0.04345	0.348	0.0625	-0.9354	0.885584	0.80485	-0.189345	0.90461	-0.381877	0.971183	0.229865	0.062979	-0.144751	0.358947	0.922065	101.41	38	0.999089	1.26851e+16	-2.31775e+16	-9.46435e+14	365649.0	19.5574	-122.76	230.13	198.6	29.450444	31.328405	32.296346	29454.383	31326.297	32300.71	1673312	69810300000.0	0.060316	0.022123	0.248815	0.218314	-0.943626	0.922102	0.883629	-0.447231	0.822974	-0.350282	0.881651	0.471569	-0.017737	-0.150585	0.316759	0.936476	1.16127e+15	-2.11218e+15	1095358	39662900000.0	0.019076	0.011395	0.352861	0.029633	-0.935206	0.682374	0.388966	-0.619349	0.725726	-0.299547	0.777354	0.620355	-0.10431	-0.110125	0.297458	0.948362	8.68554e+14	-3.39095e+15
429	0.0550003323251	0	-1	126	7.78764e+11	6149442	29452.1647269	31325.1148359	32291.945737	-43.21	70.11	90.45	194.66	22.34	1.37493	0.04352	6.58568	191.33	190.536424	180.36	0.035956	0.043715	0.3483	0.059	-0.9355	0.894839	0.809502	-0.210417	0.897873	-0.386716	0.96558	0.252747	0.061441	-0.152907	0.360477	0.92015	101.82	38	0.999097	1.26668e+16	-2.31146e+16	-9.25016e+14	359928.0	19.1791	-72.41	-75.31	57.42	29.452198	31.325122	32.291973	29456.522	31322.839	32296.328	1675446	69886900000.0	0.060147	0.022214	0.247873	0.220567	-0.94335	0.928612	0.88728	-0.48585	0.800255	-0.351485	0.862097	0.505012	-0.041854	-0.14401	0.323349	0.935257	1.14798e+15	-2.11212e+15	1087010	39338500000.0	0.019108	0.01135	0.35686	0.031238	-0.933635	0.688275	0.392934	0.678773	-0.673663	0.29231	0.726205	0.67489	-0.130958	-0.109055	0.301168	0.947315	8.58581e+14	-3.35231e+15
428	0.0600002544001	0	-1	126	7.77333e+11	6136906	29453.8925494	31321.4538247	32287.4865858	-43.18	70.08	90.48	194.91	26.19	0.14095	1.02468	6.85406	187.41	190.685413	180.47	0.036173	0.043898	0.3491	0.05577	-0.9354	0.905315	0.815203	-0.227153	0.891686	-0.391533	0.960286	0.271977	0.062284	-0.162026	0.361835	0.918054	102.23	38	0.999093	1.2659e+16	-2.30656e+16	-9.07808e+14	356290.0	17.7487	126.05	286.26	114.7	29.453173	31.322147	32.287259	29458.652	31319.375	32291.96	1677117	69944100000.0	0.059882	0.022263	0.248243	0.223556	-0.942549	0.9358	0.891653	-0.526901	0.77336	-0.352546	0.83805	0.541836	-0.06392	-0.141589	0.329131	0.933609	1.1358e+15	-2.11248e+15	1078731	39018000000.0	0.01912	0.011302	0.359573	0.029714	-0.932644	0.692879	0.398014	0.736694	-0.613582	0.284253	0.66716	0.728088	-0.157433	-0.110363	0.305622	0.945735	8.61935e+14	-3.33089e+15
427	0.065000154425	0	-1	121	7.75767e+11	6123615	29456.1563133	31317.7170157	32283.2862181	-43.06	70.13	90.69	195.16	23.48	0.18625	0.07387	6.64045	190.04	190.823247	180.43	0.036292	0.043985	0.3522	0.05307	-0.9344	0.91626	0.82197	-0.240246	0.887424	-0.393397	0.955638	0.287364	0.064631	-0.170403	0.360418	0.917094	102.64	38	0.999104	1.26272e+16	-2.30006e+16	-8.8919e+14	349290.0	18.6188	89.83	-5.82	124.43	29.456211	31.317712	32.283336	29460.842	31315.904	32287.628	1677796	69965500000.0	0.05953	0.022155	0.24926	0.227696	-0.941288	0.943513	0.896895	-0.564085	0.74801	-0.349699	0.81374	0.575459	-0.081696	-0.140128	0.330648	0.933293	1.14094e+15	-2.11908e+15	1071287	38726800000.0	0.019118	0.011266	0.360736	0.026634	-0.932288	0.694053	0.403323	0.786803	-0.554475	0.271107	0.607494	0.773326	-0.181434	-0.109053	0.307449	0.945295	8.35863e+14	-3.28832e+15
426	0.0700005029002	0	-1	112	7.7459e+11	6112305	29457.9888666	31314.267649	32278.9635627	-43.01	70.2	90.85	195.43	23.23	0.07942	0.12649	6.82158	190.21	190.99314	180.52	0.036428	0.044057	0.3531	0.04998	-0.9343	0.928502	0.828735	-0.250549	0.883075	-0.396741	0.951122	0.300957	0.069226	-0.180534	0.360004	0.915316	103.05	38	0.999119	1.26206e+16	-2.2953e+16	-8.942e+14	352340.0	18.6188	-76.92	-46.17	69.7	29.458112	31.314265	32.278994	29462.971	31312.492	32283.272	1678812	69997400000.0	0.059363	0.022143	0.249179	0.229252	-0.940932	0.950225	0.900759	-0.612948	0.711151	-0.344325	0.778	0.619265	-0.105954	-0.137879	0.332829	0.932853	1.13854e+15	-2.12139e+15	1063519	38425600000.0	0.019139	0.011225	0.361068	0.024173	-0.932226	0.687451	0.405268	0.835375	-0.486577	0.255718	0.539192	0.815809	-0.209112	-0.106867	0.312568	0.943865	8.37109e+14	-3.26672e+15
425	0.0749994893752	0	-1	123	7.73003e+11	6098322	29460.0689823	31310.4787969	32274.621425	-43.03	70.24	90.97	195.66	22.4	0.15332	0.10564	6.7674	191.09	191.129042	180.54	0.036443	0.044019	0.357	0.04886	-0.9328	0.941064	0.836707	-0.260075	0.879874	-0.397721	0.946606	0.3136	0.074775	-0.190517	0.357038	0.914454	103.45	38	0.999101	1.25974e+16	-2.28969e+16	-8.92099e+14	361880.0	18.8829	65.66	-20.24	89.05	29.460105	31.31057	32.27466	29465.103	31309.037	32278.908	1679164	70003100000.0	0.059341	0.022099	0.24985	0.22885	-0.940852	0.957564	0.905673	0.667908	-0.663311	0.337517	0.730858	0.670195	-0.129173	-0.14052	0.332953	0.932414	1.15371e+15	-2.13273e+15	1055787	38125500000.0	0.019109	0.011172	0.366057	0.022593	-0.930318	0.679227	0.408519	0.879732	-0.411948	0.237425	0.463373	0.854733	-0.233917	-0.106573	0.315801	0.942821	8.30773e+14	-3.2436e+15
424	0.0799999136	0	-1	123	7.71212e+11	6083370	29462.0560491	31307.0541625	32270.3922333	-43.03	70.23	91.15	195.87	23.84	1.76384	0.12937	6.77735	189.32	191.247882	180.41	0.036305	0.043777	0.3628	0.05046	-0.9305	0.953429	0.8448	-0.273202	0.875706	-0.398121	0.941227	0.328801	0.077334	-0.198624	0.353595	0.914067	103.86	38	0.999104	1.25502e+16	-2.28039e+16	-8.82298e+14	361634.0	18.2188	-128.6	0.32	26.21	29.46211	31.30694	32.270422	29467.215	31305.635	32274.552	1679883	70020900000.0	0.059391	0.022148	0.250833	0.229587	-0.940411	0.964132	0.909792	0.729618	-0.602193	0.32407	0.669226	0.726241	-0.157195	-0.140691	0.331568	0.932882	1.15343e+15	-2.13412e+15	1047682	37813000000.0	0.019129	0.011133	0.370506	0.022352	-0.928561	0.667862	0.411854	0.915926	-0.337995	0.216424	0.386658	0.887671	-0.250071	-0.107591	0.312728	0.943729	8.1866e+14	-3.20707e+15
423	0.084999983725	0	-1	122	7.69745e+11	6069848	29463.784107	31303.5312284	32266.0016744	-42.93	70.23	91.27	196.1	23.28	0.20801	0.18123	7.02372	189.81	191.393845	180.17	0.036383	0.04377	0.3671	0.04877	-0.9289	0.965014	0.851668	-0.258311	0.880822	-0.396773	0.94376	0.317822	0.091136	-0.206378	0.350917	0.913381	104.27	38	0.999106	1.2493e+16	-2.26954e+16	-8.93921e+14	357799.0	18.339	60.33	173.29	110.35	29.463678	31.303668	32.265948	29469.305	31302.286	32270.162	1680653	70041100000.0	0.059578	0.022225	0.253428	0.229744	-0.939677	0.969677	0.913385	0.80674	-0.507759	0.302244	0.573235	0.796643	-0.19173	-0.143428	0.327933	0.93375	1.15035e+15	-2.1313e+15	1039262	37487400000.0	0.019107	0.011063	0.37221	0.024288	-0.927831	0.65252	0.414473	0.94386	-0.265517	0.196542	0.311355	0.913838	-0.260686	-0.110391	0.307246	0.945206	7.96788e+14	-3.16016e+15
422	0.0900002289	0	-1	126	7.68222e+11	6055573	29465.4316582	31299.4113232	32261.484516	-42.82	70.25	91.37	196.33	22.73	8.23647	0.38144	7.34996	190.32	191.534465	180.05	0.036517	0.043856	0.3724	0.04633	-0.9269	0.977109	0.859482	-0.196428	0.899423	-0.390454	0.955919	0.2643	0.127926	-0.218257	0.348114	0.911691	104.68	38	0.999117	1.24523e+16	-2.26144e+16	-8.94368e+14	361407.0	18.4703	-239.27	147.54	43.43	29.465352	31.299044	32.26142	29471.373	31298.859	32265.777	1680302	70020600000.0	0.059603	0.022311	0.256605	0.232259	-0.938195	0.973864	0.916847	0.895979	-0.355447	0.26623	0.417588	0.87834	-0.23268	-0.151135	0.319651	0.935405	1.13903e+15	-2.12626e+15	1031352	37178200000.0	0.019092	0.010993	0.374974	0.026922	-0.926644	0.632442	0.416967	0.964349	-0.195831	0.177992	0.239368	0.932301	-0.271142	-0.112844	0.304081	0.945939	7.96042e+14	-3.13207e+15
421	0.09500001095	0	-1	122	7.66879e+11	6042314	29467.3163559	31295.2499195	32257.0689485	-42.75	70.22	91.47	196.56	26.88	1.01478	0.21658	7.51274	186.11	191.690335	179.99	0.036604	0.043862	0.3795	0.04493	-0.9241	0.985852	0.864984	0.057082	0.939315	-0.338273	0.972333	0.024569	0.232301	-0.226515	0.342174	0.911925	105.09	38	0.999128	1.24216e+16	-2.25369e+16	-8.98042e+14	351258.0	16.9705	-71.32	-194.59	90.78	29.46749	31.295153	32.257154	29473.453	31295.482	32261.397	1679693	69986100000.0	0.059598	0.022291	0.260439	0.235545	-0.936317	0.975726	0.919252	0.962885	-0.163716	0.214591	0.220113	0.936423	-0.273244	-0.156213	0.310337	0.937704	1.14027e+15	-2.1258e+15	1023814	36887300000.0	0.019026	0.0109	0.375646	0.030475	-0.926262	0.610344	0.419683	0.978729	-0.12861	0.159841	0.16987	0.944889	-0.279873	-0.115038	0.301072	0.946637	7.86375e+14	-3.09858e+15
420	0.09999989	0	-1	118	7.65113e+11	6026544	29469.3129718	31291.0207436	32252.80228	-42.58	70.19	91.69	196.76	25.77	0.03072	0.13431	7.56833	187.06	191.810488	179.81	0.036702	0.043899	0.3849	0.04622	-0.9218	0.98336	0.865422	0.507247	0.843253	-0.177833	0.831073	-0.424022	0.359892	-0.228075	0.330347	0.915889	105.49	38	0.999138	1.23691e+16	-2.24368e+16	-8.98402e+14	359776.0	17.2526	-106.37	-61.44	16.7	29.469386	31.290908	32.252802	29475.507	31292.083	32257.02	1678370	69925700000.0	0.059649	0.022272	0.263929	0.240397	-0.934104	0.974345	0.920001	0.987122	0.046539	0.15305	0.001419	0.95416	-0.299293	-0.159963	0.295656	0.941807	1.14324e+15	-2.12433e+15	1016535	36604200000.0	0.018977	0.010828	0.37618	0.03489	-0.925889	0.59019	0.424573	0.988029	-0.063196	0.140731	0.099738	0.957622	-0.27021	-0.117691	0.281011	0.952461	7.77029e+14	-3.06832e+15
419	0.105000458575	0	-1	116	7.63865e+11	6014085	29471.5830999	31287.2239178	32248.6738583	-42.48	70.3	91.81	197.0	24.85	10.36764	0.07411	7.41347	187.55	191.97385	179.55	0.036732	0.043842	0.3895	0.04732	-0.9198	0.971911	0.861996	0.616992	0.778106	-0.117776	0.751642	-0.538323	0.381107	-0.23314	0.323665	0.916999	105.9	38	0.999144	1.23128e+16	-2.23393e+16	-9.05216e+14	359277.0	17.3645	-78.42	247.61	112.48	29.471519	31.287199	32.248646	29477.628	31288.757	32252.683	1678212	69907400000.0	0.05962	0.022166	0.266433	0.244017	-0.932453	0.971593	0.92038	0.971822	0.213921	0.098995	-0.174994	0.93613	-0.305021	-0.157922	0.279102	0.947187	1.15332e+15	-2.12613e+15	1008969	36313700000.0	0.018907	0.010737	0.378398	0.037402	-0.924887	0.570786	0.427829	0.992555	-0.014134	0.120976	0.044529	0.966596	-0.252408	-0.113367	0.255916	0.960029	7.65106e+14	-3.03476e+15
418	0.1099998779	0	-1	115	7.62631e+11	6001879	29473.6450248	31283.8496784	32244.4363016	-42.51	70.45	91.8	197.23	23.42	0.87803	0.10337	7.44164	188.97	192.138457	179.3	0.03678	0.04382	0.3933	0.04813	-0.9181	0.95915	0.857115	0.640281	0.761658	-0.099584	0.730988	-0.564339	0.383638	-0.236002	0.31843	0.918099	106.3	38	0.999144	1.22594e+16	-2.22504e+16	-9.14324e+14	356557.0	17.7935	-63.95	-146.27	32.93	29.473738	31.283838	32.24448	29479.761	31285.505	32248.34	1678273	69902400000.0	0.059649	0.022222	0.268141	0.245891	-0.931471	0.967257	0.919342	0.939603	0.337174	0.058816	-0.306412	0.905232	-0.294392	-0.152503	0.25859	0.953873	1.1475e+15	-2.1244e+15	1001433	36019800000.0	0.018829	0.010637	0.380623	0.03727	-0.923979	0.550162	0.429212	0.994046	0.030181	0.104701	-0.005485	0.973517	-0.22855	-0.108826	0.226615	0.967886	7.62873e+14	-3.00916e+15
417	0.114999983275	0	-1	114	7.61527e+11	5990209	29475.4730455	31280.4260524	32240.1860863	-42.6	70.67	91.82	197.47	23.45	0.27519	0.22821	7.64317	188.86	192.313742	179.0	0.036795	0.043741	0.3989	0.05002	-0.9156	0.946212	0.850514	0.639462	0.763264	-0.092282	0.729844	-0.56492	0.384958	-0.241693	0.313518	0.918309	106.7	38	0.999141	1.21995e+16	-2.21497e+16	-9.26166e+14	357149.0	17.6988	103.61	-132.75	71.96	29.475655	31.28054	32.240263	29481.862	31282.271	32243.953	1678185	69887500000.0	0.059737	0.022253	0.268897	0.24721	-0.930904	0.961466	0.916729	0.90212	0.430343	0.031395	-0.406343	0.871775	-0.273667	-0.14514	0.234123	0.961312	1.14452e+15	-2.12165e+15	993921	35731100000.0	0.018818	0.01058	0.382183	0.036081	-0.923382	0.534778	0.43052	0.993339	0.072292	0.089734	-0.055378	0.982395	-0.17842	-0.101053	0.172262	0.979854	7.51241e+14	-2.9768e+15
416	0.1200001792	0	-1	120	7.60485e+11	5978670	29477.2818852	31276.5124281	32235.9248321	-42.64	70.89	91.77	197.71	24.3	27.67696	0.0721	8.0217	187.76	192.494323	178.67	0.036755	0.043578	0.4053	0.05166	-0.9127	0.931692	0.842714	0.626637	0.773813	-0.09241	0.73877	-0.552098	0.386533	-0.248085	0.310486	0.917634	107.11	38	0.999144	1.2139e+16	-2.20419e+16	-9.40924e+14	358770.0	17.263	-118.68	105.97	40.14	29.477302	31.276445	32.235907	29483.957	31279.03	32239.592	1677647	69857000000.0	0.059708	0.022248	0.27087	0.247983	-0.930126	0.95488	0.914035	0.860887	0.508648	0.012266	-0.491104	0.837013	-0.2413	-0.133004	0.201708	0.970373	1.13684e+15	-2.11497e+15	986587	35447200000.0	0.01885	0.01054	0.384869	0.035338	-0.922295	0.521651	0.430749	0.99041	0.115532	0.07577	-0.107488	0.988876	-0.102813	-0.086805	0.093683	0.991811	7.44788e+14	-2.9474e+15
415	0.124999859375	0	-1	108	7.58795e+11	5963814	29479.555403	31272.7521919	32231.7920552	-42.62	71.07	91.74	197.9	24.36	0.47906	0.00904	8.00793	187.66	192.620041	178.21	0.036769	0.043509	0.4063	0.05147	-0.9123	0.91808	0.836829	0.61584	0.782776	-0.089463	0.74679	-0.543765	0.382915	-0.25109	0.302625	0.919441	107.51	38	0.999151	1.20497e+16	-2.19048e+16	-9.54048e+14	351900.0	17.1884	31.86	103.31	111.69	29.479548	31.272748	32.231791	29486.107	31275.713	32235.319	1676930	69820800000.0	0.059547	0.022264	0.273006	0.249635	-0.929059	0.94924	0.911495	0.8167	0.577025	-0.006588	-0.566532	0.799573	-0.199308	-0.109738	0.166507	0.979915	1.12139e+15	-2.10531e+15	979370	35166900000.0	0.018874	0.010493	0.386891	0.037139	-0.921377	0.515674	0.430498	0.985673	0.157319	0.06083	-0.157638	0.987497	0.000455	-0.059998	-0.010038	0.998148	7.30246e+14	-2.90558e+15
