snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
529	0.1095406	0	-1	852	778537000000.0	49327948	29445.31067624	30895.32257089	32371.17481763	-44.92	72.14	96.26	198.56	31.69	0.03839	0.15925	1.6158	191.59	193.440571	191.63	0.024436000000000003	0.031751999999999996	0.3286	0.08926	-0.9402	0.829732	0.792636	0.19494	0.8809620000000001	-0.431166	-0.873658	0.35576199999999997	0.331896	0.44578	0.311992	0.8390120000000001	106.26	44	0.999374	1.42947e+16	-2.65907e+16	-841211000000000.0	367151.0	18.2531	-368.18	-38.32	126.78	29.445296000000003	30.895164	32.371176	29445.826	30894.035	32372.004	10682202	58183500000.0	0.061158000000000004	0.020776	0.027988	0.153345	-0.987776	0.937163	0.917805	-0.360223	0.82462	-0.436167	0.878648	0.456992	0.13833	-0.313395	0.333408	0.8891700000000001	1139580000000000.0	-1980080000000000.0	11506824	50100800000.0	0.012014	0.008678	-0.110877	-0.048734	-0.9926389999999999	0.596688	0.436317	0.193167	0.9377629999999999	-0.288595	0.946876	-0.25525	-0.195635	0.257123	0.23547300000000002	0.9372510000000001	1492140000000000.0	-5292560000000000.0	15439368151.191963	2864876078.0151854	0.0	35083652623.55427	2.185475684701569	4.9526402547026365	8.712391887400214	11.73789060311023	19.46171368302021	241.42104563289712	9.679056757266434
528	0.1115044	0	-1	847	777790000000.0	49271550	29446.20552168	30894.1168902	32369.34014505	-44.93	72.13	96.29	198.63	33.68	0.049569999999999996	0.21984	1.7329900000000003	190.18	193.484666	191.85	0.024425	0.031725	0.3287	0.08841	-0.9403	0.8307899999999999	0.793616	0.19037	0.880403	-0.43433900000000003	-0.8735290000000001	0.353813	0.33431	0.44800200000000007	0.315765	0.836413	106.42	44	0.999373	1.43134e+16	-2.65936e+16	-838266000000000.0	367855.0	17.754	-189.37	-40.59	252.79	29.446403000000004	30.894063	32.369421	29446.687	30892.705	32370.222	10674745	58149800000.0	0.061149	0.020692	0.027294	0.15202000000000002	-0.988001	0.936306	0.918125	-0.369015	0.821192	-0.435283	0.877268	0.46242799999999995	0.12869	-0.306967	0.33437100000000003	0.891048	1162320000000000.0	-1995890000000000.0	11481490	49970500000.0	0.011998	0.008661	-0.106644	-0.048722	-0.9931030000000001	0.6097060000000001	0.44145200000000007	0.188702	0.93709	-0.29369	0.94758	-0.252271	-0.19609200000000002	0.257845	0.24129099999999998	0.935572	1490460000000000.0	-5284040000000000.0	15325959062.23833	3245010878.898143	0.0	35005567959.00025	2.1817065379626444	4.928756707155748	8.787792096035991	11.845019073237633	19.306200145495247	242.27012319807804	9.664139777214855
527	0.1134752	0	-1	861	777047000000.0	49214159	29446.99791009	30892.93905639	32367.52920617	-44.94	72.15	96.3	198.7	33.37	0.052020000000000004	0.25445	1.89447	190.44	193.529721	191.9	0.024421	0.0317	0.3277	0.08674	-0.9408	0.831722	0.794339	0.186449	0.8801549999999999	-0.436536	-0.8762770000000001	0.349904	0.331217	0.44426800000000005	0.320772	0.836499	106.58	44	0.999373	1.4308e+16	-2.65677e+16	-835603000000000.0	367268.0	17.8293	-197.86	108.47	-42.38	29.447020000000002	30.892692999999998	32.367589	29447.542	30891.373	32368.446	10663646	58094800000.0	0.061149	0.020659999999999998	0.026674	0.150489	-0.988252	0.935681	0.9185209999999999	-0.378234	0.817762	-0.433825	0.876049	0.46763699999999997	0.11770699999999999	-0.299129	0.33553099999999997	0.8932760000000001	1169660000000000.0	-2000220000000000.0	11458216	49850900000.0	0.01199	0.008646	-0.102235	-0.048083	-0.993598	0.621039	0.4464	0.18576800000000002	0.936192	-0.29838899999999996	0.9479139999999999	-0.250715	-0.196471	0.258745	0.24634899999999998	0.9340040000000001	1479970000000000.0	-5262750000000000.0	15370562027.10119	3145938140.36698	0.0	35086866373.89844	2.194564752634783	4.9102186685264435	8.935418265200054	11.947463886547455	19.110293657670482	241.8339213883717	9.649196378505689
526	0.1154529	0	-1	856	776155000000.0	49150470	29447.70366133	30891.67646312	32365.7297402	-44.95	72.2	96.34	198.76	32.33	0.05596	0.21566	2.0261	191.23	193.562522	191.87	0.024426	0.031689999999999996	0.3263	0.08433	-0.9415	0.832727	0.794716	0.184005	0.8797159999999999	-0.438454	-0.8812120000000001	0.34525300000000003	0.322902	0.43543999999999994	0.326955	0.8387450000000001	106.74	44	0.9993719999999999	1.42865e+16	-2.65232e+16	-831467000000000.0	366240.0	18.0868	-85.93	255.91	132.81	29.447653999999996	30.891565999999997	32.365551	29448.397	30890.026	32366.678	10654685	58054200000.0	0.061204999999999996	0.020699000000000002	0.026507	0.149294	-0.9884379999999999	0.935193	0.918899	-0.38708899999999996	0.814444	-0.432253	0.875395	0.471843	0.10511	-0.289562	0.33770500000000003	0.8956049999999999	1172850000000000.0	-2004300000000000.0	11432499	49715800000.0	0.011978	0.008623	-0.099979	-0.048501999999999997	-0.993807	0.631993	0.45115600000000006	0.183117	0.935191	-0.303128	0.948673	-0.24896999999999997	-0.195022	0.257852	0.251857	0.932781	1462260000000000.0	-5230390000000000.0	15108056537.88339	3087870186.6089377	0.0	34795756342.99778	2.185960430089345	4.960293719167987	9.047424513598829	12.057681100984313	18.98406449442805	241.13676902945764	9.63443265278658
525	0.1174377	0	-1	853	775485000000.0	49096885	29448.47552098	30890.25615647	32363.9178551	-44.95	72.23	96.33	198.83	32.33	0.06709	0.20304	2.03579	191.21	193.61389	191.83	0.02444	0.031699	0.325	0.08273	-0.9421	0.8344020000000001	0.795587	0.18245799999999998	0.879425	-0.43968199999999996	-0.882026	0.343996	0.322019	0.43443999999999994	0.329056	0.838441	106.9	44	0.9993700000000001	1.42682e+16	-2.64941e+16	-828291000000000.0	364973.0	18.0644	41.22	245.8	199.11	29.448386	30.890296999999997	32.364095	29449.251	30888.645	32364.891	10646720	58015800000.0	0.061286	0.020878999999999998	0.024972	0.148111	-0.988655	0.935025	0.919341	-0.394364	0.8114140000000001	-0.431374	0.875207	0.47474799999999995	0.09288400000000001	0.28016199999999997	-0.340912	-0.897379	1163090000000000.0	-2006610000000000.0	11407302	49588400000.0	0.011978	0.008611	-0.097203	-0.050554	-0.99398	0.639599	0.455797	0.181773	0.9341700000000001	-0.307059	0.9497049999999999	-0.24774899999999997	-0.191523	0.25498899999999997	0.256802	0.93222	1449270000000000.0	-5205130000000000.0	15028630660.253847	2895339991.2762733	0.0	34568648369.14321	2.1861890115409985	5.015596892199343	9.107593107257935	12.152237132808214	18.908513821929645	240.19946595338797	9.619350408180356
524	0.1194296	0	-1	856	774879000000.0	49047763	29449.35552171	30888.88680389	32362.09336476	-44.94	72.27	96.29	198.92	32.52	0.04746	0.19902	2.03598	191.03	193.670771	191.89	0.02444	0.031692000000000005	0.3246	0.0824	-0.9423	0.835809	0.7965300000000001	0.180988	0.878798	-0.441539	-0.8821190000000001	0.343567	0.32222199999999995	0.434866	0.33117199999999997	0.8373860000000001	107.06	44	0.999368	1.42656e+16	-2.6484e+16	-824927000000000.0	364472.0	17.9823	-487.83	240.86	67.3	29.449321	30.888690999999998	32.362086	29450.121	30887.283	32363.087000000003	10644617	58009700000.0	0.061395000000000005	0.0211	0.023778	0.14653	-0.98892	0.934566	0.919682	-0.399311	0.809678	-0.430084	0.8738030000000001	0.478104	0.0888	-0.277524	0.34034899999999996	0.8984110000000001	1151690000000000.0	-2009880000000000.0	11378800	49445900000.0	0.011951	0.008578	-0.093915	-0.052161	-0.9942129999999999	0.644295	0.46088	0.17369300000000001	0.934884	-0.309552	0.9501959999999999	-0.24168800000000001	-0.196762	0.258764	0.259959	0.9303020000000001	1446450000000000.0	-5190040000000000.0	15020159554.524078	2873486092.956909	0.0	34495273884.05386	2.1848650693535983	5.004777500371699	9.093882072583428	12.125496840473335	18.954575844754316	240.2486266587575	9.604162002234386
523	0.1214286	0	-1	876	774263000000.0	48997837	29450.19787352	30887.55181928	32360.28009859	-44.92	72.29	96.26	199.0	33.64	0.04456	0.87475	2.07349	190.17	193.727349	191.99	0.024437999999999998	0.031678	0.3236	0.08198	-0.9427	0.8374440000000001	0.7975939999999999	0.178292	0.8788590000000001	-0.44251499999999994	-0.8806280000000001	0.34315300000000004	0.32671100000000003	0.438983	0.331441	0.8351290000000001	107.22	44	0.999366	1.42699e+16	-2.64766e+16	-821537000000000.0	364705.0	17.6719	55.72	317.14	97.6	29.449443	30.887851	32.360605	29451.001	30885.918999999998	32361.273999999998	10642955	58006900000.0	0.061529999999999994	0.02126	0.022343000000000002	0.144757	-0.989215	0.9337209999999999	0.919759	-0.404837	0.808589	-0.42695500000000003	0.8737360000000001	0.479757	0.080113	-0.26961399999999996	0.340614	0.900717	1149140000000000.0	-2016400000000000.0	11349291	49296300000.0	0.011895999999999999	0.008527	-0.09109199999999999	-0.053866	-0.9943850000000001	0.652722	0.466908	0.15950799999999998	0.9367409999999999	-0.311567	0.950873	-0.230611	-0.20654099999999997	0.265327	0.263315	0.9275059999999999	1442280000000000.0	-5174640000000000.0	15082124581.567776	3265578995.2195845	0.0	34505508216.86989	2.195198111204008	4.982582370575762	9.029366845832287	11.988232880605425	19.116358186929254	240.9571157568432	9.588966893456707
522	0.1234347	0	-1	851	773635000000.0	48946168	29451.06011904	30886.20224011	32358.47281883	-44.9	72.33	96.28	199.07	34.68	0.04593	1.60066	2.09402	189.37	193.783291	192.25	0.024431	0.031643	0.3224	0.08173	-0.9431	0.83939	0.798884	0.17660599999999999	0.878921	-0.443067	-0.880341	0.342383	0.32829	0.44023900000000005	0.332072	0.834217	107.38	44	0.9993629999999999	1.42963e+16	-2.64802e+16	-819192000000000.0	364381.0	17.3816	36.28	-30.85	-146.81	29.452102000000004	30.886792	32.359536	29451.88	30884.542999999998	32359.452	10639896	58007500000.0	0.061602	0.021247	0.020975999999999998	0.143296	-0.9894569999999999	0.932908	0.9199309999999999	-0.411991	0.806613	-0.423839	0.873956	0.481412	0.06665399999999999	-0.257805	0.342956	0.9032819999999999	1160660000000000.0	-2024710000000000.0	11319449	49131300000.0	0.011826	0.008468	-0.089263	-0.05581799999999999	-0.9944430000000001	0.6642	0.47402	0.146681	0.937951	-0.314218	0.951478	-0.22065	-0.214486	0.270509	0.26750999999999997	0.9248040000000001	1441010000000000.0	-5164660000000000.0	15038015558.729975	3158760132.781709	0.0	34372204294.39692	2.1893411186433376	4.958732469322418	8.93763470298276	11.823047506535234	19.341705892911644	240.84469558824574	9.573768089616314
521	0.125448	0	-1	845	772965000000.0	48891897	29451.94277066	30884.88517525	32356.66254894	-44.88	72.37	96.29	199.15	31.85	0.034710000000000005	0.26177	2.12772	191.36	193.836171	192.5	0.024404	0.031577999999999995	0.3219	0.08238	-0.9432	0.8413799999999999	0.800401	0.175024	0.879265	-0.44301199999999996	-0.8801	0.341424	0.329931	0.44135100000000005	0.332148	0.833598	107.55	44	0.99936	1.4321e+16	-2.64776e+16	-812886000000000.0	362206.0	18.039	-210.38	4.75	-2.58	29.452009000000004	30.884686	32.356507	29452.766	30883.171000000002	32357.617000000002	10626312	57942000000.0	0.061658000000000004	0.021182	0.020383000000000002	0.142061	-0.989648	0.9322309999999999	0.920236	-0.419872	0.804158	-0.420759	0.8757379999999999	0.48070100000000004	0.044828	-0.238308	0.34965300000000005	0.906064	1170570000000000.0	-2027480000000000.0	11298955	49024900000.0	0.011792	0.008434	-0.087465	-0.05701900000000001	-0.994534	0.676249	0.481152	0.133346	0.9392719999999999	-0.316205	0.952026	-0.21006999999999998	-0.222525	0.275436	0.271363	0.9222239999999999	1440970000000000.0	-5154910000000000.0	15048388341.256218	3170956109.742633	0.0	34389448087.517	2.192076816866724	4.935576090962754	8.851141992917162	11.654217903577536	19.590685582439214	241.00114720012508	9.558605124852873
520	0.1274686	0	-1	846	772202000000.0	48834272	29452.76987467	30883.57636096	32354.8472974	-44.85	72.41	96.26	199.22	32.41	0.02139	0.12164000000000001	2.19713	190.9	193.88163600000001	192.65	0.024376	0.031519	0.3227	0.08375	-0.9428	0.843468	0.802078	0.17291199999999998	0.88003	-0.44232299999999997	-0.881748	0.338421	0.328619	0.43888599999999994	0.33319499999999996	0.834482	107.71	44	0.999358	1.43292e+16	-2.64621e+16	-807924000000000.0	363152.0	17.8666	-178.21	183.95	320.56	29.452651	30.883554999999998	32.354836	29453.648999999998	30881.791	32355.778	10613986	57879400000.0	0.061775	0.021172999999999997	0.019458	0.140153	-0.9899389999999999	0.931791	0.920485	-0.42818999999999996	0.80177	-0.416915	0.878865	0.47685299999999997	0.014403000000000001	-0.21035500000000001	0.360244	0.908832	1177710000000000.0	-2030170000000000.0	11277712	48919600000.0	0.011770000000000001	0.008411	-0.08504	-0.057567999999999994	-0.994713	0.690357	0.488116	0.116469	0.9410209999999999	-0.317671	0.9530129999999999	-0.195942	-0.23102399999999998	0.279644	0.275838	0.919626	1433590000000000.0	-5139600000000000.0	15030137183.43028	3265438123.672199	0.0	34301742883.324093	2.1980405281440025	4.947718354490075	8.796684844071219	11.556435422773616	19.838624135927464	240.86366533611945	9.543545385147588
519	0.1294964	0	-1	854	771259000000.0	48768191	29453.54159168	30882.22748846	32353.04857319	-44.83	72.41	96.24	199.27	31.87	0.0505	0.35306	2.2648599999999997	191.3	193.912373	192.62	0.024342	0.031458	0.3279	0.08605	-0.9408	0.8457680000000001	0.804196	0.170493	0.881448	-0.440433	-0.884914	0.333577	0.32504299999999997	0.43342700000000006	0.334328	0.836879	107.87	44	0.999358	1.43073e+16	-2.64157e+16	-802583000000000.0	360543.0	17.9935	-93.97	159.03	-12.06	29.453297999999997	30.882429	32.353206	29454.547000000002	30880.397999999997	32353.926	10605241	57836100000.0	0.061861	0.02131	0.018143	0.138451	-0.990203	0.9314870000000001	0.920724	-0.437939	0.798784	-0.41249600000000003	0.882592	0.469289	-0.028270999999999998	-0.170998	0.376447	0.9105200000000001	1161810000000000.0	-2022140000000000.0	11251494	48787700000.0	0.011737000000000001	0.008374	-0.081996	-0.058239	-0.99493	0.708378	0.496229	0.103398	0.941622	-0.3204	0.95444	-0.184584	-0.23446199999999998	0.279915	0.28156	0.917808	1421230000000000.0	-5112320000000000.0	15121368275.45874	3311079030.344218	0.0	34263184857.67865	2.2112766989355226	4.965087602256044	8.762245816878616	11.5423105836608	20.047786878765052	240.5820940162524	9.528705616037877
518	0.13153151	0	-1	843	770331000000.0	48703508	29454.36102078	30880.82960103	32351.2542935	-44.78	72.44	96.24	199.32000000000002	32.37	0.042960000000000005	0.3026	2.28396	190.94	193.944287	192.57	0.024326	0.031425	0.3328	0.08793	-0.9389	0.848601	0.806812	0.16933900000000002	0.8825940000000001	-0.43858	-0.88708	0.330396	0.322378	0.42943400000000004	0.334465	0.83888	108.03	44	0.9993549999999999	1.42835e+16	-2.63728e+16	-793496000000000.0	360194.0	17.8584	121.18	63.51	34.5	29.454351000000003	30.88107	32.351071000000005	29455.432	30878.991	32352.085	10600545	57817900000.0	0.061909000000000006	0.021483000000000002	0.016597999999999998	0.136947	-0.990439	0.931667	0.921053	-0.446971	0.795588	-0.40897100000000003	0.885917	0.45704700000000004	-0.07912000000000001	-0.123972	0.39767800000000003	0.9091110000000001	1146290000000000.0	-2018560000000000.0	11222322	48639100000.0	0.0117	0.008333	-0.07993	-0.060416	-0.9949680000000001	0.725107	0.50457	0.097351	0.941124	-0.323743	0.9562860000000001	-0.178579	-0.23157199999999997	0.275752	0.287047	0.9173690000000001	1413480000000000.0	-5088280000000000.0	15023715937.10451	3177881227.702528	0.0	34050077373.84465	2.2116905155442383	5.015694301812993	8.740203404059312	11.59057983142287	20.220159800726947	239.75979876535197	9.513825392195363
517	0.13357399	0	-1	856	769492000000.0	48641677	29455.14093438	30879.46072939	32349.45655681	-44.7	72.5	96.19	199.38	31.62	0.04473	1.5761	2.32272	191.54	193.98426	192.53	0.024284	0.031358	0.3341	0.08971	-0.9382	0.851289	0.809175	0.167871	0.883656	-0.43700200000000006	-0.889174	0.32713400000000004	0.319925	0.425662	0.334865	0.840641	108.2	44	0.999352	1.42619e+16	-2.63329e+16	-788991000000000.0	359535.0	18.0517	-2.4	325.74	119.87	29.453611	30.879489000000003	32.349833000000004	29456.318	30877.61	32350.221	10597199	57814600000.0	0.061933	0.021661	0.015386000000000002	0.135283	-0.9906879999999999	0.93211	0.9213379999999999	-0.455294	0.792563	-0.405649	0.886653	0.445039	-0.125641	-0.080951	0.41687299999999994	0.9053530000000001	1127490000000000.0	-2013030000000000.0	11190818	48469400000.0	0.011646	0.008282	-0.077221	-0.062155999999999996	-0.995075	0.7386550000000001	0.512548	0.091448	0.941033	-0.325721	0.957965	-0.172451	-0.229269	0.271921	0.291063	0.9172469999999999	1405770000000000.0	-5066370000000000.0	14774324608.652029	2999501267.787537	0.0	33794832187.4896	2.19660054182112	5.032012927443878	8.713853966877128	11.692447189675706	20.35123465539216	239.2199628465157	9.498806226968922
516	0.1356239	0	-1	854	768692000000.0	48581152	29455.91065606	30877.95918344	32347.66785544	-44.62	72.6	96.15	199.45	33.88	0.07393999999999999	1.44794	2.27862	190.01	194.02787800000002	192.49	0.024261	0.031305	0.3343	0.09083	-0.9381	0.854303	0.8116479999999999	0.167193	0.8843639999999999	-0.435829	-0.890756	0.324977	0.317717	0.422612	0.335097	0.8420860000000001	108.36	44	0.9993489999999999	1.42408e+16	-2.62865e+16	-776359000000000.0	358329.0	17.5174	-36.98	-233.45	-44.32	29.457314	30.87817	32.347955999999996	29457.2	30876.214	32348.363999999998	10588157	57784600000.0	0.06196	0.02179	0.014473	0.13398	-0.990878	0.932926	0.921697	-0.463025	0.789407	-0.403045	0.885131	0.435619	-0.163646	-0.04639	0.43251999999999996	0.90043	1108030000000000.0	-2002840000000000.0	11164584	48323700000.0	0.011614	0.008242	-0.074808	-0.06348999999999999	-0.995175	0.751417	0.520163	0.081528	0.941743	-0.326304	0.9598260000000001	-0.162382	-0.22883499999999998	0.268489	0.294538	0.917148	1395200000000000.0	-5038540000000000.0	14882522609.241285	2761577831.7448306	0.0	33799568197.880062	2.210425631327674	4.993491054787556	8.766531446102235	11.864288297574598	20.38129713001753	238.39677971875955	9.483714724541931
515	0.1376812	0	-1	850	767946000000.0	48523015	29456.75389826	30876.46048578	32345.8897936	-44.54	72.7	96.13	199.51	32.91	0.061529999999999994	1.73817	2.1992700000000003	190.84	194.076302	192.63	0.024238	0.031249000000000002	0.335	0.09212999999999999	-0.9377	0.857042	0.8139810000000001	0.16747599999999999	0.8854870000000001	-0.433433	-0.891984	0.323347	0.315929	0.4199	0.33370500000000003	0.843993	108.53	44	0.9993479999999999	1.42474e+16	-2.62671e+16	-774946000000000.0	358120.0	17.7816	-11.26	157.38	226.28	29.456409000000004	30.877072	32.34748	29458.092999999997	30874.826	32346.498	10572369	57705800000.0	0.062035	0.021791	0.013781999999999999	0.13276300000000002	-0.991052	0.933817	0.9221090000000001	-0.46833	0.787171	-0.40128400000000003	0.8833290000000001	0.427371	-0.192571	-0.019911	0.44465299999999996	0.895482	1105690000000000.0	-1997940000000000.0	11145360	48227200000.0	0.011599	0.008222	-0.072911	-0.063904	-0.995289	0.7630939999999999	0.5277689999999999	0.070614	0.942939	-0.32539	0.9617049999999999	-0.150963	-0.228767	0.264835	0.296775	0.9174889999999999	1392520000000000.0	-5026560000000000.0	14934756978.391312	2776039870.1371965	0.0	33914923196.26493	2.2157725202858995	4.921656978469254	8.871988046730223	12.047133171006037	20.367155491827273	238.7458747519683	9.468531783294852
514	0.13974591	0	-1	840	767215000000.0	48465186	29457.57653516	30874.93438888	32344.11869343	-44.45	72.82	96.19	199.58000000000004	31.12	0.02841	0.26423	2.10683	192.32	194.12633200000002	192.83	0.024197	0.031174	0.3362	0.09417	-0.9371	0.8593049999999999	0.815779	0.168331	0.8872190000000001	-0.429544	-0.8925040000000001	0.32216500000000003	0.31567	0.41845200000000005	0.330232	0.846076	108.69	44	0.999347	1.42638e+16	-2.62612e+16	-761622000000000.0	358999.0	18.2688	91.63	212.53	132.97	29.457414	30.874833000000002	32.344301	29458.984	30873.45	32344.624	10557045	57626500000.0	0.062116	0.021747	0.013300999999999999	0.132198	-0.991134	0.934774	0.922486	-0.47203199999999995	0.7859649999999999	-0.399306	-0.8815700000000001	-0.423096	0.209341	-0.00441	0.45083199999999995	0.892598	1115470000000000.0	-2001430000000000.0	11125309	48129900000.0	0.011590000000000001	0.008213	-0.071285	-0.064374	-0.9953770000000001	0.7753140000000001	0.5354800000000001	0.055002999999999996	0.944937	-0.322598	0.9637120000000001	-0.13476400000000002	-0.23043000000000002	0.261216	0.298218	0.9180590000000001	1388870000000000.0	-5018340000000000.0	14787265889.708584	3206364618.8851185	0.0	33917898589.314037	2.207088397137373	4.920710311246496	9.00253788120882	12.198268295779028	20.304557293430747	240.09392899909957	9.45330956003834
513	0.1418182	0	-1	837	766577000000.0	48411386	29458.46374844	30873.35780489	32342.34464619	-44.39	72.94	96.24	199.66	30.27	0.031830000000000004	0.17526	1.9740799999999998	193.18	194.184629	192.81	0.024136	0.031066000000000003	0.3374	0.09506	-0.9366	0.8614700000000001	0.817923	0.171303	0.8885129999999999	-0.425675	-0.8929950000000001	0.322546	0.313886	0.416192	0.326356	0.848691	108.86	44	0.999345	1.42498e+16	-2.62217e+16	-758841000000000.0	356296.0	18.5479	114.39	71.03	-83.53	29.458384999999996	30.873480999999998	32.342248	29459.889	30872.056	32342.759	10542729	57561900000.0	0.06218099999999999	0.021774	0.01286	0.131614	-0.991218	0.935634	0.922884	-0.47511000000000003	0.785014	-0.397523	-0.8799020000000001	-0.4205	0.22125100000000003	0.006527	0.454899	0.8905190000000001	1111160000000000.0	-1997220000000000.0	11104551	48019600000.0	0.011581999999999999	0.008193	-0.069526	-0.06500399999999999	-0.99546	0.7886340000000001	0.543295	0.035363	0.9470770000000001	-0.319054	0.9658559999999999	-0.11437699999999999	-0.23246399999999998	0.256653	0.299939	0.9187850000000001	1371340000000000.0	-4987210000000000.0	14715767781.581244	3249617808.453423	0.0	33648192439.545856	2.213570141811112	5.025838239756609	9.077802252720293	12.292376471009268	20.124332784399872	239.27037511576182	9.43794376055956
512	0.143898	0	-1	831	765895000000.0	48355315	29459.41409983	30871.8331054	32340.53874423	-44.33	73.03	96.3	199.73	29.83	0.03159	0.21744000000000002	1.85398	193.62	194.239483	192.7	0.024100999999999997	0.030994999999999998	0.3383	0.09612000000000001	-0.9361	0.8638389999999999	0.820023	0.173058	0.889632	-0.42261800000000005	-0.892417	0.323181	0.314874	0.416704	0.32266	0.849852	109.02	44	0.999343	1.42197e+16	-2.61679e+16	-760060000000000.0	354397.0	18.6822	-34.91	-70.08	260.67	29.459597	30.871878999999996	32.340431	29460.8	30870.652000000002	32340.89	10527124	57488200000.0	0.06224400000000001	0.021828999999999998	0.012083	0.130886	-0.991324	0.936307	0.923216	-0.477408	0.784446	-0.395886	-0.878475	-0.416329	0.23442	0.019071	0.45969	0.887875	1098470000000000.0	-1987000000000000.0	11084499	47914800000.0	0.011571	0.00817	-0.067122	-0.065527	-0.995591	0.802671	0.551712	0.017359	0.9488049999999999	-0.315384	0.967934	-0.09500800000000001	-0.23254699999999998	0.250606	0.301234	0.9200299999999999	1347330000000000.0	-4949080000000000.0	14717792943.883987	2890155947.2546988	0.0	33416147046.417137	2.2319461909646936	5.115502894035751	9.059065619521851	12.338004525357766	19.88022724577771	237.13440017095996	9.422617127227783
511	0.14598539	0	-1	854	765185000000.0	48298551	29460.2980693	30870.36626673	32338.72616823	-44.29	73.12	96.33	199.8	29.1	0.039639999999999995	0.31979	1.8194400000000002	194.32	194.292347	192.98	0.024066	0.030924	0.3392	0.09661	-0.9357	0.866217	0.821896	0.174577	0.891252	-0.41856099999999996	0.8915639999999999	-0.323493	-0.31696199999999997	0.41789499999999996	0.317839	0.851083	109.19	44	0.999344	1.42476e+16	-2.61712e+16	-762747000000000.0	354265.0	18.9075	-152.16	-26.06	-59.5	29.460164000000002	30.870079999999998	32.338775	29461.71	30869.257	32339.022	10508806	57387400000.0	0.062372000000000004	0.021814	0.011198	0.129576	-0.991506	0.936788	0.9233049999999999	-0.48087399999999997	0.7833600000000001	-0.393837	-0.8761680000000001	-0.41241000000000005	0.249496	0.033023000000000004	0.46504399999999996	0.8846719999999999	1101890000000000.0	-1985190000000000.0	11067643	47838900000.0	0.011557	0.008153	-0.065036	-0.065951	-0.9957010000000001	0.817421	0.560844	0.00477	0.949817	-0.312768	0.970141	-0.080242	-0.22888200000000003	0.242493	0.302338	0.92184	1351830000000000.0	-4945940000000000.0	14690749618.011988	2623729895.963152	0.0	33370690123.7089	2.2286758231173254	5.096279710204705	9.00781822080147	12.33776563924768	19.613204043251844	236.7345537918437	9.40730810728016
510	0.14808039	0	-1	825	764441000000.0	48239313	29461.24273053	30868.78140265	32336.89526942	-44.25	73.2	96.38	199.87	29.64	0.04376	0.6843899999999999	1.6872200000000002	193.86	194.342869	193.49	0.024044	0.030873	0.3404	0.09799	-0.9352	0.868598	0.8237959999999999	0.176766	0.8927649999999999	-0.414396	0.890861	-0.324129	-0.318288	0.41847399999999996	0.312907	0.852625	109.35	44	0.999347	1.43095e+16	-2.62097e+16	-764649000000000.0	352633.0	18.7277	135.83	-72.82	13.51	29.461603999999998	30.869360999999998	32.336851	29462.627999999997	30867.85	32337.141	10491093	57290300000.0	0.062485	0.02167	0.010236	0.12896	-0.991597	0.937652	0.923693	-0.48313999999999996	0.782049	-0.39366999999999996	-0.8746229999999999	-0.41047700000000004	0.257961	0.040145	0.46894399999999997	0.882315	1132940000000000.0	-2001070000000000.0	11048750	47751200000.0	0.011538	0.008139	-0.061893	-0.06750700000000001	-0.9957969999999999	0.829451	0.569771	-0.0006940000000000001	0.950683	-0.310164	0.972775	-0.071239	-0.22053000000000003	0.23175	0.301872	0.924751	1362730000000000.0	-4954000000000000.0	14668250558.77053	2896441844.3280244	0.0	33430215330.569843	2.220292150138269	5.018245356437309	9.006326332974043	12.262420564007568	19.35353838107217	238.12204486955383	9.39202478739903
