snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
430	0.049999947500002806	1	-1	23	486712000000.0	1611899	30065.6993293	33077.63613407	33032.39719336	-35.3	74.7	131.05	166.1	35.43	0.06469	4.68422	5.577780000000001	138.99	162.67756699999998	136.1	0.057429999999999995	0.061871	0.8291	0.5043	-0.2414	0.8396979999999999	0.814625	0.263126	-0.044282	0.9637450000000001	0.861397	-0.439076	-0.255357	0.434465	0.897358	-0.077388	101.41	34	0.35035900000000003	4507650000000000.0	-8245050000000000.0	-560420000000000.0	135129.0	10.1402	-10.5	-74.87	-76.16	30.068336	33.074659000000004	33.034873	30065.463	33077.406	33026.829	464207	19402400000.0	0.121228	0.027531	0.838385	0.285524	-0.46431300000000003	0.866957	0.837667	0.464355	-0.048132	0.88434	0.16681600000000002	0.985403	-0.033961	0.8697969999999999	-0.16329200000000002	-0.465606	181474000000000.0	-347547000000000.0	208532	7326140000.0	0.014537000000000001	0.004124	0.628071	0.771755	-0.099604	0.375714	0.285156	-0.16778900000000002	0.067927	0.9834799999999999	0.938717	-0.29369	0.180437	0.30109400000000003	0.953484	-0.014486	58984400000000.0	-318129000000000.0
429	0.055000332325104706	1	-1	26	482905000000.0	1593454	30067.32077358	33074.16954163	33026.02620475	-35.51	74.4	130.98	165.99	37.26	0.06704	8.16103	5.03749	138.61	162.478702	135.82	0.056415999999999994	0.060966	0.8273	0.512	-0.2311	0.8552569999999999	0.8211069999999999	0.20569	-0.060752	0.9767299999999999	0.865123	-0.45524799999999993	-0.21050300000000002	0.45744300000000004	0.8882899999999999	-0.041082	101.82	34	0.347225	4454380000000000.0	-8176310000000000.0	-543768000000000.0	150387.0	10.0745	-1.68	-126.86	-42.56	30.063314000000002	33.074037	33.033134999999994	30067.736	33074.09	33021.007000000005	460270	19230500000.0	0.121255	0.02755	0.8397870000000001	0.290356	-0.45874899999999996	0.880942	0.855575	0.425912	-0.094848	0.8997790000000001	0.133669	0.990173	0.041104	0.8948360000000001	-0.10276600000000001	-0.43440500000000004	179993000000000.0	-344524000000000.0	207927	7304980000.0	0.014178999999999999	0.004074	0.621164	0.780105	-0.07477	0.34586500000000003	0.253847	-0.234685	0.066179	0.969816	0.72023	-0.658194	0.219202	0.652834	0.749934	0.106804	58185000000000.0	-321341000000000.0
428	0.06000025440006107	1	-1	25	480269000000.0	1580495	30068.8375788	33070.77818933	33019.87694163	-35.58	74.24	131.04	166.01	39.29	0.04622	3.0691200000000003	4.92687	137.89	162.40880900000002	135.53	0.055861	0.06043300000000001	0.826	0.5172	-0.2241	0.86526	0.8266	0.162485	-0.070625	0.9841799999999999	0.868182	-0.463754	-0.17661400000000002	0.468891	0.883144	-0.014038	102.23	34	0.344937	4410860000000000.0	-8117480000000000.0	-534005000000000.0	159625.0	9.85965	24.42	-46.15	-68.31	30.069358	33.067789000000005	33.020339	30069.825	33070.676	33015.051	457722	19124500000.0	0.121205	0.027468	0.8410209999999999	0.292426	-0.45516	0.8881889999999999	0.864152	0.406912	-0.11040699999999999	0.9067709999999999	0.111382	0.991259	0.070712	0.906652	-0.072224	-0.415652	180010000000000.0	-342660000000000.0	207477	7287860000.0	0.013974	0.004032	0.617663	0.783617	-0.066606	0.34278200000000003	0.225796	-0.274519	0.06904	0.9591	0.611034	-0.757627	0.229431	0.74248	0.649026	0.165797	58646600000000.0	-322347000000000.0
427	0.0650001544250225	1	-1	25	478045000000.0	1571693	30070.47858342	33067.23772559	33013.53082378	-35.58	74.16	131.19	166.07	31.23	0.01825	5.41749	4.79518	138.56	162.38417900000002	135.26	0.055470000000000005	0.060052999999999995	0.8237	0.522	-0.2212	0.87316	0.8277450000000001	0.12397799999999999	-0.074153	0.98951	0.879993	-0.45257700000000006	-0.144172	0.45852	0.8886370000000001	0.009144	102.64	34	0.343846	4372680000000000.0	-8066350000000000.0	-525183000000000.0	183191.0	10.082	24.86	263.45	18.72	30.070534999999996	33.061845	33.014047999999995	30071.865	33067.185	33008.941	455691	19042300000.0	0.12105199999999999	0.027474000000000002	0.842484	0.293089	-0.452017	0.8928889999999999	0.869807	0.390319	-0.11657100000000001	0.91327	0.086685	0.9921989999999999	0.089597	0.91659	-0.044196	-0.397378	177809000000000.0	-340145000000000.0	207144	7272970000.0	0.014009	0.004056000000000001	0.615491	0.785438	-0.06525700000000001	0.343609	0.222307	-0.30019	0.07376	0.951023	0.597305	-0.762804	0.24770100000000003	0.743715	0.642409	0.184929	57613000000000.0	-321801000000000.0
426	0.0700005029002364	1	-1	26	476617000000.0	1564575	30072.32181994	33063.83610234	33007.1848308	-35.58	74.15	131.34	166.22	32.51	0.16827999999999999	13.678410000000001	4.78068	138.38	162.448852	135.08	0.05533300000000001	0.059778	0.8218	0.528	-0.2142	0.879697	0.8300649999999999	0.074866	-0.07639299999999999	0.9942629999999999	0.8876870000000001	-0.44915299999999997	-0.101351	0.454319	0.890183	0.034186	103.05	34	0.342696	4348000000000000.0	-8017900000000000.0	-528701000000000.0	133908.0	10.0074	-18.66	-21.45	124.22	30.069859	33.074698	33.015125	30073.827999999998	33063.725	33002.649	453938	18970700000.0	0.121172	0.027379	0.845196	0.294473	-0.446014	0.8968860000000001	0.8755709999999999	0.37240300000000004	-0.1199	0.920293	0.039263	0.992767	0.113455	0.92724	0.006117	-0.374417	178420000000000.0	-338955000000000.0	206886	7261850000.0	0.014191999999999998	0.004034	0.6134149999999999	0.787203	-0.06350800000000001	0.343065	0.21910900000000003	-0.324401	0.07939700000000001	0.9425819999999999	0.5892189999999999	-0.762575	0.267021	0.7399899999999999	0.642009	0.200597	57719900000000.0	-311765000000000.0
425	0.07499948937524259	1	-1	29	475343000000.0	1558467	30074.07336641	33060.4482936	33000.73740628	-35.6	74.21	131.48	166.38	33.41	25.776320000000002	16.23164	4.71985	138.05	162.530707	134.93	0.05527000000000001	0.059737	0.8192	0.5324	-0.2132	0.884555	0.830341	0.01907	-0.076325	0.996901	0.8845139999999999	-0.46356	-0.052411	0.466124	0.8827719999999999	0.05867000000000001	103.45	34	0.34182399999999996	4327160000000000.0	-7994360000000000.0	-522124000000000.0	156710.0	9.87756	-24.67	30.51	155.28	30.070918	33.074459000000004	33.008301	30075.8	33060.239	32996.35	452341	18906000000.0	0.121352	0.027429000000000002	0.848116	0.29654400000000003	-0.43904499999999996	0.9011319999999999	0.880652	0.352663	-0.124866	0.9273819999999999	-0.020374	0.9897969999999999	0.141017	0.935529	0.06862599999999999	-0.346521	177582000000000.0	-337963000000000.0	206537	7246120000.0	0.014440999999999999	0.004146	0.613926	0.787031	-0.06064	0.343997	0.219271	-0.347804	0.085268	0.933682	0.589446	-0.754541	0.288481	0.7290989999999999	0.65069	0.21217199999999997	58020100000000.0	-316762000000000.0
424	0.07999991360000691	1	-1	27	473999000000.0	1553076	30075.64084659	33056.95898062	32994.33898594	-35.55	74.26	131.65	166.53	31.27	0.10198	16.28161	4.716069999999999	138.31	162.60421000000002	134.87	0.055459	0.059905999999999994	0.8162	0.5393	-0.2073	0.890548	0.83099	-0.021876	-0.083497	0.996268	0.888818	-0.457872	-0.018857	0.457737	0.8850889999999999	0.08423	103.86	34	0.341393	4310780000000000.0	-7966580000000000.0	-515897000000000.0	159169.0	9.93949	-30.56	81.42	178.06	30.072255	33.071762	33.000212	30077.694	33056.744	32990.099	450629	18835500000.0	0.1214	0.027425	0.850042	0.298689	-0.43383599999999994	0.9061620000000001	0.8855770000000001	0.336642	-0.132454	0.93227	-0.07784500000000001	0.9827540000000001	0.167736	0.938409	0.12903900000000001	-0.32052600000000003	176553000000000.0	-336451000000000.0	206212	7232670000.0	0.014632	0.0042	0.622341	0.780954	-0.052933	0.345873	0.222323	-0.371783	0.092126	0.923737	0.590884	-0.743978	0.31201599999999996	0.7159840000000001	0.6618229999999999	0.222162	57940700000000.0	-316034000000000.0
423	0.08499998372500017	1	-1	29	473286000000.0	1548913	30077.15660123	33053.4353965	32987.85418156	-35.54	74.33	131.86	166.75	32.23	4.42162	13.71335	4.77724	137.89	162.749515	134.78	0.055675	0.06002999999999999	0.8145	0.5432	-0.204	0.8949520000000001	0.832208	-0.066179	-0.080358	0.994567	0.895648	-0.44413	0.023712999999999998	0.439812	0.892351	0.101365	104.27	34	0.340871	4298740000000000.0	-7942270000000000.0	-517780000000000.0	139007.0	9.76414	-84.68	38.75	-9.62	30.079193	33.04999	32.974738	30079.572999999997	33053.294	32983.736000000004	449171	18777000000.0	0.12122999999999999	0.027368	0.8505790000000001	0.301115	-0.431097	0.911134	0.8902629999999999	0.322664	-0.135722	0.936732	-0.14093699999999998	0.971744	0.189342	0.9359620000000001	0.193113	-0.294419	175305000000000.0	-335033000000000.0	205873	7217580000.0	0.014675	0.004173	0.629339	0.775561	-0.049375999999999996	0.348357	0.22633000000000003	-0.396376	0.09979299999999999	0.9126489999999999	0.588295	-0.7355649999999999	0.335935	0.7048369999999999	0.670063	0.23285300000000003	58007100000000.0	-311387000000000.0
422	0.09000022890004811	1	-1	27	472522000000.0	1545988	30078.67172107	33049.9518562	32981.25578008	-35.53	74.44	132.08	166.97	35.29	0.0347	6.06869	4.77988	137.43	162.88905400000002	134.73	0.056225	0.060610000000000004	0.8148	0.542	-0.2056	0.898594	0.8345899999999999	-0.107705	-0.071207	0.9916299999999999	0.899976	-0.43078900000000003	0.066816	0.422425	0.899639	0.110483	104.68	34	0.341019	4288530000000000.0	-7930830000000000.0	-518928000000000.0	161729.0	9.581339999999999	-46.11	22.2	-85.85	30.082694	33.048506	32.976948	30081.482000000004	33049.904	32977.39	447533	18706700000.0	0.121202	0.027381	0.852584	0.301593	-0.42678	0.9163110000000001	0.8950469999999999	0.307571	-0.140702	0.9410649999999999	-0.20338900000000001	0.9564280000000001	0.209473	0.929534	0.25583	-0.26555300000000004	173859000000000.0	-333822000000000.0	205664	7212340000.0	0.014536000000000002	0.004177	0.631361	0.7737350000000001	-0.052123	0.352244	0.23416599999999999	-0.420084	0.108083	0.901026	0.581358	-0.730336	0.358654	0.696816	0.6744829999999999	0.24396700000000002	58552300000000.0	-317317000000000.0
421	0.09500001095000021	1	-1	32	471704000000.0	1542908	30080.28081768	33046.62297504	32974.66033565	-35.46	74.55	132.26	167.17	37.24	0.08335	2.80196	4.70501	137.11	163.022301	134.49	0.056653999999999996	0.060984000000000003	0.8122	0.5463	-0.2048	0.9065040000000001	0.840366	-0.144988	-0.06815	0.987084	0.9036360000000001	-0.415471	0.104046	0.403013	0.90705	0.121821	105.08	34	0.341064	4266290000000000.0	-7897640000000000.0	-525538000000000.0	154838.0	9.44106	-133.52	298.83	131.89	30.079533	33.045269	32.972324	30083.339	33046.497	32971.087	446154	18651900000.0	0.12114000000000001	0.027351	0.8546389999999999	0.301965	-0.422386	0.922175	0.89931	0.294656	-0.14657	0.9442959999999999	-0.26066300000000003	0.9383670000000001	0.22698600000000002	0.919365	0.313026	-0.23829	172217000000000.0	-331984000000000.0	205309	7196390000.0	0.014535	0.0041530000000000004	0.620642	0.781695	-0.061282	0.355101	0.23926599999999998	-0.443758	0.116389	0.8885569999999999	0.568912	-0.729509	0.379679	0.692401	0.673995	0.25751	57955900000000.0	-313873000000000.0
420	0.09999989000001097	1	-1	30	470322000000.0	1538508	30081.81539728	33043.32254237	32968.1533343	-35.44	74.63	132.39	167.3	31.55	0.0848	8.84682	4.6927900000000005	137.89	163.09037800000002	134.27	0.057259000000000004	0.061569000000000006	0.8079999999999999	0.5523	-0.2052	0.9133379999999999	0.843247	-0.179041	-0.067748	0.981506	0.90007	-0.414108	0.135602	0.39726300000000003	0.907703	0.135121	105.49	34	0.34107600000000005	4239830000000000.0	-7855850000000000.0	-527842000000000.0	146364.0	9.673860000000001	-139.01	229.94	220.41	30.076457	33.049908	32.965665	30085.08	33043.072	32964.792	444542	18586900000.0	0.121228	0.02731	0.856426	0.303146	-0.417897	0.928084	0.903753	0.28427800000000003	-0.15425	0.9462520000000001	-0.32159499999999996	0.914449	0.24568099999999998	0.9031959999999999	0.374152	-0.210352	171405000000000.0	-330119000000000.0	204982	7182780000.0	0.014657	0.004168	0.614967	0.785914	-0.064458	0.359119	0.243774	-0.467703	0.123874	0.8751620000000001	0.562376	-0.7221609999999999	0.402762	0.6819	0.680543	0.26809299999999997	57668000000000.0	-310607000000000.0
419	0.10500045857519025	1	-1	30	469269000000.0	1534410	30083.35253051	33039.86874281	32961.53281889	-35.39	74.76	132.54	167.47	34.34	0.08551	5.281	4.67508	137.12	163.196463	134.1	0.057584	0.06184	0.8059	0.556	-0.2035	0.918761	0.845089	-0.22609899999999997	-0.06245800000000001	0.9721	0.894913	-0.407453	0.18196700000000002	0.38471900000000003	0.9110879999999999	0.148019	105.9	34	0.340908	4219230000000000.0	-7822680000000000.0	-531709000000000.0	140911.0	9.397780000000001	-186.44	267.4	113.83	30.084668	33.037434000000005	32.957035	30086.841	33039.564	32958.435	443070	18529100000.0	0.121306	0.027264999999999998	0.857922	0.304746	-0.413642	0.934723	0.908049	0.278898	-0.163278	0.9463379999999999	-0.34767600000000004	0.9014209999999999	0.257993	0.895174	0.400973	-0.19463699999999998	171329000000000.0	-329172000000000.0	204647	7167610000.0	0.014741999999999998	0.004168	0.6134229999999999	0.786899	-0.067096	0.364112	0.250021	-0.49213	0.131307	0.860562	0.552682	-0.716638	0.42540900000000004	0.67257	0.6849729999999999	0.28010799999999997	57360300000000.0	-307157000000000.0
418	0.10999987790001331	1	-1	29	468191000000.0	1530105	30084.91415324	33036.4186518	32955.05903575	-35.32	74.85	132.73	167.63	32.98	0.0532	4.81099	4.79399	137.24	163.298956	133.95	0.057773000000000005	0.062016999999999996	0.8048	0.5592	-0.19899999999999998	0.9234450000000001	0.8473940000000001	-0.272627	-0.057771	0.960384	0.8865799999999999	-0.402794	0.227446	0.373697	0.913466	0.161031	106.3	34	0.340644	4200030000000000.0	-7796730000000000.0	-530041000000000.0	150090.0	9.40897	-55.52	-100.76	307.67	30.087587	33.03625	32.959056	30088.635	33036.092000000004	32952.053	441647	18472500000.0	0.121332	0.027208	0.8587530000000001	0.30698400000000003	-0.41024799999999995	0.940787	0.912615	0.276356	-0.17510699999999998	0.944968	-0.368494	0.888805	0.272466	0.887603	0.42351300000000003	-0.181101	170773000000000.0	-327721000000000.0	204316	7153470000.0	0.014777	0.004190999999999999	0.618838	0.782967	-0.063265	0.36885100000000004	0.25556100000000004	-0.516314	0.138531	0.8451209999999999	0.542888	-0.7102689999999999	0.448096	0.662338	0.690164	0.291516	57232800000000.0	-308352000000000.0
