snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
430	0.049999947500002806	2	-1	12	157881000000.0	606894	28778.43058943	32626.50593844	32385.68942862	-13.98	91.73	83.23	114.13	17.82	0.09935	0.04344	2.12755	104.74	111.77721100000001	102.67	0.070769	0.079871	0.4307	0.1728	0.8858	0.8886649999999999	0.785362	0.734042	-0.655229	-0.17848599999999998	0.608383	0.751263	-0.255879	0.301749	0.079238	0.950089	101.41	32	0.406723	832163000000000.0	-1460310000000000.0	-63150400000000.0	63644.9	14.8447	-1.96	101.32	47.38	28.778467	32.626529999999995	32.385684999999995	28777.876	32626.437	32383.636000000002	206967	8464610000.0	0.12734700000000002	0.038363999999999995	0.106137	-0.034700999999999996	0.9937459999999999	0.844319	0.771672	0.804016	-0.58643	-0.098276	0.584559	0.809815	-0.049912	0.108856	-0.017318	0.993907	43803200000000.0	-88557500000000.0	49553	1648910000.0	0.015892	0.003966	0.521799	-0.047297000000000006	0.851756	0.837643	0.296059	-0.494858	0.7981189999999999	0.343688	0.687226	0.601504	-0.407325	0.531824	-0.034623	0.846147	6525190000000.0	-37236900000000.0
429	0.055000332325104706	2	-1	15	157655000000.0	605509	28779.13560768	32622.00499843	32381.42589131	-13.87	91.88	83.0	114.3	16.81	0.07009	0.026160000000000003	1.9837200000000001	105.18	111.881107	103.3	0.070663	0.079653	0.4323	0.1752	0.8846	0.8907120000000001	0.787191	-0.721262	0.672327	0.16660899999999998	0.6250939999999999	0.735413	-0.261583	0.29839499999999997	0.084524	0.950692	101.82	32	0.406169	841193000000000.0	-1468040000000000.0	-64952800000000.0	69672.9	15.0357	-11.19	87.28	82.65	28.779141999999997	32.622009999999996	32.381401000000004	28778.57	32621.932	32379.526	206603	8449610000.0	0.127665	0.038310000000000004	0.108107	-0.036962	0.993452	0.8382350000000001	0.768342	0.808056	-0.579496	-0.105975	0.580581	0.813864	-0.023486	0.09986	-0.042549000000000003	0.994091	44637000000000.0	-89061800000000.0	49388	1642840000.0	0.016043	0.004033	0.5263680000000001	-0.045168	0.8490559999999999	0.813493	0.28124	-0.5113850000000001	0.779291	0.362203	0.667728	0.6256510000000001	-0.403361	0.540949	-0.03558	0.840303	6562070000000.0	-37733400000000.0
428	0.06000025440006107	2	-1	14	157449000000.0	604384	28779.93989676	32617.51535693	32377.17396473	-13.76	92.03	82.76	114.47	17.33	0.09294	0.03598	1.8540599999999998	105.38	111.98716200000001	103.71	0.070607	0.07945	0.4321	0.1757	0.8845	0.8938309999999999	0.789626	-0.705778	0.690623	0.157849	0.643563	0.7181770000000001	-0.264666	0.296148	0.08521000000000001	0.951334	102.22	32	0.405893	846784000000000.0	-1471790000000000.0	-65648100000000.0	69342.3	15.088	20.19	64.99	115.79	28.779944	32.6175	32.377142	28779.295	32617.412	32375.439	206283	8436130000.0	0.128081	0.038239999999999996	0.109627	-0.040173	0.9931610000000001	0.8314739999999999	0.763904	0.809362	-0.576716	-0.111049	0.58065	0.814144	0.003831	0.088201	-0.06758099999999999	0.993808	45282500000000.0	-89284500000000.0	49210	1636440000.0	0.016269	0.004079	0.5272060000000001	-0.041188	0.8487389999999999	0.789455	0.267251	-0.5272020000000001	0.7585609999999999	0.38294	0.648463	0.6503869999999999	-0.39559099999999997	0.549139	-0.039766	0.834785	6476480000000.0	-37503900000000.0
427	0.0650001544250225	2	-1	15	157170000000.0	603081	28780.52493524	32612.97042099	32372.78873256	-13.63	92.16	82.53	114.62	21.39	0.19673	0.03115	1.55549	105.77	112.075846	104.08	0.070582	0.079331	0.4297	0.1751	0.8858	0.8963209999999999	0.792629	-0.6851229999999999	0.712283	0.152508	0.664361	0.696874	-0.27016799999999996	0.298715	0.08377799999999999	0.950658	102.64	32	0.40563899999999997	851301000000000.0	-1474800000000000.0	-65932900000000.0	70936.6	15.2544	4.71	126.28	65.96	28.780534999999997	32.612972	32.372818	28779.962000000003	32612.879	32371.341	205935	8421970000.0	0.128421	0.03854	0.107953	-0.043945	0.9931840000000001	0.82444	0.7588699999999999	0.807967	-0.577377	-0.117585	0.584108	0.811086	0.030938999999999998	0.07750800000000001	-0.09368	0.9925809999999999	44316100000000.0	-88766200000000.0	49035	1629780000.0	0.01644	0.004131	0.533856	-0.03897	0.844677	0.765712	0.25394	-0.530632	0.747243	0.400072	0.639879	0.662702	-0.38907800000000003	0.555864	-0.049541	0.8297959999999999	6340530000000.0	-37498100000000.0
426	0.0700005029002364	2	-1	14	156911000000.0	601645	28781.21721291	32608.42972059	32368.34676906	-13.52	92.28	82.27	114.77000000000001	16.08	8.02844	0.04384	1.22174	107.62	112.170607	104.04	0.070518	0.07928400000000001	0.4283	0.1747	0.8866	0.8991370000000001	0.796329	-0.658292	0.737736	0.149659	0.689439	0.670694	-0.273577	0.30220199999999997	0.076913	0.9501360000000001	103.05	32	0.40518699999999996	849287000000000.0	-1473190000000000.0	-66447500000000.0	69717.5	16.2363	-21.83	152.94	63.3	28.781174	32.60843	32.36834	28780.652000000002	32608.376	32367.265	205503	8404230000.0	0.12849100000000002	0.038785	0.107752	-0.043727999999999996	0.993216	0.818872	0.7539239999999999	0.8031659999999999	-0.58245	-0.125203	0.592209	0.803452	0.061271000000000006	0.064907	-0.123357	0.990237	43051400000000.0	-88023000000000.0	48891	1624560000.0	0.016671000000000002	0.004184	0.5382239999999999	-0.036492000000000004	0.8420120000000001	0.7428939999999999	0.244246	-0.530885	0.7414569999999999	0.410369	0.637637	0.668454	-0.382869	0.558193	-0.05840700000000001	0.8276530000000001	6381630000000.0	-37473600000000.0
425	0.07499948937524259	2	-1	12	156745000000.0	600481	28782.06211965	32603.78922664	32363.66283338	-13.4	92.42	82.06	114.95	15.84	0.040889999999999996	0.016890000000000002	0.88485	106.22	112.287575	103.29	0.070469	0.079266	0.4271	0.174	0.8873	0.9032030000000001	0.800614	-0.635026	0.757627	0.15081	0.706611	0.648582	-0.28291700000000003	0.312158	0.07309600000000001	0.9472139999999999	103.45	32	0.40477199999999997	836206000000000.0	-1461340000000000.0	-67031000000000.0	73126.6	15.3954	-19.78	73.39	24.85	28.782075	32.603788	32.363652	28781.356	32603.871	32363.136000000002	205094	8387310000.0	0.128473	0.038792	0.105348	-0.046887	0.9933290000000001	0.812379	0.748579	0.7965369999999999	-0.589957	-0.13221	0.602224	0.793542	0.087271	0.053427999999999996	-0.149135	0.9873719999999999	41748600000000.0	-86793900000000.0	48752	1619630000.0	0.016844	0.004215999999999999	0.541976	-0.039686	0.839456	0.718508	0.236756	-0.522413	0.745583	0.41375200000000006	0.649115	0.6623829999999999	-0.374029	0.552932	-0.073175	0.8300069999999999	6247840000000.0	-37195400000000.0
424	0.07999991360000691	2	-1	13	156438000000.0	598952	28783.09998182	32598.93761353	32359.24301764	-13.31	92.58	81.84	115.09	18.6	0.15005	0.05874	1.04972	104.0	112.37165900000001	101.83	0.070469	0.078909	0.4253	0.1768	0.8876	0.9053530000000001	0.804357	-0.6091989999999999	0.779909	0.143594	0.72678	0.621532	-0.29238400000000003	0.317281	0.073758	0.945459	103.86	32	0.404328	811013000000000.0	-1430230000000000.0	-66296100000000.0	61641.1	14.1478	-26.94	86.74	91.46	28.783125	32.598884999999996	32.359253	28782.131	32599.281000000003	32359.029	204699	8370800000.0	0.129192	0.038571	0.10184299999999999	-0.054763	0.993292	0.8069890000000001	0.744544	0.7869229999999999	-0.60097	-0.139958	0.615622	0.780067	0.111821	0.041976	-0.174156	0.983823	40946600000000.0	-84965300000000.0	48586	1613770000.0	0.016968	0.004157	0.540431	-0.046648	0.840094	0.6968260000000001	0.23298200000000002	-0.505514	0.760768	0.407049	0.666734	0.6438689999999999	-0.375365	0.547652	-0.08164099999999999	0.832714	5929620000000.0	-35576400000000.0
423	0.08499998372500017	2	-1	13	156191000000.0	597775	28784.11237027	32594.13603873	32355.09537409	-13.19	92.7	81.61	115.24	24.61	0.12627	0.0608	1.43218	101.63	112.46846399999998	100.49	0.070424	0.078614	0.4248	0.1798	0.8873	0.905077	0.805773	-0.590929	0.793259	0.14678	0.736013	0.604625	-0.304489	0.330285	0.071899	0.941139	104.27	32	0.404161	788664000000000.0	-1404140000000000.0	-66771000000000.0	63406.7	12.8637	-3.31	61.46	79.62	28.784078000000004	32.59415	32.355047	28782.832000000002	32594.769	32354.99	204323	8355240000.0	0.13003299999999998	0.038406	0.099176	-0.061327	0.9931780000000001	0.802913	0.741102	0.7758520000000001	-0.61458	-0.14263499999999998	0.63026	0.765279	0.130842	0.028742	-0.191411	0.981089	40209100000000.0	-83295300000000.0	48428	1608010000.0	0.01695	0.004124	0.539921	-0.0526	0.8400700000000001	0.682433	0.231174	-0.48281599999999997	0.78147	0.395212	0.684667	0.6182340000000001	-0.38602800000000004	0.546003	-0.084208	0.833541	5844460000000.0	-35076600000000.0
422	0.09000022890004811	2	-1	12	156004000000.0	596855	28784.87026652	32589.45623359	32351.17300337	-13.08	92.85	81.37	115.40000000000002	31.35	0.11487	0.03298	1.5842200000000002	100.01	112.58179399999999	99.62	0.070336	0.07835299999999999	0.4248	0.1814	0.8869	0.9060879999999999	0.807416	-0.5803470000000001	0.8006949999999999	0.148612	0.739926	0.594665	-0.31445700000000004	0.340158	0.072532	0.937567	104.68	32	0.404057	774117000000000.0	-1387530000000000.0	-67895800000000.0	61551.4	11.9951	-27.24	100.42	129.65	28.784902000000002	32.589455	32.351182	28783.516	32590.264	32351.021	204040	8343650000.0	0.130427	0.038344	0.099489	-0.062125	0.9930969999999999	0.800329	0.738595	0.762664	-0.629938	-0.146702	0.646597	0.748168	0.148849	0.015992	-0.208379	0.977917	39594100000000.0	-82316200000000.0	48259	1601600000.0	0.016946	0.004086	0.539165	-0.058909	0.8401370000000001	0.670218	0.229533	-0.459658	0.8014720000000001	0.38256599999999996	0.7024020000000001	0.591691	-0.39564299999999997	0.543457	-0.086855	0.834931	5868580000000.0	-34606800000000.0
421	0.09500001095000021	2	-1	11	155805000000.0	595973	28785.65441374	32584.87761361	32347.22048736	-12.96	92.96	81.12	115.56000000000002	16.81	4.70691	0.01757	1.69058	100.66	112.69131599999999	98.96	0.070174	0.078136	0.4244	0.1825	0.8869	0.9074620000000001	0.8098069999999999	-0.574689	0.803874	0.153357	0.743919	0.5912470000000001	-0.31146599999999997	0.34105100000000005	0.064911	0.937801	105.08	32	0.404031	762952000000000.0	-1376200000000000.0	-72273800000000.0	71665.0	12.2697	-58.2	151.67	106.05	28.785664	32.584891	32.347226	28784.218999999997	32585.761000000002	32347.085	203753	8331750000.0	0.130509	0.038045999999999996	0.102023	-0.057901999999999995	0.9930950000000001	0.7985300000000001	0.736687	0.749782	-0.644796	-0.148545	0.661678	0.7316600000000001	0.163876	0.003018	-0.22116100000000002	0.975233	39914300000000.0	-81950000000000.0	48109	1596090000.0	0.016865	0.0040880000000000005	0.5406920000000001	-0.06125	0.838988	0.654487	0.229773	-0.436434	0.8204370000000001	0.369336	0.719999	0.5646359999999999	-0.40347	0.539562	-0.08983300000000001	0.83714	5813080000000.0	-34880900000000.0
420	0.09999989000001097	2	-1	18	155582000000.0	595053	28786.52821492	32580.31054926	32343.27179215	-12.84	93.1	80.92	115.7	19.16	0.09017	0.03536	1.8540900000000002	100.16	112.79352	98.5	0.069901	0.077727	0.4249	0.1834	0.8865	0.9091629999999999	0.81166	-0.5720810000000001	0.804605	0.159167	0.741588	0.59032	-0.3187	0.350387	0.064286	0.9343959999999999	105.49	32	0.404053	754682000000000.0	-1366540000000000.0	-71624900000000.0	66333.2	11.975	15.35	80.42	46.95	28.786561	32.580321000000005	32.343278000000005	28784.944	32581.27	32343.182	203518	8322550000.0	0.130427	0.037958	0.10316199999999999	-0.05587999999999999	0.993094	0.7975439999999999	0.734819	0.735992	-0.659885	-0.15122	0.676934	0.714483	0.176845	-0.008653000000000001	-0.232523	0.9725520000000001	39299300000000.0	-81211200000000.0	47893	1587290000.0	0.01683	0.004056000000000001	0.543941	-0.058787	0.837061	0.6395390000000001	0.230537	-0.409028	0.841484	0.352987	0.737549	0.5326390000000001	-0.41511099999999995	0.537324	-0.090554	0.8385	5633220000000.0	-34369100000000.0
419	0.10500045857519025	2	-1	16	155327000000.0	594224	28787.604631	32575.68537753	32339.37753664	-12.71	93.24	80.69	115.84	19.87	0.03172	0.012969999999999999	2.2273099999999997	100.21	112.889629	98.14	0.069892	0.077671	0.4254	0.1843	0.8859999999999999	0.909897	0.812492	-0.577547	0.799134	0.166805	0.733737	0.597715	-0.32305900000000004	0.35786999999999997	0.06419	0.9315629999999999	105.9	32	0.404366	747983000000000.0	-1359150000000000.0	-74479200000000.0	75015.3	11.9556	17.38	90.43	68.54	28.787599	32.575693	32.339369	28785.664	32576.776	32339.295	203181	8308770000.0	0.13056700000000002	0.0379	0.104005	-0.055435000000000005	0.993031	0.7971189999999999	0.732025	0.722771	-0.673868	-0.153309	0.690904	0.699477	0.18271099999999998	-0.015887000000000002	-0.237981	0.97114	38482300000000.0	-80180000000000.0	47751	1581950000.0	0.016778	0.004057	0.550729	-0.056066	0.832799	0.623783	0.23057600000000003	-0.377734	0.8639680000000001	0.33298099999999997	0.752644	0.495968	-0.433062	0.539299	-0.087034	0.8376040000000001	5763040000000.0	-34697600000000.0
418	0.10999987790001331	2	-1	17	155278000000.0	593974	28788.4612618	32571.18998427	32335.48540933	-12.59	93.38	80.49	116.03	18.08	0.09859	0.054979999999999994	2.3868099999999997	100.72	113.03581100000001	97.65	0.069994	0.077628	0.4264	0.1875	0.8849	0.9126620000000001	0.817074	-0.581791	0.795683	0.168547	0.7259260000000001	0.6014510000000001	-0.333599	0.36681199999999997	0.071733	0.9275260000000001	106.3	32	0.40475900000000004	740389000000000.0	-1350470000000000.0	-73951700000000.0	63310.4	12.1444	-45.63	-90.92	-14.93	28.788425	32.571155	32.335507	28786.342	32572.287	32335.457000000002	202898	8297320000.0	0.130572	0.037669	0.104493	-0.055341999999999995	0.992985	0.797623	0.729971	0.709267	-0.687882	-0.154138	0.7045319999999999	0.6842699999999999	0.188175	-0.023971	-0.24206100000000003	0.969965	38553400000000.0	-79833000000000.0	47599	1576090000.0	0.016781	0.003993	0.5582020000000001	-0.053970000000000004	0.8279479999999999	0.60907	0.232433	-0.341354	0.887977	0.308178	0.768576	0.452434	-0.45232	0.541081	-0.082457	0.836918	5634600000000.0	-33712100000000.0
